timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
46:56.1,1,172.1033409,169.512903,167.5349503,177.024641,163.8444071,174.1299925,38.72855916,25.60741128,160.9414287,174.1245891,127.1655493,174.14038,105.1861848,102.7577163,104.973401,57.4841247,57.65812577,114.1455619,102.4592912
46:56.2,1,169.0596003,171.829359,168.7239729,177.3022971,174.248605,167.0279405,39.19538943,25.07867118,166.4891034,176.3650204,109.0427784,173.0957779,106.0833664,102.669783,105.6173821,57.64162458,58.04841063,114.493567,101.4933285
46:56.2,1,171.3545015,176.4936835,171.0115353,178.6272507,177.703173,165.37924,39.37796787,25.23391305,171.7886698,177.3662137,102.4792231,172.4813699,105.9673387,102.7462559,106.0714156,57.81803036,58.33734522,114.4804004,101.313809
46:56.2,1,168.9812011,176.1675521,171.3339104,179.5595186,178.297581,158.8411127,39.4793015,25.46921536,170.3723468,177.6653506,105.9815202,173.8770304,106.0619453,102.8659231,106.4579309,57.84524114,58.47377295,114.4565911,101.1680718
46:56.3,1,156.3925024,174.275541,171.2226575,178.8988309,156.0259332,154.8390667,40.00847741,25.93108398,170.4467242,177.6085411,109.5655966,176.9708275,106.2523753,102.8046379,107.2685084,57.88563503,58.79869958,114.8514789,101.0149362
46:56.3,1,157.6966006,176.8549638,171.2271107,178.6417549,156.1419459,159.3295278,40.20424316,26.34031766,169.255038,177.4436602,111.5594822,177.6986818,106.5086245,102.7583642,107.4923194,57.90857199,58.92794669,115.0731509,101.2207263
46:56.3,1,165.4121776,178.3713766,171.4850215,178.6814367,165.4519904,161.036417,40.66660041,26.01647866,167.9407908,178.2733173,114.0539428,178.3829455,106.2206356,102.5236745,107.3343563,57.65455853,58.66505335,115.6734339,101.1516144
46:56.4,1,161.475023,178.6030729,171.1201272,179.9928656,155.8051791,161.554668,40.87912856,25.98369469,165.2994421,178.5179864,136.342522,178.8036983,105.7597961,102.7279764,107.2040304,57.80737155,58.69552458,115.7289497,101.2018667
46:56.4,1,157.1852761,178.9452438,169.6707181,179.8321124,149.9006713,159.6484519,41.00889769,25.44938583,161.0699792,179.7009542,157.3591935,178.4966031,105.3913159,103.0738371,106.9911556,57.98554888,58.75537312,115.7955613,100.5977295
46:56.5,1,155.1512659,172.0586283,168.3458148,179.0356914,149.9269996,154.2404919,40.9553141,24.68808263,158.0859509,178.58177,171.8991289,176.1583871,105.2355572,103.4939808,106.896542,58.31349651,58.96505381,115.5597231,99.69315076
46:56.5,1,155.3653165,172.9838348,168.1467406,179.127828,150.4728078,163.8096435,40.92685396,23.49101038,157.3670403,176.3615133,175.0706814,172.9696925,104.8382526,103.7163673,106.9233499,58.58867246,59.13877465,115.2672299,98.51091717
46:56.5,1,155.2510801,172.7190176,168.1095987,178.6792751,149.8109507,171.2574437,41.2496536,23.13321301,156.6288652,175.2390421,174.6080537,170.5475146,104.9786849,104.014018,106.8898753,58.76323971,59.26133132,115.5051689,97.97380431
46:56.6,1,150.418437,149.6722811,168.5297268,174.3961668,156.6796444,141.8519456,42.11969977,22.73806771,155.622806,172.4162798,175.7417796,171.1998804,104.4692118,104.1704317,106.9148921,58.75426225,59.23243019,116.3109121,97.46153158
46:56.6,1,151.036621,145.5138716,167.895732,170.3033541,158.3093156,140.4922272,43.28806796,22.22938467,154.555602,171.2165932,174.1141977,168.5320013,103.4626318,104.369134,107.3893608,59.18830939,59.73236644,117.1555045,96.60345331
46:56.6,1,147.6340173,142.6609668,168.1381416,168.8927749,153.382556,138.1835523,43.15620217,22.28265678,154.1971564,171.0792847,172.3427096,167.2341851,103.1698312,104.0796804,107.776704,59.11038881,59.67956435,116.7014716,96.881003
46:56.7,1,148.9956785,141.5878564,168.1210311,167.5206505,154.6830152,136.7971473,43.67227615,23.23764685,154.1284225,169.9482167,171.2830367,165.8495081,103.0919941,104.3544631,107.8652085,59.62895517,60.03520066,116.7423094,97.94794204
46:56.7,1,148.2479668,140.6820165,168.3423076,167.5231228,152.6851497,136.2480149,43.30407708,23.70032187,154.2191893,170.6266463,169.9939991,165.1850418,102.8147007,104.1167437,107.6475848,58.97570264,59.38829965,116.6211837,98.61888672
46:56.7,1,150.6954811,143.4656403,168.3463155,166.9491754,153.2939341,135.4597913,42.9516323,24.27293247,154.4268194,171.7618663,168.0351943,167.1364117,104.0085622,103.8767289,107.5446874,58.7945662,59.30092353,116.586295,99.21685345
46:56.8,1,152.8670631,143.2896423,168.4461562,166.7413784,153.888824,121.4213056,43.46350237,24.53416662,152.5071151,172.7047804,164.7794866,162.6728098,105.0332239,103.4256045,108.0445379,58.78335584,59.38543801,116.8204792,99.7070474
46:56.8,1,155.712866,141.1984413,168.0084021,165.0874098,159.7176773,97.33244353,44.86990448,26.05538153,150.3292796,170.3703841,167.9696925,171.6918404,104.8342919,103.9878974,107.7162615,59.05070878,59.38214882,117.9259408,101.2951863
46:56.8,1,158.8073059,141.593477,166.6642439,164.7896678,158.2816673,96.5330365,44.82480653,26.58926814,151.2769886,171.2826592,166.8428428,170.1880704,105.5474213,104.4517131,107.7463318,59.26246055,59.48845216,117.6089086,101.6071212
46:56.9,1,161.7270883,143.1733804,166.4928794,165.0175675,165.0363699,96.65843882,43.46086697,27.85935339,154.0206442,173.7409448,165.3606182,170.8258992,105.4270903,104.3558724,107.9876114,59.43146381,59.74979689,116.2164239,102.7603126
46:56.9,1,164.8699137,142.7428066,166.4120135,165.1716822,178.7725891,118.6965487,45.74085744,29.18916753,150.7208821,176.4218181,165.1797823,171.6515904,107.5180353,104.580021,107.8249306,59.43788122,59.82165924,118.8121303,103.7129431
46:57.0,1,163.7943901,146.2958466,166.3143781,166.6201132,178.9822168,120.2268205,48.47788552,31.02238506,151.0772115,179.0529546,164.234073,161.5591489,109.2884238,103.94522,108.4334428,59.23893273,60.04890836,121.9331108,105.188497
46:57.0,1,165.1991442,147.4619697,167.2517518,167.0529209,176.6889478,128.06829,50.63143124,34.11766525,150.2995076,172.5576291,161.1269945,168.3535333,108.8388444,104.7740074,108.0649595,59.79621742,60.46135474,124.1053815,107.804748
46:57.0,1,164.0702486,151.7813194,167.5212076,167.8184591,172.8090244,123.6798498,52.69708898,35.24403464,148.0903676,170.0633636,158.9013507,160.0027845,110.6836346,103.9234177,108.9814924,59.62376259,60.81406301,126.463407,108.5728065
46:57.1,1,163.8340011,161.9342929,168.3899978,167.900329,165.115355,110.9447241,54.08099924,36.63645681,145.2575914,163.958578,156.6495526,168.8707571,110.4369992,103.976229,108.9027334,59.92843365,61.18805052,128.0416876,109.7968061
46:57.1,1,164.7319418,167.2727758,167.799729,169.5046405,165.0146102,119.1017561,57.84282794,38.00741729,141.9386853,153.5027474,159.8007272,161.0048419,113.4030409,104.6688592,108.6682685,60.51430393,61.57678107,131.5706764,110.9424411
46:57.1,1,166.6044287,170.6553365,168.4396461,170.8281841,157.9250852,113.848652,62.38336503,39.35915953,137.4155496,145.6125766,152.1175447,170.4629142,111.8224541,104.2521411,108.4599501,60.03190884,61.47442213,137.1611533,111.8692801
46:57.2,1,172.1173296,171.0133936,168.8822373,171.17581,162.8488953,116.8674833,65.60580058,39.64528929,136.286193,145.0618419,151.1772038,161.5033512,112.8289717,105.5291269,107.8570728,60.19857375,61.04538556,139.6969177,112.1679724
46:57.2,1,175.7160637,177.2171205,168.483557,174.2736726,166.5349978,119.3217934,70.9826311,40.15439233,131.9448536,140.2762193,136.0194095,172.4715504,117.1499732,106.2026212,107.6238821,60.16649586,60.65763673,144.5139389,112.7965812
46:57.2,1,177.7463443,170.2652372,166.6914955,168.666936,155.8450207,133.2304561,72.44562624,38.85356532,118.6374924,147.1823495,170.5732105,154.3073774,116.4887349,105.8646784,107.916369,59.99759372,60.40392257,145.4926948,112.0254494
46:57.3,1,176.1530546,171.0056086,165.866741,167.500606,131.5210505,144.3369579,68.78541645,38.41379185,107.4416397,147.1693911,178.1367665,156.8098614,116.507656,105.9353948,107.8696906,59.92838604,60.24324797,141.6667079,111.727415
46:57.3,1,174.8810974,174.2005438,165.6434399,169.1215003,125.3693021,152.1420461,66.95016006,35.89377743,101.1727616,148.2447488,171.7213523,158.4137069,116.3458086,105.5145077,107.377822,59.07133265,59.23183414,139.9609483,109.9906594
46:57.3,1,174.3728665,174.3537311,165.1141601,170.526165,131.9390656,155.881624,58.73985698,27.09427699,101.1751389,142.8060704,165.7940721,107.3871815,115.6452928,104.5866169,107.81274,58.76076045,58.92855754,131.3328664,102.1019107
46:57.4,1,176.0160569,176.8518638,164.2655965,170.5036249,153.6360414,162.476582,41.24435001,29.56257293,107.1486437,123.8011976,174.4763154,163.1749201,114.1371833,104.3851959,109.102954,59.59341978,59.96921698,113.0406021,104.2781709
46:57.4,1,173.3991634,177.6792579,166.5801464,171.7584928,162.9014244,165.1176363,37.74774129,29.14549048,102.9828589,118.1790461,178.7381547,174.6982542,111.1454995,104.9500409,106.3264989,57.43969748,56.99172891,110.2921835,105.3245085
46:57.4,1,169.5013368,170.1913631,172.2132297,175.8121501,147.4015022,179.5398015,39.8370012,25.97562308,88.76090905,119.8459966,179.4864319,161.4753794,108.6479369,105.3114358,106.5031151,56.4874083,56.0707046,112.2154995,101.7825739
46:57.5,1,179.7754347,166.5215843,175.5819826,175.1088631,160.3754512,175.4826503,32.08424062,25.02622052,104.4390446,116.5819299,175.3987391,160.7551243,110.8185072,105.0690083,105.0979012,55.78881093,55.37360735,105.8930683,101.0504833
46:57.5,1,178.2333385,167.9233976,177.1491263,174.4372011,151.4912205,177.3258683,7.443597942,26.68077439,139.3582881,115.0619499,168.6367744,146.1277473,111.0813107,104.7344659,105.46525,56.20983136,56.08397895,81.65552882,102.2691276
46:57.6,1,175.0554629,160.4566986,176.9782489,173.2401484,174.42821,174.3504328,16.39526707,26.13019567,128.1467511,110.5075839,169.9927575,153.0737199,111.3049416,103.3354995,105.9266033,54.79092567,54.91801687,90.80537966,102.4579802
46:57.6,1,171.566425,156.9038708,176.6303573,172.8032589,170.2977396,164.9343304,17.1572009,24.12156907,129.7808874,125.8502198,171.8743758,175.3740188,110.5619436,103.068545,106.610303,54.82922514,55.31620002,91.84055691,99.75936512
46:57.6,1,170.8365719,158.4678284,176.7373736,172.6184222,169.1211696,171.6440871,18.30205801,30.59014831,137.0415503,130.5228077,172.3420904,158.1515576,112.8407784,103.0348921,107.4509203,54.68512089,55.43531822,92.89862462,105.5077693
46:57.7,1,167.5543513,157.5232078,177.3568986,173.2916256,172.8192457,168.65234,23.79723748,36.65938793,140.9351996,120.2760284,172.3670608,165.2638732,114.2833778,104.82332,105.4289611,54.70152818,54.81296652,98.67484269,111.5295016
46:57.7,1,167.1991687,168.0671011,178.4249248,168.7092093,161.7801594,174.6922824,29.23493637,36.11427468,118.908936,110.514798,162.7886509,155.2475912,113.4760366,105.6879155,105.3422364,55.55270667,55.40873535,103.5007448,110.8183144
46:57.7,1,170.39939,165.0367603,178.0889995,168.4928529,147.2989945,169.2372437,26.63223706,32.75781478,124.15452,119.4833395,164.6823251,167.7981926,113.054233,104.179885,106.188655,54.57617412,54.9186869,101.3899193,107.6315926
46:57.8,1,173.3716641,160.6831263,175.9137745,168.6128484,133.4947661,155.9335261,9.057819726,25.09507662,147.134649,106.1805287,170.0406003,178.258538,111.8427992,106.0800328,107.9585334,54.27639691,54.53660341,81.93983673,98.1744934
46:57.8,1,169.6293078,160.2432418,178.1580045,168.7512999,133.0567947,154.9581849,26.18059637,26.4514283,116.0397337,108.9160432,178.7715463,172.8412617,110.7006962,105.4053053,108.0120732,54.37365103,54.63378647,98.98299758,100.2316486
46:57.8,1,171.820216,156.8731345,177.3354581,170.4707273,131.0308102,149.0852737,24.53168617,25.00375936,140.0035138,127.2634049,152.7924083,173.1585879,111.2904602,106.4970922,107.6117017,55.32460098,55.31179868,96.88065709,98.54599451
46:57.9,1,172.1198199,161.4486784,176.9432905,168.2073144,131.8814827,151.00692,27.0095404,25.29291419,139.4103715,124.0066835,179.0084757,171.0880096,112.4085684,106.9115325,107.5860817,55.78006558,55.8487704,99.63183781,98.17300265
46:57.9,1,173.1769366,159.4074851,176.1959569,169.2796674,132.9695641,151.3132175,28.93673413,24.99686647,128.2059964,116.8773232,167.596328,170.7137845,112.7550167,107.2993327,107.7562134,56.10605715,56.13959623,101.282708,97.59534655
46:58.0,1,174.2745748,159.2756024,175.616119,169.3337244,133.4074858,150.7382847,33.6169173,20.38705448,120.9336846,118.4798864,169.3471344,173.7048903,111.2875072,107.3285274,107.7646355,56.04080789,56.20370636,106.3493681,92.56144081
46:58.0,1,173.0580962,159.5280452,175.8931953,169.7966226,131.7419618,144.5679028,46.46248549,16.89187714,97.09687726,112.1737348,161.3860987,170.5939028,111.3465651,106.9287539,105.8899687,55.11342064,55.32207509,121.1858639,89.3497761
46:58.0,1,169.7533443,164.4401044,176.5687223,166.7641303,136.8878745,149.2483625,52.75934052,14.46414256,82.12182517,110.2850009,164.4909876,167.9569647,111.1530252,105.5182571,105.2037905,54.22022321,54.76346632,129.0946209,87.40681458
46:58.1,1,168.8077314,164.778926,177.0168969,165.580503,134.679303,144.2485435,50.29850153,14.09077688,84.15633936,112.4072977,165.805049,168.3713614,111.3272158,104.404463,105.5239779,53.12284848,54.08542108,127.5532902,86.90754724
46:58.1,1,169.2088805,164.7064724,176.6092208,165.5904295,138.5910387,147.9357418,49.77611156,11.07988838,79.560911,116.3442802,172.4644753,172.4592159,105.2659602,104.6615604,105.3032208,53.23380508,54.03975995,126.798495,84.09272377
46:58.1,1,169.3341915,166.9813065,177.8343748,166.0856651,142.8456439,153.9760369,51.38358205,7.067218991,78.20073839,129.5077918,171.8958439,179.0925804,106.3164462,104.4583071,104.6034188,52.58439115,53.32429344,128.9241576,80.46491749
46:58.2,1,167.1137919,170.0443956,177.5144589,166.8060931,148.9285692,162.2808379,47.10211735,7.652403534,88.56952164,132.3090561,179.319006,178.4208392,108.6957698,104.6747344,103.9620728,52.28331373,52.87611769,124.8659614,81.25175238
46:58.2,1,161.0948705,170.3774457,177.5655991,166.5454575,163.2076344,172.1112347,46.18955217,8.775932873,96.36986175,145.6538903,176.0639088,171.2797734,107.8531614,104.3463718,103.8397441,51.67066939,52.62666052,125.1515714,81.62779775
46:58.2,1,161.1990387,176.2220033,178.8581663,164.2986386,163.6138298,174.0996579,50.80896824,7.279791682,96.46389175,140.1004481,179.9274791,177.8094372,106.3779526,102.6307541,104.0629872,50.24733798,51.78919601,131.3009552,80.09406338
46:58.3,1,152.6036748,178.6770899,177.8750537,162.9387913,167.5030885,158.682969,54.96276497,9.037537423,88.06501295,134.1892407,170.8743334,171.6264299,106.8175609,102.9728456,103.711231,49.60520971,51.01128685,135.5638484,81.7523774
46:58.3,1,155.7183581,179.4187579,176.9240629,160.0043624,164.4885032,156.8313455,53.18893061,13.53130328,100.2324016,146.3934303,169.7041155,136.5666249,107.7138226,98.55823962,111.0420337,50.37587039,53.78394865,132.7024104,84.41755021
46:58.3,1,172.3143439,170.4152949,178.1395297,158.9570859,173.2853473,172.1758212,61.4788177,19.31713092,93.52198068,150.0811965,163.2314573,137.3420022,110.8114911,99.64491313,111.2101646,51.89151342,55.30257538,140.452363,89.48850791
46:58.4,1,178.3466449,163.7978525,172.6690324,158.2550446,175.7399532,162.2165717,59.86959759,17.88697636,119.6447521,157.9965759,147.7712608,168.2965924,112.0497474,102.0180147,111.2789768,54.79995088,57.66074791,136.6964591,87.76312328
46:58.4,1,164.4158147,174.7825454,169.0407325,171.216227,151.8526872,172.5375148,49.56981604,22.50191445,127.4317759,173.0115726,154.0473874,130.3200801,107.2282685,103.6587541,109.2709627,55.58153614,57.42674225,125.3867956,93.75521812
46:58.5,1,163.2033735,178.292319,168.4036517,174.5296475,155.5883236,174.8641047,58.79306751,29.71738596,137.9746689,166.3329736,135.9107187,165.5981151,107.3078101,103.834861,109.6856198,57.66962038,59.3159452,133.3000977,101.689875
46:58.5,1,172.0689522,178.8417574,165.6476565,176.5879989,170.03689,159.5215262,60.46836807,29.36414105,144.4904956,164.6419898,163.5496389,175.4078854,104.3412383,105.4944473,107.6268685,58.73213415,59.33453204,134.3185009,102.3926924
46:58.5,1,156.3180556,179.297164,161.1017292,179.2610882,142.1793111,133.8767731,58.9053616,29.84274032,139.5726824,168.9526949,166.3849651,176.0526054,103.1952156,104.8085108,105.5600673,57.29452311,57.13816485,132.961779,105.4177448
46:58.6,1,144.9976851,177.1743481,161.7621427,177.2262644,132.6341781,135.3908749,58.10561932,28.97636001,142.761311,166.0579411,166.6190865,176.7911318,102.2935088,105.2907393,105.9410638,58.05175924,57.80451458,131.5622404,104.2879358
46:58.6,1,154.1025871,179.7733017,163.8024878,177.0306805,145.0624173,131.0278733,56.36634104,29.06198679,138.7568213,165.8242527,174.5762987,175.2697207,101.7019586,104.7393534,105.2952904,57.53822448,57.14758913,130.1277749,105.2659091
46:58.6,1,146.0824449,178.4780754,164.397591,175.1383957,131.2226785,138.2176545,53.99847827,27.82434613,138.309016,166.7671528,172.0890586,162.0822912,100.8108258,104.8803438,105.0927802,57.76220512,57.22611495,127.62222,104.2274803
46:58.7,1,147.9858338,173.9592891,166.6896582,178.3296166,130.246519,158.4568886,52.93984689,26.36881322,137.9605109,168.3641718,170.2153362,167.1238788,100.5003695,104.1782404,104.864629,57.06335584,56.55040507,126.8424551,103.4233356
46:58.7,1,151.5788265,169.6372186,167.6633349,177.4877957,134.1328882,174.3716967,55.25622137,23.00048679,65.08835123,170.0554062,143.3910241,172.688552,99.87145509,102.8929198,105.4534248,56.329648,56.2406784,129.5883299,100.3220336
46:58.7,1,156.7666893,162.3683746,167.5701146,179.03028,149.7585079,173.7624987,50.52416311,23.11290207,124.3031721,172.5499321,178.7850478,174.984745,99.70492514,102.7164509,104.7751439,55.89022463,56.25203685,126.6089908,99.53647957
46:58.8,1,159.9382798,159.7700917,166.2271345,179.2286462,154.8826136,174.3889812,49.23232719,23.19311157,129.2326919,172.4606298,179.1639491,177.5166639,101.6419007,101.5237208,105.4754244,55.42852217,56.50586404,126.294418,99.1318755
46:58.8,1,161.5245059,159.741069,166.8079508,179.0742392,151.6803277,173.2594306,46.60532266,23.12846774,132.2880133,172.5230931,172.9561349,175.4610892,103.997858,100.7178756,106.2904932,55.46154781,57.1539482,124.2438216,98.48160001
46:58.9,1,165.7481574,161.1637435,168.005109,178.303943,160.7598812,175.4665302,49.67166823,15.1826067,76.31449377,169.3027139,159.6326679,129.6644383,106.0173601,100.4933541,105.5964025,54.92473363,56.79316491,128.3901818,90.37433649
46:58.9,1,165.6783212,161.4517897,167.2131676,178.1429589,156.4994593,176.2215801,43.73103453,13.49872382,104.6403536,175.1072055,168.5354769,160.7299044,107.1069331,100.6767698,106.1443571,54.64833158,56.88985549,122.8867925,87.52183896
46:58.9,1,163.6551525,161.6610645,163.8970094,176.1523164,153.6103842,178.2358147,39.51230474,12.81058561,133.7112797,178.3358404,161.8328756,152.9850913,106.8813664,101.3353462,107.8644913,55.26647375,57.17991282,116.3912041,86.73184868
46:59.0,1,143.5700765,155.3838302,160.5716726,172.9007541,113.7669874,120.9903494,32.2088733,10.14245252,173.808293,165.4265693,141.6849925,175.6250835,60.97425327,92.8888932,94.40170301,25.40408066,24.92606148,114.167626,100.8931036
46:59.0,1,135.9536608,157.3845072,155.4340857,178.8336702,115.5214571,130.7797586,35.61790437,13.41787086,161.8138465,155.3999636,154.2171842,176.3991444,79.69234749,98.72308081,97.67459444,35.67592948,35.02306669,114.5413901,98.09670984
46:59.0,1,135.9124313,157.2023076,153.6191637,176.6672594,119.9696213,139.5608167,37.05482606,9.546112696,153.8297621,162.3318712,155.5481426,171.6154515,94.72308125,101.2159725,102.9651009,43.93123306,44.25389921,115.391562,87.02830339
46:59.1,1,142.352579,160.3259559,157.942378,174.7423935,125.4185822,153.6256997,29.46000717,13.11663386,162.4006425,157.6590025,170.8821964,167.7283,103.9875351,102.3281289,106.2594832,50.50108812,51.61908146,106.7315133,87.25751563
46:59.1,1,150.8778919,160.0859002,162.6001801,173.8448025,132.7673357,162.2922068,28.56273778,15.21575186,161.9900717,155.7301448,171.9253892,172.4522895,106.0041185,101.1199735,108.2426873,51.8534683,54.16741642,107.0778503,87.33797852
46:59.1,1,155.7146766,161.6090721,164.0125981,173.8280321,140.7918129,170.4525613,26.71323861,17.35473334,165.6928151,156.2059832,172.5874149,129.9062562,107.0372992,101.528693,108.3835908,53.07351985,55.4737023,105.0195104,89.13617773
46:59.2,1,150.591813,162.8835986,162.2551703,173.4636287,137.9739964,171.5516787,27.42426795,17.66678854,164.6049508,157.4364385,176.1596514,119.4330614,107.286583,100.0799533,109.4277722,52.47147266,55.3129558,105.9609751,89.62235586
46:59.2,1,155.9148962,157.8181008,165.4759015,174.0316537,138.045672,157.1269867,27.7001761,17.28665649,163.9320039,177.9616704,169.0174811,173.2288659,108.2000177,99.82871334,108.9289986,53.13165372,56.22921132,106.9187268,89.31039378
46:59.3,1,158.7897347,157.6070843,167.3950366,174.5818105,139.6403751,159.6050517,28.95906139,18.49262884,161.7643017,175.1605664,166.2689788,163.5633487,108.0082169,100.1073158,108.7334046,54.14116282,57.23823988,108.0122587,90.59871105
46:59.3,1,159.8969324,153.7784663,167.5827854,176.1873986,138.3507399,157.3831437,29.42304049,19.10040987,161.4536559,177.2614885,167.7976903,159.1576071,108.0285556,100.5677844,107.9677361,54.75073063,57.46942,108.1004404,91.88748944
46:59.3,1,161.5784445,154.5740168,168.1845564,177.1458232,135.1131486,159.9405432,30.37474903,24.68855268,160.7200224,170.9994462,166.2118039,160.8163469,107.3418701,101.1386939,107.0053694,55.07867575,57.2619524,108.6320838,98.28715453
46:59.4,1,165.3421362,155.2517117,169.4478026,177.5150374,135.9800493,160.1659259,29.53212782,25.05689036,162.3596409,172.1036282,165.8125026,154.431634,106.5471403,102.2278775,106.0785445,55.77814193,57.12289757,106.6697714,99.61282475
46:59.4,1,165.697633,155.0517328,168.5062572,178.5086517,134.2365537,154.850506,27.88609083,26.1180809,165.6905867,171.6786047,163.3632948,163.9197307,106.4691191,103.625918,105.2621678,57.02518041,57.31333043,103.3026151,101.8134708
46:59.4,1,165.5026987,160.9952458,168.0709716,175.9750067,135.8615083,157.3627727,27.87118449,26.34235884,169.0661667,171.6085663,157.5672079,169.3132919,106.5242546,103.9665744,105.3339353,57.72612446,57.63082406,102.3151978,102.5978358
46:59.5,1,164.2393132,164.9973862,168.8838295,177.121619,137.6114102,174.4345411,28.74543871,25.80082828,168.3943661,172.7941688,159.5272565,170.9444531,104.7738942,103.244801,105.4773748,57.46895353,57.57050914,103.5025259,102.3215652
46:59.5,1,158.0969497,163.5125425,169.1658481,178.3602002,131.8784755,177.5976074,30.04585665,26.16325344,165.4249323,173.0447377,160.2726532,172.7806979,103.6183105,102.3972577,106.198406,57.43289943,57.87992392,104.8696761,102.7437703
46:59.5,1,158.5241716,161.4463167,169.7762706,179.9615363,131.1725755,176.2596806,29.65124265,26.45701536,165.6609743,172.9093571,159.9569531,174.5999722,102.9310801,102.583154,106.0891108,58.1404066,58.50735855,104.3797829,103.0562103
46:59.6,1,161.8293692,164.2151558,171.3631941,179.6956747,137.4445989,179.7427514,30.68421897,26.62432227,164.3227828,173.1769122,161.2512434,177.1237368,102.7086514,102.4534019,106.0039834,58.30943719,58.59708701,105.3141593,103.5369967
46:59.6,1,161.858579,170.6997029,171.8218166,179.9692071,144.4833603,174.3447204,30.8236612,25.15168703,164.5580261,176.712731,162.5008543,175.2825694,102.6503535,102.4508681,105.4551345,58.0073784,58.08800267,105.5466415,102.5227042
46:59.6,1,163.4657237,176.7386832,172.0461621,179.7736837,148.2345695,167.885521,31.27264346,24.8078157,164.3537645,177.6389524,164.2460793,172.4110872,102.7987948,102.55348,104.9457524,57.89018395,57.72736339,105.9674153,102.6138115
46:59.7,1,162.3917209,176.248436,172.7635097,174.2851712,162.0609242,172.2653256,31.72395182,24.32434644,163.6458993,178.9445219,163.4939708,170.7815887,103.086542,102.5399948,104.5931212,57.92762951,57.64083881,106.5028706,102.4123116
46:59.7,1,165.2441234,175.0005628,174.2749146,174.3589395,160.8780735,174.5430122,31.95564655,24.79092687,163.0259584,178.9089328,163.4649648,169.9727712,103.8726316,102.434533,104.5303819,57.80939482,57.48665326,106.7177286,103.0639299
46:59.8,1,166.9298718,175.3518103,173.4457461,175.7875097,169.7614611,169.1701941,32.77176004,25.01645792,161.8156998,179.7394405,165.0758542,169.1787495,103.8619148,102.0596196,104.8093072,57.60199551,57.4804846,107.6955881,103.2237031
46:59.8,1,167.2038005,173.7145309,171.7657572,176.7551702,179.211778,175.5228998,32.86389118,25.4076951,161.583013,179.5189064,165.7625243,171.1547291,104.4278494,101.9783991,104.8529778,57.68602202,57.59658767,107.8154788,103.6247307
46:59.8,1,168.0083307,172.8662188,170.4663364,177.9654403,171.6865543,177.4560226,33.15748144,25.68967214,163.0008491,179.9935071,164.728485,172.3814697,104.2821789,102.5098673,104.6273679,57.77910721,57.44553736,107.7945906,103.9153278
46:59.9,1,172.9126971,169.8762234,169.4833052,174.6669718,168.5719637,163.467842,33.55420675,26.21080165,163.5392439,179.330343,164.8808618,177.843982,105.2634577,102.9657175,104.7837668,58.00184485,57.54248379,107.7482141,104.2673099
46:59.9,1,172.1742318,165.6068558,169.321289,172.5359276,170.4106401,159.6186724,34.1205621,26.64697408,163.0208814,179.7606038,164.5873629,176.8592071,105.3151323,103.0061378,104.6180736,57.80083504,57.28588286,108.3493868,104.793938
46:59.9,1,171.9566046,167.1739928,169.5564827,172.7699061,171.4800843,160.9013574,34.40058438,26.73953542,162.6518237,179.9116128,163.6741697,174.2449198,105.0321861,102.891293,104.5218855,57.60125148,57.14623422,108.8581888,104.8687525
47:00.0,1,172.4981149,169.7116274,169.9835782,173.2474966,171.9320299,162.943684,34.74527377,27.8817338,162.0314091,177.8472481,163.8303446,171.3744373,104.8514028,102.8594804,104.4761687,57.60312913,57.20060307,109.3691348,105.9222237
47:00.0,1,174.8444323,172.4631376,170.2150529,173.9745653,171.7368438,163.1899642,34.86555009,28.40565385,160.724407,176.4108501,161.0158882,168.2757086,106.2731954,102.7254916,104.4211515,57.43314409,57.09055036,109.6777259,106.4468349
47:00.1,1,177.8154615,173.4903785,172.0369674,174.4653939,171.763362,163.8179002,35.27235662,28.38988336,160.3280721,176.2640168,161.3625676,168.4361678,106.5298754,102.7247768,104.3498452,57.41828979,57.06348202,110.1292825,106.4583354
47:00.1,1,177.537271,177.1986175,171.6296855,175.5631672,174.2188374,167.6021354,35.47679768,28.65565797,160.1175818,175.4708699,160.0404313,168.7070253,106.2823647,102.7669122,104.4866907,57.50816835,57.1307077,110.1451133,106.7337395
47:00.1,1,178.3442742,175.0756806,170.3938373,177.2314582,167.8167858,167.573102,35.17669183,28.91265513,159.0314215,174.4124814,161.6827303,168.5572571,106.1942093,102.5209854,105.1773337,57.56865564,57.40832227,109.6388603,106.7521676
47:00.2,1,179.140859,169.557,167.794939,179.8543169,159.7816803,171.8711804,35.23979706,29.35721815,159.5729896,172.5205783,161.5330569,171.396903,106.2705857,102.7777887,105.6944047,58.06753306,58.01747146,109.4331417,106.69168
47:00.2,1,175.4689107,178.1655085,164.9790433,175.9101119,168.3437958,166.2103553,35.35118041,29.4902163,158.4240919,171.0690912,162.4017955,170.1369886,106.0191741,102.7609733,105.7726885,57.85161033,57.83177776,109.5335745,106.7741604
47:00.2,1,173.6472801,172.5365391,164.0566994,176.0974849,169.3790639,167.5289424,35.91662104,29.8686381,157.4280427,170.5171357,164.154569,168.5855353,105.6966345,103.0924414,105.6691863,58.09683755,57.94987795,109.9150922,107.1085393
