timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
02:23.3,4,174.013946,179.6859271,175.3014998,168.9745491,145.4700978,174.1582192,36.33213144,30.45815205,160.3437638,173.9738938,145.2914713,150.5331285,106.8629926,107.4205684,104.3308755,55.87005376,54.53099371,108.2101775,106.8286621
02:23.3,4,179.2772277,177.9626454,174.8281078,175.0213845,141.7810446,163.478237,35.26594796,27.98204975,160.0934119,178.5285686,153.1902936,151.2232927,103.8147292,105.5465182,100.7088215,56.01970908,53.84421037,109.3038827,107.6887754
02:23.4,4,177.8791777,179.6133728,173.1388326,174.949026,147.3182814,163.3501976,33.3458349,26.82147248,163.0972386,178.1039973,154.5753981,147.0604898,107.2697846,105.4643866,99.84419325,56.3942216,53.85739065,107.5814032,107.2773243
02:23.4,4,177.0772278,178.8441875,171.7307748,175.1661357,148.6710612,166.6385344,31.9681772,26.76989384,162.6613728,178.2371188,158.1222816,152.1149141,107.7238112,105.5733818,100.2119532,56.51006479,53.82555469,105.4227442,107.5299918
02:23.4,4,179.0933837,179.9267831,171.1653816,174.6887659,151.8010227,167.3534646,31.57440153,27.05242493,165.5858912,178.2782531,158.5598485,150.3882016,109.539353,106.7607954,99.9704786,57.56174919,54.16245745,103.6189462,108.2766063
02:23.5,4,177.8759194,178.3617199,169.6940599,175.5762063,149.3359099,167.0891463,32.5115112,27.0278527,165.4747956,179.3675298,156.2804491,151.646571,107.4497938,107.4858999,99.60206951,57.81249347,54.1726508,104.3236958,108.1276988
02:23.5,4,177.605939,178.2258426,169.301651,175.4110168,149.1939987,167.5572898,32.21415098,26.83559351,166.8412202,178.3453817,157.4839933,152.2262588,107.5143567,108.034005,99.62728212,58.63520131,54.80649753,103.6966023,107.6918551
02:23.5,4,175.9820438,178.2747719,169.146858,174.5392685,144.4910895,167.029073,31.47781011,26.38604572,168.3032936,177.4285673,156.6974667,153.993572,105.6646299,107.8937334,100.14091,59.03879051,55.52496489,103.2898284,106.5393841
02:23.6,4,174.6086087,177.8678337,168.7009866,174.2661408,140.7665738,168.758898,31.74962324,26.28531469,168.1724562,177.1034543,156.6300005,154.9106089,105.4642404,107.5552738,100.5546053,58.92901187,55.75046747,103.9190031,106.0060557
02:23.6,4,174.0916422,177.8364462,168.7843967,174.416974,139.5114812,171.9696168,30.96488026,26.46576636,170.0443055,177.5227471,158.3761637,157.7403137,105.6131723,107.3116334,100.4949357,58.71829121,55.68141865,103.5334684,106.0906091
02:23.7,4,173.9930924,178.1414026,169.7291171,174.085202,137.4349757,179.6145063,30.08235952,26.52598376,172.2794193,177.5911255,160.3639303,158.9044957,106.1041909,106.970021,100.4766348,58.64868344,55.77594415,103.1097417,106.0519458
02:23.7,4,174.1996957,177.594663,170.0309355,174.4092731,135.6843782,175.3833086,30.32163623,26.39174173,172.3492642,177.4026197,160.721719,158.6828716,105.9427751,106.7149124,100.5729344,58.33071577,55.61239612,103.565579,105.8599521
02:23.7,4,174.5751268,177.4671648,170.4963888,174.7683898,135.4589906,175.7407485,30.42942094,26.93088745,172.4640821,178.2413987,163.467113,160.242279,105.697466,106.4837479,100.4148661,57.92765425,55.28616093,103.9757958,106.4858986
02:23.8,4,174.8773386,177.3117482,171.344969,174.8830989,136.0481231,177.1094466,30.30231611,27.23531456,173.1504819,178.8520596,162.7484903,159.6454998,105.2163199,105.9812793,100.3414441,57.45557884,55.05401561,104.472641,106.7422663
02:23.8,4,174.9631618,177.3361947,171.4607295,174.0675325,136.5283302,179.7431448,30.13866013,27.78981329,173.6782946,179.193824,162.9326327,159.5188391,105.5066997,106.0451838,100.9341813,57.7175723,55.60123528,104.3667253,106.582383
02:23.8,4,174.8808077,177.2502449,172.445595,173.252403,137.139544,175.7202377,31.06421437,28.17099628,171.7925384,178.3245944,164.698032,157.3520396,104.8362856,105.0659155,101.8555026,57.36967863,56.01319111,106.1168224,106.1969702
02:23.9,4,174.9954474,177.1274856,174.2122955,172.0020351,137.3142037,173.3617611,32.45607954,28.17118601,169.1549566,176.8244706,165.4046371,155.0591682,104.6996091,103.5433299,103.2588313,56.7225162,56.62238961,108.9695607,104.8555437
02:23.9,4,174.7653668,177.180691,175.9039431,171.1476897,140.1345898,171.1450428,34.63688628,27.78613371,165.1603756,175.3112991,163.7420442,154.4399468,104.1845729,101.8651005,104.2772728,55.51822274,56.69409847,113.0508273,103.2298194
02:23.9,4,173.5635634,178.9486355,175.8526388,170.0004114,145.1026353,169.4642372,35.95907139,28.81509336,162.8861571,175.1562227,163.0583138,150.4145648,104.0637683,101.1927524,104.4743137,54.73816814,56.36612252,115.251272,103.8558267
02:24.0,4,171.4358951,178.4194408,174.0725982,168.8513191,155.6653493,167.630059,36.52224394,29.05094131,161.9657112,176.9994163,162.7937259,155.4061256,103.1648425,100.9326347,104.7617858,55.08090357,56.94623422,115.9964654,103.8822993
02:24.0,4,167.7663275,177.239255,171.8271791,167.8908593,159.3825155,166.5735808,36.96720311,29.19511546,161.0520096,178.2476834,160.9299949,156.7108459,101.4805075,100.7670027,104.6147438,54.71812528,56.87709108,117.2593699,103.5212022
02:24.1,4,169.7493463,176.8773027,171.6286748,167.6834743,163.9913778,165.3277579,36.97485214,29.92114604,160.8846927,179.3724982,158.4021972,159.2343624,101.1661849,100.2388796,104.8081415,54.48668329,56.95517697,117.7468857,104.1020914
02:24.1,4,172.2093291,177.2172051,171.3703395,168.231694,167.9259489,163.559049,36.7444801,30.50301966,161.9472263,178.0297536,150.242357,159.4128687,101.0220995,100.9211056,104.0983446,55.33058947,57.43189007,117.2664678,104.9615817
02:24.1,4,173.7172072,177.6873979,169.7011533,168.4360294,172.1610393,163.0568481,36.01405308,30.11415219,163.248257,178.2415011,149.5130905,159.979822,100.675138,101.5684055,103.9057849,56.01762601,57.78521671,115.9575345,104.6964805
02:24.2,4,177.299242,178.3636729,169.4038164,168.9921248,176.684637,162.9100018,35.50081012,30.09968273,163.810455,178.2169413,149.5335174,159.6773347,100.3547014,101.7258401,103.7729269,56.19003338,57.895062,115.4221896,104.6795363
02:24.2,4,179.3569051,179.0534834,168.9052142,169.5013316,164.3954277,162.6469456,34.80787814,30.45953825,165.1199897,177.2595278,149.0609745,159.9576097,100.4295935,101.8791229,104.001837,56.57072302,58.272106,114.4716615,104.914795
02:24.2,4,177.8793579,179.034284,167.0506695,169.608249,172.8996655,161.8097083,34.95791181,30.81399789,165.604607,177.043878,148.6789439,160.4087878,100.8573266,102.3741432,104.1265364,57.00784475,58.45184616,113.9518388,105.3193913
02:24.3,4,176.6287605,179.2468794,165.9594979,169.8615235,173.514095,161.6080991,35.2601523,31.26537162,165.0046275,176.1315913,150.0494817,160.8536539,102.4681091,102.7689539,104.1029167,57.28204062,58.51313405,113.8242812,105.8293721
02:24.3,4,175.8582413,178.8436895,163.9017758,170.0028299,152.1424499,159.7721001,36.92983404,31.14258422,164.0856687,176.6038882,148.8986763,161.4923034,103.369152,104.0757886,104.063898,57.69548883,58.18546967,113.960391,105.9723407
02:24.4,4,175.2714749,179.1558875,162.5414862,170.8370077,150.5450476,158.8589934,37.31293693,31.01934384,164.0740913,178.0701762,149.762284,164.3121433,103.8599845,104.525142,103.8139791,57.82872109,57.85483764,113.5578442,106.4353154
02:24.4,4,170.1537081,174.5107124,164.4617333,174.0651725,121.3799551,117.9568317,43.70140551,35.72523045,161.8053457,176.5567114,148.5069175,163.8857355,105.3820585,110.2465926,107.6527551,59.18846901,58.30414392,113.4483912,108.0788971
02:24.4,4,169.5822458,176.4495145,163.830545,173.6221191,128.5130585,122.8447891,42.5441339,35.95611636,162.6686624,175.448536,149.1856566,164.0853302,104.7959219,110.5274388,107.1812551,59.32958131,58.10583228,111.7859438,109.0056126
02:24.5,4,173.8460577,178.3630266,166.4534948,172.1131858,165.0902129,170.936236,25.05174996,46.2540402,143.9865285,124.6484455,171.2488494,159.6888254,103.4039948,112.5845562,117.2180851,58.00231878,58.2793634,89.68285815,111.8202907
02:24.5,4,177.1251207,178.0204374,174.1858173,150.439805,177.1772065,128.9023171,29.44740335,33.67104965,179.9402987,165.5671795,152.0887829,168.9576054,102.3889026,99.19151033,109.9378732,49.32953499,52.67424204,110.327295,103.6617745
02:24.5,4,177.7526832,177.4908893,173.8440988,148.0585331,172.5945181,143.7033353,30.50544385,35.8398748,177.4345915,163.9420058,155.5681201,179.2709838,113.7016159,101.9141201,112.010386,55.42798799,59.39667798,109.307275,103.1135375
02:24.6,4,177.7460839,176.8976489,173.275866,145.3956277,168.707362,140.1338279,29.87198009,36.9505591,179.209822,167.4928616,158.77248,148.0308906,113.6095033,102.3288528,113.2899888,55.19491619,59.16404108,108.2313829,102.9723146
02:24.6,4,159.9020094,179.6193856,163.1245662,173.4559073,168.6846514,170.2268777,38.91812789,31.96179276,169.3425331,175.2356845,141.1688034,171.8728418,95.61521431,117.6351074,99.30733949,47.60177617,45.02079329,99.95610622,113.9813675
02:24.6,4,158.7372162,176.292591,163.3582832,165.706949,165.3555595,176.5623601,44.20155552,37.32644113,164.9060679,172.8386837,169.9481034,170.0032727,108.1385358,117.3250052,104.5865994,58.82553938,55.3412602,105.7883952,113.8279967
02:24.7,4,175.4184301,174.0913107,163.2482502,166.2947216,162.3904883,177.4560322,36.01179778,37.67866115,176.8750162,173.0218058,115.5224288,126.1787348,109.9575255,118.3372207,105.3200144,59.95942832,56.59168888,97.17397883,112.8592449
02:24.7,4,177.6269578,178.1630718,164.79766,167.0875159,139.5569478,176.4872588,37.19365251,38.35579618,178.5560055,174.0407031,121.0332549,125.2199021,111.6473767,119.5136536,104.7135264,61.3031331,57.71817731,98.93473689,112.3875318
02:24.8,4,139.2205377,167.0351956,153.6859392,159.5858534,105.3490569,164.2070041,37.2976816,38.94650281,171.0601646,177.4150036,156.7473495,164.0110931,113.5632402,115.3621644,105.6029592,62.53553759,59.56858587,103.0310871,112.2479737
02:24.8,4,159.711048,172.9442973,167.060609,147.2874345,128.1438292,104.9575173,31.07136873,31.20866461,175.1793398,174.0997906,154.2611688,152.6901613,105.0790897,106.4683332,112.879893,52.62269938,54.45860022,106.4420955,96.48971164
02:24.8,4,152.1236679,174.6361111,160.5626037,156.0530499,114.8826132,130.6303992,32.12026595,8.340376639,163.193549,132.5599051,115.1172381,107.5329367,95.58943633,113.8868165,102.8520575,49.7708471,48.33451282,101.246536,82.47523262
02:24.9,4,142.7051164,155.5782199,149.0178994,165.7136343,158.0665194,121.9929417,34.40445665,35.75601494,170.5897677,175.0221507,142.4883043,169.6523385,96.41830983,112.7678968,101.3203621,51.49165239,49.47909805,104.6459387,111.426274
02:24.9,4,145.6703371,168.3231881,144.5479034,159.9064061,137.1948798,140.8611475,36.85014281,38.23685764,171.3540456,172.4575385,141.120026,157.6389379,105.8878756,113.430618,103.3857796,61.11506001,58.53860685,106.6060277,111.6645751
02:24.9,4,163.39569,178.2326771,152.5343857,160.3570861,151.0452811,159.0998846,33.14938637,35.42103039,173.7328282,171.3171591,174.5186473,179.5736111,105.2199323,110.6090038,100.8079368,61.59750662,58.84969756,106.2595339,110.8939422
02:25.0,4,166.1569196,169.5112777,153.3056326,162.655961,155.5807966,173.3778407,32.56045238,33.65879452,175.920776,173.1892283,176.1436872,173.2287944,105.3516659,111.2228596,98.83121499,62.34826226,58.5486591,105.6880297,110.4771427
02:25.0,4,164.996937,164.9090695,153.7933553,164.7490511,163.0975027,174.4500737,32.82482014,31.50652795,177.7198595,171.9572395,176.6421526,164.3189411,104.2347989,110.8541185,97.98095884,61.4345479,57.58588925,106.6457201,108.8505506
02:25.0,4,163.7380723,173.4378049,154.0100212,165.5146889,154.6284546,172.8342567,33.39749542,30.67154223,178.1718564,173.5815351,175.3868715,157.4871732,102.1449031,111.9090552,97.53086737,61.94701748,57.86263201,107.1784831,107.450632
02:25.1,4,166.7430803,166.9672749,151.5098879,167.7342455,175.4864933,178.2191337,32.07590946,29.93490186,179.8521427,175.9374183,173.1853824,152.45504,101.6544043,112.9138655,97.04584566,62.931674,58.29099199,105.3090421,106.7420581
02:25.1,4,157.5630243,163.293899,147.2241577,168.4123759,161.717958,179.4659246,31.95586493,30.38963515,179.9809753,177.7805455,178.3068055,152.9836349,100.7399798,114.0104983,96.06591945,63.45475784,58.28643741,105.1539619,107.1151204
02:25.2,4,148.1079192,144.7534867,141.1015089,168.7835063,153.2709762,168.9502937,32.41173604,31.40044281,179.2355817,179.3457908,164.0089804,157.6357116,102.3080271,114.2992357,95.41057941,63.38681392,57.81077124,105.4003798,108.7019839
02:25.2,4,147.4874708,17.57621855,139.443164,169.8008464,158.4896123,53.56726565,32.97616803,31.68826636,178.8434497,179.0395032,172.1243202,157.3684406,103.8605037,115.4003457,95.33789076,65.16495276,58.77156501,104.6978052,109.2283928
02:25.2,4,147.6212614,121.7155776,139.4199486,170.5498608,157.5524478,160.9481535,34.06787165,31.65723383,178.0545208,177.1423785,171.5285064,160.1506016,105.2592824,115.9146012,94.82200829,65.78252014,58.62996719,104.891317,110.097179
02:25.3,4,151.5218794,77.00496332,143.5219645,170.1575185,157.1589017,90.07192271,33.41433508,32.36304676,176.4946156,176.6094606,167.9189075,158.703656,105.6536724,115.7607347,94.74689468,65.9493838,58.542626,103.8964103,111.3733422
02:25.3,4,151.1279195,133.2090437,144.853942,170.0589996,159.2164593,150.7756771,33.23684595,32.43793269,174.4584056,176.7506903,176.5075353,156.0594814,104.8427908,115.4543541,94.81729811,65.66908732,58.29575253,103.6459796,111.7571468
02:25.3,4,149.4744773,82.73208935,144.6099064,170.2317889,159.961988,112.2169523,34.13662288,32.66720549,175.811206,176.1369246,165.0267853,158.9024425,103.8042416,114.8647706,94.72118144,64.80693514,57.64164323,104.8769697,112.3409066
02:25.4,4,153.1784054,172.0374539,149.7033696,170.0992373,159.6737168,176.9987312,34.13924581,32.17569511,174.8655825,176.6061413,170.1547932,159.2674977,103.2872392,114.6290323,94.2989584,64.39359468,57.39005871,105.6801987,111.7067516
02:25.4,4,153.9279393,174.3880725,152.3375517,169.5563732,160.9166488,177.8186591,34.06607731,31.88180648,174.6303265,177.1966624,171.5623077,160.5200877,102.3797623,113.811333,94.38528613,63.90939071,57.25564012,106.2998914,111.4513733
02:25.4,4,153.9913501,175.1274772,153.2053994,169.3059739,165.5264881,175.5104229,32.98030083,31.46353576,174.8248007,178.1321996,172.3040051,158.941924,103.0223649,112.9465902,95.27871901,63.35430133,57.37448936,105.5641922,110.6543351
02:25.5,4,155.6732442,175.8026011,153.6284704,169.0302615,165.9533226,176.681065,34.2482372,30.8736081,174.6201643,179.8791546,179.5671396,156.6421634,102.829394,113.5841612,95.48397768,63.96092491,57.8555847,106.3830708,109.6706356
02:25.5,4,153.1400773,175.3809567,152.5529818,169.0863051,156.0335716,179.1890627,35.54108722,29.85573782,175.798488,178.1341111,174.6484239,158.9445639,103.084659,113.8813542,95.87625474,64.35358345,58.18248934,107.1131993,108.5260168
02:25.6,4,173.5251807,175.6219811,164.8740053,169.224655,162.929753,175.7322276,36.92821912,29.98222906,177.7971769,177.8668879,174.3404199,159.5495443,102.9212956,113.9285186,96.01130054,64.47956244,58.20387113,108.1290075,108.8416215
02:25.6,4,179.5859742,175.6495229,168.3721015,169.1700563,159.9749765,173.7143747,37.74791614,29.85274942,178.192035,177.5443826,169.2698415,159.0350272,102.4592592,114.4811194,95.80938355,64.80529225,58.26609996,108.6020923,108.7080703
02:25.6,4,167.7630283,176.4042471,159.5984072,169.5024122,151.7417995,174.8729448,37.86065018,30.09452643,178.4821797,177.6500753,171.3886602,159.8536501,101.9815846,114.534814,96.34474869,65.46636,58.91198371,108.2870366,108.7885774
02:25.7,4,165.9308311,177.9358524,158.2318417,169.6100969,152.2723996,172.6938929,38.19749285,30.39614875,178.2268963,178.7819694,171.4390108,163.1324919,102.2431898,115.1946687,95.76216458,65.39649888,58.59899777,108.5968884,109.0399199
02:25.7,4,163.7001449,177.6500579,156.1394451,168.8901793,151.6733084,173.6410596,37.89799375,30.85357802,177.3900994,179.2551742,174.1827265,165.9079109,103.1522047,115.3956996,95.7186415,65.46743357,58.63476909,108.2465501,109.3906806
02:25.7,4,172.266793,169.159486,160.302021,163.8562448,157.2288,170.6019365,37.32331043,30.60112726,176.2170384,178.776987,173.6025205,168.9459077,103.6575303,115.3713607,95.78331467,65.30148374,58.50611563,107.589452,109.1803103
02:25.8,4,176.5763047,168.472573,162.9800533,164.1020106,160.0206168,170.0982719,37.30104836,30.57202828,173.4528189,178.7993423,158.6469564,172.1085772,103.9588303,115.0491751,96.0309778,65.24785524,58.5013647,107.4238505,109.3690733
02:25.8,4,179.5518971,169.3597953,165.1826991,164.5243791,161.4656135,169.526167,37.06541249,30.79769011,173.3384073,179.5451635,161.7382003,169.6236866,103.8923544,115.0545402,95.98774593,65.19889951,58.43209086,107.170716,109.6501005
02:25.9,4,179.6715153,169.236055,164.9750515,164.8004114,160.7491118,170.1864374,37.26696351,30.75966282,172.8508035,179.8683775,163.7314945,167.9855385,103.8410014,115.4824527,95.83869125,65.36492564,58.32494695,106.8755072,109.8299752
02:25.9,4,179.6958438,169.8140306,164.4152024,164.9223717,160.8003171,170.0146249,37.26815158,30.84918951,173.0050145,179.2544346,166.5083927,164.9004027,103.8338808,115.6165055,95.76910571,65.43266034,58.3448061,106.8501571,109.8815727
02:25.9,4,179.9018813,169.2719295,164.5836842,163.8022054,161.3517078,169.0380642,36.96181417,31.36614953,172.0593761,179.0550543,167.1833931,165.6966538,103.9265034,115.7087381,96.16110445,65.4517664,58.63343829,106.6262953,109.8318259
02:26.0,4,179.9065176,169.0039908,164.5713557,163.0879892,161.6772266,166.3082147,36.75262178,31.44882387,171.8087007,178.8477237,165.5038031,165.7975856,103.9924897,115.7890659,96.197668,65.56242551,58.75537699,106.4282988,109.7864129
02:26.0,4,179.6112743,168.986352,164.2764292,162.8901165,161.8683855,164.6696226,36.84196211,31.47165626,172.3706757,178.5908998,166.5917192,166.7899387,104.190994,115.8460166,96.20857491,65.62318251,58.85759218,106.6158435,109.6431834
02:26.0,4,178.0138854,168.9378597,162.6233472,162.6459684,159.0681856,165.5250448,36.8098376,31.56652482,172.7969113,178.4588237,166.294082,166.3535395,104.2813891,115.8479089,96.2644401,65.67507852,58.94755457,106.6259464,109.638067
02:26.1,4,176.3779774,168.2642356,161.3496756,162.5873392,157.4972037,164.7280266,36.76757681,31.50274869,172.8045694,178.4310711,165.2008566,166.9010638,104.5835221,115.8086137,96.19427509,65.67239476,58.91029394,106.6092867,109.65815
02:26.1,4,176.4141182,167.5458387,161.4326742,162.5187385,157.670866,163.2234038,36.95839308,31.50674527,173.0335062,178.3123673,164.2704675,167.1953308,104.817267,115.8410468,96.14802223,65.70611644,58.91639667,106.8054523,109.670617
02:26.1,4,176.183105,167.5811321,161.5635971,161.9649467,157.9438222,164.5018983,36.98952399,31.30895604,173.0225145,177.9715159,160.5645908,166.807062,105.0143303,115.7692577,96.2341027,65.70582599,58.97254127,106.8767963,109.4183233
02:26.2,4,178.4443652,165.8451135,163.5079687,160.8707012,160.1323049,163.8170328,36.50429263,31.4582514,172.9750771,177.9129966,153.8458529,166.642269,105.3756252,115.5876108,96.56245083,65.81786644,59.29377469,106.5588425,109.2536399
02:26.2,4,175.9930516,165.8547569,161.9310076,160.9822798,160.0145763,164.0490312,35.73727519,31.37189241,172.5186085,177.9662923,152.7914119,168.8660145,105.9600413,114.9304547,96.91170588,65.55394326,59.50491754,106.499527,108.7674801
02:26.3,4,169.5582419,164.8863708,157.2258022,161.0559365,161.6077703,162.7129408,35.34629244,31.66097281,174.3519129,179.0761759,155.305506,166.8015849,106.79927,115.0003433,96.70565362,65.6830576,59.69505959,106.5595643,108.7417041
02:26.3,4,158.068541,166.4303696,145.9818948,163.4489922,158.2674053,169.7455971,35.84052079,32.21561479,175.1878543,179.8305367,164.955821,161.0379388,107.8847169,115.7846229,96.58313273,66.47014895,60.26575496,106.8698023,108.8185775
02:26.3,4,149.7886303,168.9531716,139.2854898,166.0231619,157.1437827,174.5634755,36.47080117,32.3669617,174.8745006,177.8561328,167.0223151,161.1955347,107.9676439,115.9619267,96.60959384,66.86807996,60.59856536,107.4560368,108.8102055
02:26.4,4,145.0573183,172.6852484,134.8992788,168.7553124,155.3970153,179.4129546,36.66743689,32.63547255,174.2566353,174.9902382,170.1311121,161.7583133,106.3849644,116.523469,96.13035706,67.11846168,60.55156902,107.5744106,109.0746728
02:26.4,4,145.0158364,175.042394,132.9432488,171.6223792,158.5979912,173.6642629,37.1277951,32.89362656,171.1316303,172.1240631,172.2448538,162.7823642,104.4979033,117.2840304,95.01411156,66.9871856,59.80978911,107.8422817,109.880998
02:26.4,4,145.4245486,176.5149118,132.4020949,173.2131929,159.0026512,172.3119564,37.40075299,32.43551426,170.1022693,171.3681725,179.3312018,163.4859963,103.8961533,117.4144577,94.9697274,66.67911672,59.43826591,107.8127986,109.6392836
02:26.5,4,141.0585577,177.5575494,129.7214229,175.4434858,157.7813047,174.250023,37.46685832,30.91888016,167.6863128,171.9442123,177.1400396,162.4215966,105.7339656,118.2451351,94.23999433,66.86179404,58.74505595,106.6257453,109.2748637
02:26.5,4,136.0164986,177.1432102,124.9107691,177.0591826,156.0412786,172.1225412,38.41412145,30.56574331,165.024104,171.2916965,175.7781429,161.3048101,106.5171244,119.5754952,93.21216029,67.24835625,57.97144138,105.9262602,110.2659491
02:26.5,4,137.5716741,169.5155463,126.5003994,177.1804863,155.2406544,171.0115692,39.15586404,29.46971008,164.4379806,172.1939665,172.4946452,158.9508322,105.6965449,119.7154706,92.95864167,67.27762434,57.6682339,106.1703619,109.7811
02:26.6,4,140.9245572,163.4897787,128.9116992,177.0244516,156.5744372,176.8071346,39.92123676,29.11198233,163.3578052,172.9321584,178.3234709,159.2359639,105.5964344,120.0913283,93.04703218,67.73887407,57.8839457,106.3620987,109.5327599
02:26.6,4,143.0964443,157.9746351,131.1374899,176.8994583,153.7262781,176.9880568,40.30964932,28.56539637,164.5485211,174.1250336,175.2760701,158.996794,105.6615299,119.9414928,93.41242867,67.82144599,58.14847805,106.7898454,108.7312788
02:26.7,4,147.1099515,93.65614338,134.3949849,176.440767,156.5333125,112.9421073,40.44304246,28.43009694,165.0156929,174.6211702,174.1718973,158.8327891,105.473995,119.9545072,93.61863147,67.97213487,58.27552651,106.6603389,108.6396618
02:26.7,4,152.961576,90.50216349,138.5399915,174.3508382,157.382507,106.8503056,40.80321935,28.48011569,166.104689,174.3028524,173.4343365,158.498971,106.3314942,119.5320521,93.94163778,68.07972748,58.36017142,106.7636061,109.0460391
02:26.7,4,153.9750508,86.10788233,139.3945633,170.6884899,157.27483,106.1274802,42.05019504,28.24887257,166.0759503,174.3200338,179.1518963,156.9033251,107.9848274,119.6579497,94.214365,68.57276678,58.83755343,107.884381,108.5423719
02:26.8,4,155.1302986,104.1356884,140.8464702,166.9772812,155.2651622,119.8611328,43.3556898,28.69537887,168.3464702,174.9430218,178.7734861,156.1581941,110.4602846,120.3961202,93.94662317,68.58542329,58.54305332,108.4620406,109.2462847
02:26.8,4,163.5959308,139.4793848,177.7322089,158.4945354,164.7434464,165.3639026,42.14855706,34.44038,172.3241214,160.7329675,173.7910139,175.1724914,84.40710603,121.9965722,97.98793575,47.07543685,45.85132468,111.1039811,105.500448
02:26.8,4,177.6566192,145.6934836,161.8639193,149.7419862,149.4783726,156.9164887,35.93602824,35.87243832,175.1763805,168.6814696,150.2352119,174.7259183,135.4795915,103.4788598,116.096611,60.6962045,63.56876777,107.3233364,104.9096594
02:26.9,4,173.9946582,157.8272759,162.0218458,159.7736336,137.6216128,178.3331209,37.63636686,35.76825708,175.0682215,178.7352566,155.4433978,174.3180708,164.0134465,103.7202254,113.0421939,61.70928592,64.05006042,109.9677301,106.6744746
02:26.9,4,165.6953181,153.9782673,156.0078334,158.1782398,154.8783372,167.3791895,41.10781684,22.69969493,177.2927559,165.5610265,130.3049994,177.9534774,159.5851299,110.9774726,112.9078586,57.45597417,58.15096771,111.1373121,88.7848685
02:26.9,4,172.8841104,128.1631274,170.7875561,163.6371358,155.5875919,154.8737784,47.47368163,23.62758495,122.3921265,136.0880204,151.5369753,176.1597048,135.1126666,104.3217173,52.23085612,22.25836355,21.99759325,126.5648744,101.0889656
02:27.0,4,170.9722759,138.9080457,169.4169862,165.5608949,152.137309,153.4191393,57.13957896,35.72253053,142.1964751,179.2481742,167.9974173,144.1184022,141.7746756,115.6620659,101.7552511,64.46475963,58.83788222,121.4040738,114.0407187
02:27.0,4,176.3106627,157.7497299,167.6748745,163.8955807,143.5736995,165.1012013,57.25824917,39.05058117,142.0998193,172.9533714,172.8817484,148.5294464,136.2517238,115.0075063,103.5815613,69.65161952,64.19514958,122.5383381,115.1814246
02:27.1,4,174.2031134,155.3189454,168.2766846,166.4557845,154.3249788,159.552855,55.80816808,44.05375972,146.2177856,165.7764248,168.941313,160.3314074,126.5911016,115.1400252,102.3053653,70.91951774,64.01634784,120.0938794,122.322658
02:27.1,4,176.5173422,168.4002124,158.0547481,168.0483425,151.9228255,165.7909563,49.70537221,54.74947337,157.2181342,150.6992839,153.9495039,137.2384295,176.1826882,123.2021102,97.99024289,79.46827557,66.15506412,108.3513779,134.9111146
02:27.1,4,178.5924972,173.4023223,156.4704395,156.1581744,168.0093511,138.6968176,80.28874235,76.6017111,135.2822049,153.4942057,147.1325706,166.6130861,145.3097549,108.0933132,119.1063066,70.89677423,78.9129788,156.1823363,133.5084973
02:27.2,4,177.3795791,162.2461091,141.4632047,160.5159575,167.7125846,160.5721269,89.49678589,75.26620916,176.325291,160.2889189,159.1967765,163.3061303,103.907469,129.1796333,114.7455932,98.22099983,92.89236744,147.4385498,133.3992187
02:27.2,4,177.7047832,164.14546,150.1390577,166.9210031,179.0237139,166.7880797,103.2470253,73.37837678,123.9726046,158.3702839,167.5173404,168.6740053,114.0152619,112.6814224,112.3441504,69.40085905,70.6555614,173.5962657,138.0035636
02:27.2,4,167.2410908,162.0224833,107.9363442,123.8917446,179.9109864,175.3816798,136.2156178,106.2950822,107.855042,132.7586757,68.70696357,105.2425576,26.46573204,100.0129663,71.84447309,1.064596216,2.398381701,46.94847525,111.2735497
02:27.3,4,168.4408301,169.1519831,115.5902862,176.1401712,149.1590188,126.4082425,117.7964138,82.72586663,95.10685029,85.77957566,13.15887285,172.3778394,113.9202058,138.5393776,105.7741882,126.2608373,90.71159525,153.3672843,162.8414303
02:27.3,4,163.8247822,165.4893559,87.13708845,116.9322787,178.0121203,125.045578,122.4970868,148.5170754,141.9086687,113.4974894,126.3628402,34.65542131,106.6844242,174.3294016,162.5847658,172.9925262,160.4930267,127.0454191,167.0545757
02:27.3,4,170.2884053,170.5266911,63.89498892,115.8536179,174.6135451,131.4229383,160.1504022,109.7139471,87.89602032,167.9798568,51.77281996,122.5338774,74.92119538,154.0750269,24.38166228,156.1354875,32.09363555,143.7842795,36.34554023
02:27.4,4,171.9997052,169.8329788,64.63188026,158.5955994,166.0366436,132.7861279,136.7434546,58.23661211,179.9957806,166.9628898,116.7928548,138.1280522,90.69663925,151.7348346,64.82869252,155.3525326,73.67584583,119.9780094,45.43497519
02:27.4,4,178.1394608,171.3233035,96.98774432,117.0926317,176.5017951,137.9987452,141.7795079,60.4287915,141.121031,135.7628698,66.20208154,170.8370344,121.9384982,173.7161699,156.0516174,168.5317611,153.6099023,149.4111039,83.02940824
02:27.5,4,172.9715856,156.8291433,154.9191384,102.5579979,156.2050988,161.0896968,26.85305512,85.83843527,169.9502213,172.6679863,153.1043192,160.7452873,63.14485392,129.4787436,150.0090839,112.3541911,136.9989272,32.63537876,106.862174
