timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
28:32.0,1,124.6137943,146.0917052,132.5063198,143.8793234,149.3151261,158.7495043,40.57184992,23.34886673,35.91648339,28.63626673,176.0796811,174.4562929,142.2901175,107.6658979,101.0679537,61.86087313,59.0838013,113.8102182,101.376647
28:32.0,1,124.4449486,146.1146642,132.7096967,143.6869089,151.4553089,159.0828349,40.5696225,23.39827607,36.143323,28.61621318,176.6144873,174.6759479,142.3891942,107.5920729,101.1712639,61.89835173,59.20638835,113.8921395,101.3124222
28:32.0,1,124.3972491,146.1545072,132.8401681,143.5295219,151.3028462,158.7263545,40.61656289,23.531348,36.59842831,28.70622269,177.7044927,174.9021131,142.1131478,107.5718422,101.2487857,61.9453138,59.29158856,113.9460313,101.3812517
28:32.0,1,123.7482542,146.1614319,132.7072845,143.5924859,149.8482594,158.677134,40.65587618,23.65563354,36.92359093,28.8195731,178.2965907,175.0151687,141.7683043,107.6228769,101.1757002,61.99940196,59.28132383,113.9344418,101.5784908
28:32.1,1,123.3640316,145.6367241,132.5615876,143.6992251,148.6849107,157.655796,40.69446461,23.79364564,37.07312354,29.10121859,178.5855266,175.1437315,141.5094454,107.6491674,101.0593342,61.99365267,59.19520273,113.9275728,101.8520358
28:32.1,1,123.5072477,145.6753768,132.4623611,143.8226077,148.7082085,156.8757795,40.72098648,23.95812886,37.26413847,29.43409467,178.8884559,175.2617819,141.2702384,107.6585204,100.9683342,61.98724024,59.11457017,113.8952762,102.1569845
28:32.1,1,123.521185,145.777396,132.3346745,143.9273653,149.0889452,157.7465673,40.69773763,24.08667458,37.28075284,29.72309134,179.0100428,175.4427419,141.0751737,107.7032226,100.8814081,62.02659015,59.06181472,113.7755539,102.4242276
28:32.1,1,123.6600727,146.5161992,132.2435678,144.062063,148.2012146,158.6500933,40.71423432,24.22352981,37.53799884,29.95954566,179.0632105,175.6186529,140.9127642,107.7584377,100.8321742,62.10484724,59.06641188,113.6999637,102.6471885
28:32.1,1,123.9190444,146.6872217,132.0713802,144.0510668,148.7578109,159.486164,40.69026991,24.368735,37.66425546,30.23835535,179.1828049,175.7220633,140.4123516,107.7895753,100.7537835,62.16157428,59.01750863,113.5473942,102.9682519
28:32.2,1,123.6889659,146.8680299,131.8900377,144.0381322,148.5394129,160.8238135,40.67127489,24.39632328,37.89858042,30.30646676,178.9020841,175.5780322,140.0778809,107.8119097,100.7121378,62.20565125,58.9965481,113.443604,103.0999467
28:32.2,1,124.0582661,147.4473294,131.7936238,144.1544546,147.3475264,161.9464621,40.67349022,24.23782834,38.00811911,30.49956598,179.0788183,175.3461839,139.8653605,107.8079365,100.6325907,62.1988732,58.91750644,113.3808301,103.0899612
28:32.2,1,124.193884,147.527926,131.8409058,144.1505526,145.8839428,161.4239238,40.70470228,24.11657069,38.58406716,30.73163141,179.6364922,175.4003505,139.7088362,107.7050794,100.6277104,62.1100054,58.85965124,113.4782554,103.0102277
28:32.2,1,124.8559005,147.4330965,131.9463139,144.145207,146.6782338,161.6429816,40.73500546,23.9272994,39.18573237,31.01279811,179.4412288,175.5317042,139.426771,107.6030598,100.6394051,62.06541953,58.82516265,113.5214106,102.8984295
28:32.3,1,125.0423744,147.6964713,131.9585397,144.3588512,146.449535,161.0114247,40.76073898,23.76645461,39.6929536,31.42118172,178.7423014,175.6513678,139.1415593,107.602419,100.5992918,62.09967279,58.79360593,113.4603821,102.8651007
28:32.3,1,125.0208403,147.7036363,132.0560438,144.392988,145.2731878,160.7253055,40.96028786,23.71451566,40.56102736,31.83691147,178.0736753,175.8241522,138.5171438,107.5325512,100.6166142,62.13055765,58.82751844,113.665019,102.8606192
28:32.3,1,124.5008741,147.7225018,131.9946246,144.5451295,145.152464,159.3245774,41.17255493,23.74075053,41.40115981,32.39474681,177.1160465,175.8635593,137.2773968,107.5625264,100.5452082,62.31038088,58.85035192,113.6642692,103.1413017
28:32.3,1,124.0260397,146.8585938,132.1588333,144.7101274,146.1889842,158.2568449,41.34093885,23.76158216,42.1356445,32.77308373,176.5120649,175.7967008,136.6346204,107.6082578,100.4874828,62.39097232,58.85234343,113.7450628,103.2617176
28:32.4,1,123.8763262,146.0764256,132.3436001,144.7968825,146.034692,156.1384336,41.51122891,23.74246975,43.01690007,33.18004134,175.3296904,175.9474576,136.0935587,107.5199478,100.4892649,62.3521037,58.80164809,113.8921281,103.3523579
28:32.4,1,123.6571858,146.0200493,132.4338906,144.8805943,145.5745708,157.2229511,41.63433525,23.71526332,43.60855019,33.54777473,174.6004193,175.7295747,135.7807738,107.5182127,100.3483093,62.19935069,58.62013593,114.0772826,103.4057939
28:32.4,1,123.4203155,145.8894561,132.2325974,145.0071322,144.5490443,157.7234082,41.85193519,23.70674127,44.14435543,33.9195718,173.958469,175.2572258,135.4225272,107.6160266,100.2793165,62.18966072,58.54505679,114.215645,103.4476884
28:32.4,1,123.3556953,145.8349416,132.5177283,145.0829223,144.5930859,157.786581,42.20056359,23.59281952,45.39036772,34.11620708,173.0898034,174.8740019,135.1052952,107.3528658,100.3284283,61.93762873,58.49102379,114.9095414,103.2025476
28:32.5,1,123.3539569,145.5154879,132.6601969,144.942093,144.5555355,159.0751046,42.62010161,23.48881995,46.50579244,35.4676945,172.554424,176.0975923,134.6528107,107.2193598,100.5075624,61.93625481,58.666573,115.5219279,102.8600714
28:32.5,1,123.3321216,145.5664354,133.3022117,144.6969242,144.1900858,159.9334584,42.98965457,23.32088616,48.02404639,36.57507261,173.2116112,177.0467941,133.9956145,106.5622074,100.7646515,61.51292664,58.606038,116.366825,102.6168568
28:32.5,1,123.1483385,145.5444856,133.5270023,144.6346063,143.8947257,159.8218435,43.04141685,23.4468905,49.11720773,37.99323853,174.2780465,178.780842,133.1627518,106.3418968,100.7717475,61.38260179,58.54195788,116.552251,102.822412
28:32.5,1,122.7169511,145.5401624,133.6740812,144.5374639,143.1933339,159.562214,42.93998711,23.70649853,50.3485842,39.14603016,174.6376526,179.6265878,132.1519536,106.1179876,100.8560799,61.36877244,58.51590468,116.3559642,103.316454
28:32.5,1,122.5089829,145.5151298,133.6984949,144.5138586,142.8467677,159.4446419,42.41364119,23.90574141,51.52959388,40.40332611,174.587305,179.3723234,131.5809484,106.0522782,100.8667034,61.41334176,58.50032249,115.7087389,103.6916621
28:32.6,1,122.3409005,145.4929424,133.6935369,144.5457643,142.6993265,160.2214075,41.90710823,23.99337577,52.59569278,41.38315043,175.4984947,179.3453927,130.9832843,106.0368725,100.8033769,61.47662969,58.44920783,115.0484927,104.0117418
28:32.6,1,122.1777416,145.5412482,133.6043774,144.5634689,142.6258767,160.6301133,41.45975183,24.07064371,53.66125583,43.62136814,176.1116395,178.1364346,130.5726911,106.1022235,100.723048,61.5448073,58.43496527,114.5248667,104.1802573
28:32.6,1,122.0619216,145.276834,133.528152,144.5974793,144.5432365,160.2543498,41.54750614,23.79443581,55.11711397,45.66427833,175.9657755,176.0590358,129.862539,106.1866254,100.6136915,61.59433819,58.44860099,114.6609765,103.8806485
28:32.6,1,121.8182213,145.4321015,133.3416551,144.8518266,143.929729,160.7900194,41.46440879,23.86328591,56.63831516,47.21736337,174.988077,177.482348,129.4358193,106.3521643,100.3984063,61.62203603,58.35302054,114.5463751,104.0307489
28:32.7,1,121.5674399,145.5338063,133.3602098,144.958375,142.6331262,162.3509172,40.87981262,23.96804606,57.59880789,48.3628653,175.5973729,177.513059,129.0609946,106.3617479,100.362541,61.63922097,58.33979059,113.9413433,104.1822264
28:32.7,1,121.5124227,145.9422072,133.3975775,145.0053358,142.7070681,160.98769,40.35026237,24.12498959,58.29910841,50.02217333,175.9641679,176.9475446,128.7784168,106.4132635,100.2718647,61.64951272,58.29218726,113.3883482,104.4017756
28:32.7,1,121.5196643,145.8549112,133.4681089,144.7934725,141.9580353,159.9381332,40.09826889,24.22821752,59.15995844,51.23646518,175.5839528,176.2911743,128.4930829,106.4011615,100.3543837,61.65521081,58.3689023,113.1948906,104.3760507
28:32.7,1,121.6407572,145.377086,133.5150414,144.5886818,141.3573602,159.3954518,40.29286216,24.43523578,60.53505138,52.61960334,175.1597623,176.7871232,128.3921877,106.3384033,100.403228,61.52522147,58.31298042,113.4683752,104.5180915
28:32.8,1,122.1571366,145.1543845,133.5110394,144.4346025,142.8562275,157.3731814,40.34717067,24.64155252,61.97840296,53.75405542,173.9187148,176.1785848,128.2586676,106.3641888,100.4157497,61.48490015,58.29957819,113.5521387,104.656646
28:32.8,1,122.8510017,145.0716439,133.4520615,144.3817103,144.8876758,154.9570043,40.18685048,25.72398769,63.03121841,56.1634276,173.6704447,173.6863931,128.0045142,106.38458,100.312502,61.37666549,58.18551819,113.469108,105.7446482
28:32.8,1,123.3047769,145.0513032,133.606424,144.0430792,146.1833446,155.2134245,39.951908,26.80204607,63.44826261,57.99424893,174.6673326,174.6045776,127.9039576,106.3027018,100.3359667,61.25050921,58.13894585,113.3587675,106.7565181
28:32.8,1,123.0676899,145.0863859,133.8302068,143.8581926,145.9956225,155.5856233,39.78546968,28.01727927,64.51224069,60.48890183,175.2424474,172.8611185,127.7753631,106.193859,100.3675893,61.11017591,58.12923989,113.4172554,107.8240453
28:32.9,1,123.037526,144.9520088,134.0945947,143.5997344,146.1030207,156.5872361,39.66566486,28.88171947,65.56079408,62.3442704,175.2747989,171.7137135,128.10397,106.0342739,100.448093,60.89151003,58.11336447,113.6109158,108.4541016
28:32.9,1,123.2194485,144.429945,134.4185234,143.2135949,147.4023834,158.2322403,39.51267661,29.78273284,66.20546542,64.34900718,175.4876872,170.0509664,128.2611082,105.889628,100.5895549,60.75545806,58.15243516,113.6608338,109.1553927
28:32.9,1,123.3893139,144.2406702,134.6114646,143.0459097,147.4796894,157.1656903,39.50795316,30.20353787,66.90192604,65.72030428,177.1031287,168.7256221,128.3480145,105.786153,100.5994265,60.59870886,58.0787216,113.8031361,109.5227754
28:32.9,1,123.4215939,143.9844423,134.5101405,143.1705188,147.120939,157.8808408,39.88541745,30.58626729,67.47897456,67.18610536,177.5772584,168.4098974,128.2751358,105.8378645,100.4727554,60.56266288,57.96327233,114.1405289,110.020536
28:33.0,1,123.4864755,144.0080472,134.4783032,143.3441731,146.4828334,158.2558006,39.86450521,30.51690831,67.77211181,67.44037556,177.7791366,169.1577432,128.4324271,105.8984555,100.3560265,60.52747847,57.86133796,114.09405,110.0328815
28:33.0,1,123.8581715,143.7663049,134.5187495,143.5668331,146.1580017,158.8431135,39.77450939,30.46402017,68.39653292,68.1055325,178.1324856,170.0850914,128.6354961,105.9695564,100.1746221,60.4375579,57.71019073,114.0501463,110.0442048
28:33.0,1,124.175644,143.633786,134.6184856,143.8061456,145.8759569,159.7411401,39.62457769,30.4836214,70.26458633,69.54280062,175.7736338,170.9046172,128.9374683,105.931392,100.003568,60.22658769,57.50704729,114.0708383,110.1024007
28:33.0,1,124.2488516,143.7292162,134.5472975,144.1257219,145.2429581,160.0932252,39.59133035,31.18115858,72.71239595,71.36416171,170.9519084,170.6473081,129.3465072,105.9732334,99.761722,60.06420259,57.29571793,114.1659083,110.8716253
28:33.0,1,124.4970368,143.8322375,134.5099708,144.3508419,143.3258988,158.2025077,39.61795923,31.580694,73.96755382,72.12491719,169.2602422,170.781573,129.8085581,105.9577927,99.64147299,59.92444325,57.13662988,114.2589919,111.3403956
28:33.1,1,124.6995748,143.8885271,134.5119008,144.5604281,143.3487918,157.3032963,39.65037515,31.76791452,74.89307478,73.40686748,168.0870694,170.3346506,130.0032336,105.9591493,99.4598931,59.77471091,56.95503693,114.3955813,111.603666
28:33.1,1,124.7284051,144.0418703,134.444367,144.6520891,143.4947821,158.2615926,39.58159609,32.12582571,75.14054498,74.3902664,168.8157008,171.1660275,130.1023542,105.9636227,99.3752267,59.68893838,56.87440471,114.414623,111.9539494
28:33.1,1,124.8506766,143.8134447,134.4319423,144.8011356,143.3877236,158.1792755,39.41215084,32.68244869,75.79626801,75.52408159,169.5087316,172.5394486,130.1727698,105.9514024,99.31108136,59.61822682,56.79355027,114.2820616,112.5500542
28:33.1,1,124.814091,143.0679532,134.4709926,144.9306528,143.4352929,158.3145288,39.54454365,33.05888822,77.08001029,77.31007477,168.9749193,171.9909016,130.1736308,105.901087,99.26994324,59.54704539,56.71155453,114.4286922,113.0037095
28:33.2,1,125.0744821,142.4399905,134.5943572,145.1536545,143.7712227,160.9119502,39.67090621,33.56827136,80.54797073,79.16233393,163.3600327,169.6780402,130.2384545,105.8511116,99.16686945,59.42135624,56.5492387,114.5712226,113.649974
28:33.2,1,125.2312039,142.1962759,134.610452,145.2423423,144.4708795,162.809382,39.64551791,33.67175312,83.07656711,79.36062107,158.4846137,170.9755063,130.1980879,105.8418979,99.1423898,59.41224953,56.51304292,114.5138409,113.8191425
28:33.2,1,125.591511,142.4019913,134.5184433,145.1884174,145.8623183,162.7507243,39.4866404,34.48483883,85.45130839,80.60106637,154.7157446,168.3212534,130.5534161,105.7234567,99.43078919,59.52702991,56.66556742,114.1510954,114.666138
28:33.2,1,125.7574476,142.9459569,134.3187332,145.3180558,145.992579,163.5813451,39.35051856,34.76501426,86.09948774,80.97334874,156.7280379,169.7164548,130.5521988,105.7716024,99.44017793,59.59791719,56.69496628,113.9233543,114.9803982
28:33.3,1,125.5913134,143.6575089,134.177925,145.3197478,145.8466294,161.3936824,38.93234892,35.19779828,87.66866312,81.4198391,155.4433673,170.5424002,130.7523697,105.8526631,99.43850632,59.67968079,56.71148633,113.3724319,115.4665459
28:33.3,1,125.8974016,144.3826878,133.9394181,145.5012454,146.0868277,162.2327841,38.88387703,35.61579896,88.85647069,82.35618223,150.4899923,172.2331762,131.0001546,106.091842,99.37766271,59.92997715,56.78497195,113.0330712,115.9971001
28:33.3,1,126.2288024,144.9264733,133.476964,145.2606699,146.6185773,163.3540836,38.53793987,35.5443082,89.93368506,83.83112675,147.1095162,173.7624069,131.536522,106.5023106,99.37656909,60.38452097,56.95688778,112.123112,116.0802563
28:33.3,1,126.5071909,145.3153009,133.1234548,145.4136661,146.4705353,161.6884788,37.28497116,35.77381169,90.35275004,86.64164429,149.2302978,171.6103515,131.8878434,106.8644265,99.35812367,60.74118808,57.09045857,110.4401382,116.3960945
28:33.4,1,126.7825604,145.4106284,132.9874028,145.4464699,146.7640855,160.0932398,36.49920582,35.82372651,90.69596729,89.48340463,151.5215198,170.8021268,132.1107495,106.993247,99.37890987,60.89729668,57.17039685,109.4848932,116.4658823
28:33.4,1,127.081028,145.5415723,133.0204163,145.3657646,146.7945978,159.8505762,35.92119318,35.78584084,91.15276083,91.52794782,155.0889441,169.0009615,132.1510908,106.9681086,99.43468286,60.92572655,57.21731654,108.8943955,116.409847
28:33.4,1,127.2995014,146.0891666,132.8922926,145.4739906,147.2875323,156.3470497,38.32450876,35.42976257,94.7595149,93.73716249,142.8495212,168.1457141,132.1973119,107.0115407,99.45559489,61.02120764,57.301651,111.2684,116.0187357
28:33.4,1,127.1178815,146.208898,132.8100667,145.6413202,147.0576511,156.7109212,38.1287358,35.14094076,93.27454275,97.25052612,148.2408407,165.81621,132.1710322,106.9405212,99.47731375,61.01291945,57.31024924,111.0940685,115.7577732
28:33.5,1,127.0107815,146.3785673,132.754162,145.7694877,146.7623697,156.4344232,37.23626682,34.55079697,92.68739086,99.37823928,153.5171405,163.0627039,132.2047641,106.9576964,99.47665657,61.06350416,57.34448821,110.1780746,115.1746362
28:33.5,1,127.0897962,146.6205426,132.7622065,146.0205391,147.6190088,156.3679143,35.00485119,33.12582798,91.9879993,100.5148817,158.5323417,163.570765,132.1952644,106.9411552,99.40026163,61.03898737,57.30266769,107.9945717,113.7946907
28:33.5,1,127.0891829,146.7552212,132.6953032,146.1939151,147.7643115,158.1031515,33.98337688,32.48278112,92.96703344,101.2985285,157.8970592,162.4072825,132.2671155,106.9761819,99.38796862,61.08942009,57.32947391,106.9443292,113.1576782
28:33.5,1,127.1464508,146.3308874,132.6507376,146.333335,147.7724198,159.5684604,33.45272491,30.39700527,94.13736727,101.6373683,158.2809071,164.1700995,132.2454147,106.963572,99.37853348,61.10773391,57.34944353,106.435816,111.0718087
28:33.5,1,127.0741271,146.4654539,132.5727168,146.4472149,147.8387199,159.6072419,33.3439727,28.83483849,97.20927823,103.2807399,155.2031452,163.9486563,132.2732705,106.9311802,99.40920764,61.14544966,57.41869893,106.3759094,109.4625139
28:33.6,1,127.0753549,146.5961726,132.4784724,146.5067804,149.0181332,159.4131694,33.17914747,28.08097788,99.85444881,105.2017987,155.2787657,163.4980065,132.275723,106.9270186,99.40437885,61.13861448,57.44128385,106.2793385,108.6493895
28:33.6,1,127.0959782,146.7526798,132.373811,146.6694224,149.8163736,159.3862313,33.29771718,27.88902848,103.0744096,109.2149443,154.3713205,162.7394525,132.3403151,106.9046935,99.37954801,61.09897134,57.41658513,106.4521301,108.450374
28:33.6,1,127.1659657,146.9524095,132.2211996,146.9211939,149.6269989,159.4025019,33.08391014,27.3876841,104.5793776,110.2854526,153.4666357,161.9229089,132.3289917,106.936809,99.31409558,61.12667939,57.39690903,106.2145625,108.0061271
28:33.6,1,127.1266272,146.7577764,132.1327299,147.0704428,149.8595908,158.9371139,33.09492472,26.94142341,105.6468263,110.8346909,154.5997356,161.5155268,132.2863425,106.9368861,99.32081281,61.14457784,57.41171213,106.2160178,107.5626314
28:33.7,1,127.1305507,146.8517896,132.1761138,146.9818573,153.1300645,158.5636034,33.39798011,26.50144348,107.3799413,110.313174,154.3869182,162.3963777,132.0722391,106.8459607,99.46615259,61.12928241,57.49871473,106.5815959,107.0057145
28:33.7,1,126.8926769,146.8047494,132.3581152,146.6102915,156.0719313,158.8213114,33.70643038,26.40775752,109.2441987,110.7875905,154.594511,162.8793928,131.8500635,106.667306,99.71330792,61.0261435,57.5989768,107.0435344,106.6900395
28:33.7,1,126.8072198,146.9004593,132.3848335,146.5876097,157.0814302,158.6456233,34.24227418,25.79796703,110.8556071,110.846495,154.9389529,164.2884204,131.7899956,106.5273455,99.83980241,60.94945746,57.62390894,107.6545487,106.0185446
28:33.7,1,126.9652259,147.4539599,132.3324257,146.6255132,156.797984,158.3862302,35.12462721,25.32291306,113.4179503,112.2074647,152.9735199,162.9009076,131.7955222,106.4566872,99.97703741,60.97140444,57.70529228,108.5229833,105.4908324
28:33.8,1,127.2128238,147.49084,132.340654,146.6116516,156.4125275,158.3998807,35.6693111,24.87095804,115.5678139,113.0817988,150.660663,159.105612,131.7541374,106.3560186,100.1094445,60.98569543,57.78140592,109.0669323,105.0078738
28:33.8,1,127.3154998,147.0965109,132.4442552,146.6754254,156.2753564,156.7735548,36.09993593,24.62295835,118.7210912,113.525285,149.5002558,158.6730748,131.7604234,106.2396848,100.1910585,60.94962013,57.80384722,109.5379938,104.7541573
28:33.8,1,127.3421191,146.8709893,132.6525797,146.8369257,152.8861752,155.8797425,36.16907899,24.34452309,121.4138237,113.912082,149.9532821,158.2281951,131.653459,106.0175775,100.2560864,60.77550558,57.75288542,109.7878523,104.4520858
28:33.8,1,127.4242427,147.1720166,132.7608719,147.0280311,152.7192361,156.5556649,35.43904397,23.95458732,121.9171002,114.0044142,152.497466,159.3030563,131.5882179,105.8518359,100.3261724,60.69604997,57.72173754,109.0864254,104.1291976
28:33.9,1,127.34667,147.8772723,132.6553522,147.3648769,153.7974687,157.9287863,34.08576352,23.09466557,122.4583863,115.9436224,155.1549642,159.739922,131.6085368,105.7113513,100.3686724,60.57948442,57.5969502,107.6604178,103.4399877
28:33.9,1,127.2864177,148.2224464,132.5734621,147.5872871,153.0571249,157.0194535,34.14518089,22.272934,123.9626342,117.0191008,157.2496761,159.2932963,131.6273412,105.683358,100.2340393,60.42693883,57.3646507,107.6709116,102.8298059
28:33.9,1,126.9876688,148.5126743,132.3068704,147.9137563,151.8159585,156.9568119,34.57823151,21.21163444,125.6437773,116.954125,159.0340685,160.0292878,131.5733926,105.6458002,100.1298331,60.21519806,57.10019628,108.0646422,101.9495905
28:33.9,1,126.8141277,148.8072303,132.3432276,148.0834332,151.7211539,157.1361053,34.86441707,20.51781361,127.4775406,117.0548479,158.7734713,160.8046578,131.5814391,105.6202424,99.99494503,60.09502194,56.93157336,108.3751066,101.3919367
28:34.0,1,127.1575759,149.5210958,132.5055111,148.3348805,151.597535,157.9453238,35.08016526,20.10686016,128.6401184,117.4654713,159.2369792,162.3027768,131.5911732,105.4203924,99.97452472,59.87017273,56.77405523,108.7359856,101.0561227
28:34.0,1,126.9364384,150.7737341,132.3944696,148.6259673,150.8051145,159.4632385,35.38826213,20.1999722,129.5817209,118.3179165,159.6979468,162.9396139,131.5273437,105.4133426,99.86003731,59.73229983,56.56574915,108.989326,101.3255284
28:34.0,1,126.750509,151.1931662,132.5684182,148.7194631,149.9547992,158.9101111,35.57767929,20.17269504,130.6569007,118.7984319,159.7783738,163.681283,131.4168743,105.2924099,99.82327185,59.55225064,56.43718829,109.3076709,101.3270217
28:34.0,1,126.5716552,151.2967491,132.7375702,148.9036164,147.8382998,159.3160047,35.67415329,19.99226754,131.403873,119.4515832,160.8794478,163.5002937,131.6009578,105.272972,99.73684385,59.478448,56.30045575,109.3502365,101.3063684
28:34.1,1,126.4468827,149.8958841,132.8363532,149.0901326,147.7190201,161.5744446,35.77938685,19.80888015,132.1856079,120.0007867,161.0185857,163.4584435,131.7131608,105.2685964,99.57520363,59.37429558,56.14515379,109.5037687,101.2406984
28:34.1,1,126.3472078,150.042596,132.9336921,149.2081828,146.6022201,161.0618585,35.82868968,19.7625154,133.2368613,120.8327886,159.4226656,161.9965622,131.7654223,105.2550238,99.46673176,59.29398458,56.04490509,109.6160249,101.2534246
28:34.1,1,126.1484745,149.8828188,133.0431274,149.3923057,146.1264949,160.7182927,35.97453087,19.64414409,134.3417368,121.2403113,157.7971182,162.9049093,131.9792246,105.4558224,99.13208493,59.21754056,55.82357101,109.7773506,101.253417
28:34.1,1,126.0748777,150.0109477,133.1445744,149.4565541,145.899701,160.7379069,36.1004792,19.64255371,135.1749664,121.3960002,158.5496197,165.6295776,132.2220178,105.5916726,98.8692906,59.09686452,55.59804986,109.9210353,101.3610344
28:34.1,1,126.2182007,150.2051148,133.5514409,149.418452,146.4798029,160.9863579,36.37201102,19.65789278,136.6264253,121.4147774,156.314239,166.8975706,132.5234822,105.5476886,98.70680499,58.923073,55.44810747,110.3947069,101.3807033
28:34.2,1,125.9987304,150.5823715,133.5989909,149.4925123,146.3594493,162.4358302,36.68119056,19.65584401,137.052605,121.5453184,156.0746724,167.6848232,132.7080305,105.6176393,98.60273859,58.89880071,55.39181955,110.7354309,101.3812257
28:34.2,1,125.8206313,150.8257068,133.639637,149.5176953,146.2215525,162.424866,36.94006926,19.60745323,137.4083838,122.1062236,157.1408512,166.9402641,132.7932665,105.614981,98.59962432,58.86432853,55.36707417,111.010478,101.3224392
28:34.2,1,126.3077199,151.0182581,133.8606272,149.556836,145.9125494,162.7162862,37.0150589,19.51036137,137.7658396,122.949954,159.8670468,165.9957705,132.8100573,105.5776425,98.61943475,58.81302107,55.33575007,111.0989976,101.2293454
28:34.2,1,126.9116907,151.5061662,134.1186497,149.571497,144.0559515,162.795256,37.13260687,19.47565937,138.6399549,123.396071,158.6536381,165.0763934,132.8128462,105.5312741,98.67740412,58.74233023,55.31374732,111.2460238,101.1535642
28:34.3,1,128.3349633,152.2233422,134.357894,149.6955822,142.9810736,163.4015864,37.30887397,19.46666394,139.1859966,124.1324397,158.2848157,164.8945554,132.8522189,105.5648615,98.65008623,58.71408402,55.2578973,111.3787554,101.1818348
28:34.3,1,128.3731704,152.3786288,134.4052089,149.79577,142.9583063,163.8294417,37.37653335,19.44040741,139.5269004,124.5518099,159.6769653,165.1865549,133.0449923,105.518652,98.62521955,58.55634246,55.0862012,111.4076361,101.2654331
28:34.3,1,128.1070723,152.5070972,134.1780984,150.0534158,142.8266242,163.7048029,37.60850681,19.27556834,140.4260562,124.7283346,158.6636067,164.8480421,133.1069539,105.6255802,98.57319997,58.56090254,54.99697197,111.471042,101.214253
28:34.3,1,128.9668188,152.7376198,133.9573224,150.416943,144.8623606,164.484146,37.83573615,19.11071907,141.1230235,125.135184,158.3475611,165.6673176,133.1660253,105.7867035,98.48966718,58.59907345,54.91014001,111.4947228,101.1753617
28:34.4,1,129.1155283,152.6416283,134.0503484,150.5502437,149.0778712,163.3599677,37.9605511,19.00471108,141.5184909,125.8454154,159.1235376,165.3277689,133.1349853,105.7071833,98.52390862,58.45958796,54.7915868,111.5990581,101.1351122
28:34.4,1,129.2251712,152.5677815,134.0476466,150.5630407,151.6895776,162.2168384,37.99516877,19.11161725,141.9245447,126.3413518,160.1881145,165.3701087,133.138004,105.7195799,98.56278747,58.45976945,54.79312149,111.5884202,101.2359984
28:34.4,1,129.1903169,152.4386692,134.0233757,150.6899026,152.4087098,162.1462493,38.03483744,19.03869129,142.45312,126.3150398,161.1385384,166.2358907,133.1669136,105.7628119,98.53360093,58.48317343,54.7751457,111.5669454,101.2101705
28:34.4,1,129.7627126,151.6698502,134.0602948,150.6731908,152.2314221,164.684726,38.07470619,19.02001899,142.782394,126.8261454,162.2483183,164.9652737,133.1760616,105.8220984,98.52705852,58.50169776,54.77282171,111.5612205,101.1843478
28:34.5,1,129.5798113,151.7232553,134.0799668,150.6617619,150.5499156,164.5383032,38.06546625,19.0184584,143.6215415,127.091564,162.5338532,164.2953358,133.1950319,105.8260191,98.53960064,58.50943949,54.78465922,111.5481319,101.170173
28:34.5,1,129.463285,151.6875398,134.1732053,150.6667225,149.1097304,164.5256187,38.12574648,19.17349382,144.2767985,127.399252,165.0102354,164.4896943,133.2621205,105.8788976,98.47602563,58.51972165,54.77035021,111.6206726,101.3236444
28:34.5,1,129.7090878,151.9904166,134.392974,150.6067976,147.9132639,164.2794173,38.19795062,19.31459573,145.3944087,127.5925053,165.772445,165.5510914,133.3511684,105.8727651,98.4154438,58.46199552,54.70890727,111.7395316,101.4848058
28:34.5,1,129.4250477,152.8473485,134.6024482,150.4856325,147.3168801,162.1656814,38.29490388,19.85687772,146.201056,128.2193537,166.1615683,166.9966918,133.4581834,105.7834369,98.41981061,58.36811113,54.649515,111.898324,102.0502101
28:34.6,1,129.1346044,153.3228815,134.6978684,150.4881703,146.2400448,162.7810351,38.33269259,20.09426716,147.0222302,129.0314195,166.9018562,166.8930226,133.6370273,105.7680185,98.41106827,58.37928207,54.64913742,111.9263947,102.3214782
28:34.6,1,128.9519368,153.6379276,134.7876928,150.4282243,145.0669622,162.7989052,38.30259188,20.47713348,148.1369443,130.3203959,166.0065633,166.1721494,133.7739656,105.8063831,98.37745583,58.40273182,54.64698848,111.8774548,102.7184317
28:34.6,1,128.6912864,153.7102408,134.9579605,150.4375066,144.1726665,162.8057865,38.325856,20.94911329,149.4873653,131.503265,163.2130563,165.6765045,133.9418322,105.8051321,98.36650094,58.41906363,54.65652742,111.9035295,103.1998068
28:34.6,1,129.3259391,153.5841272,135.0162034,150.2935375,144.3967186,163.0436083,38.40135193,21.09500946,150.4733108,132.4599161,162.082724,165.4209831,134.3339847,105.8113796,98.33511398,58.42438204,54.64739788,111.9836987,103.3661691
28:34.7,1,129.4279318,153.6774016,135.0448864,150.3668427,145.4200366,162.8434814,38.48814412,21.35684909,151.2787009,133.4700512,160.4263108,165.6213304,134.3739731,105.7793042,98.31995812,58.41042383,54.63781141,112.1003557,103.6453752
28:34.7,1,129.5588801,153.8131972,135.1858818,150.3580509,145.8261695,164.6426441,38.51258965,21.76789329,151.3420924,134.9645693,160.5552616,164.3555001,134.6521261,105.7412052,98.3342044,58.41381779,54.64615463,112.12757,104.0775033
