timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
35:34.4,2,42.3602246,70.2426139,115.4978036,140.4071046,100.722102,86.93749214,78.79364768,66.80291852,170.2506254,169.3194427,170.1174101,178.2495662,81.13991894,86.35056641,101.6622293,30.84762251,37.12700095,177.6919756,1.669909064
35:34.4,2,42.13574476,70.34158257,115.475351,140.5497034,103.4616063,86.78360439,78.81319241,66.71442707,170.1248586,169.1374389,170.2510895,178.6959415,81.36362985,86.41513134,101.726304,30.91257894,37.19390346,177.7198088,1.677138819
35:34.4,2,42.07939125,70.05201938,115.4626271,140.5419232,104.9015298,86.17211274,78.84209963,66.71577146,170.1000912,169.1193583,170.8301276,178.4329916,81.55064492,86.49775923,101.6808312,30.93816927,37.20641939,177.6973848,1.645122582
35:34.5,2,42.07518865,69.96386922,115.4111067,140.5041378,103.6230046,85.85639322,78.86851429,66.73492179,170.010337,169.0942443,171.9721276,178.1209071,81.64993448,86.55784492,101.6372877,30.94176929,37.18834319,177.6898112,1.62827109
35:34.5,2,42.24806114,69.95290589,115.4369148,140.5329497,105.4623937,85.53335539,78.82442394,66.73626605,169.9217246,169.1167337,172.5463658,178.0839697,81.64025575,86.58248931,101.6162387,30.93873202,37.18141955,177.7191736,1.608603513
35:34.5,2,42.33718501,69.95219332,115.4498029,140.6039374,106.4615035,85.04479208,78.81586821,66.72761053,169.8324913,169.1348912,172.402907,178.1577144,81.62840922,86.61234804,101.6445416,31.00471698,37.26012247,177.7654256,1.596793629
35:34.5,2,42.40607332,70.1745326,115.5110724,140.7148228,108.0455762,85.05315037,78.76576398,66.75253589,169.8041602,169.2354452,172.6961923,178.2713145,81.58229237,86.59148037,101.7130762,31.06876239,37.34396343,177.8740705,1.58274198
35:34.6,2,42.56324807,70.26369324,115.7521282,140.773201,109.1574347,85.37683648,78.61079713,66.78143414,169.9997487,169.3120871,172.4116959,177.7393732,80.86332596,86.39227311,101.6970805,30.86035971,37.19433394,177.6976018,1.437611251
35:34.6,2,42.70577575,70.4501598,116.0725883,140.7953899,110.6479099,87.00603005,78.3188301,66.79985522,170.2743317,169.443265,172.4728347,177.5649007,79.67374234,86.11676049,101.7051238,30.58372237,36.97358116,177.626622,1.323712571
35:34.6,2,43.22341515,70.22436948,116.1832158,140.813498,85.43902802,87.94846658,78.18744076,66.83632379,170.4144433,169.4657766,171.9908943,177.28985,79.50524485,86.07370229,101.6228568,30.47096978,36.88873775,177.5274909,1.182048824
35:34.6,2,45.11078245,69.7255355,116.285017,140.767084,68.84261477,87.59652394,78.06394543,66.89178141,170.7046181,169.4822908,170.659032,177.007798,79.14257477,85.98649672,101.5660295,30.36902003,36.8005465,177.5182682,1.137906048
35:34.7,2,44.93341564,69.69062396,116.4513444,140.7097245,75.70478031,86.45785338,77.8536725,66.97526891,170.7193175,169.5502743,170.5505703,176.8162285,78.29749693,85.83145498,101.5017222,30.18032228,36.59911998,177.598991,1.144217415
35:34.7,2,44.80805681,69.69831109,116.4719443,140.6730681,79.60158805,86.26387477,77.84722408,67.03814837,170.7059217,169.7293416,170.5192433,176.3504979,78.71395088,85.91369508,101.3986931,30.20803871,36.59383891,177.6711129,1.167800348
35:34.7,2,44.6939845,69.69807061,116.4013672,140.5921928,71.78463176,86.05584337,77.89309877,67.10485135,170.5448788,169.9354609,170.9801944,175.6232694,79.07354719,86.01470973,101.3131167,30.27343976,36.6190156,177.7565533,1.216974355
35:34.7,2,44.86962905,69.69708384,116.3467697,140.5445461,69.66705805,84.7737319,77.89941972,67.1329315,170.4487325,169.9971202,171.1671893,175.816691,79.52402199,86.13847383,101.2233063,30.36835939,36.67218073,177.9107551,1.315463208
35:34.8,2,44.82587014,69.54173602,116.1153472,140.5515979,71.94817771,85.54713126,77.98385251,67.12672858,170.2110555,169.9430114,171.1123694,176.6496615,81.02913131,86.48508716,101.1502786,30.67905281,36.87612355,178.3301108,1.551868942
35:34.8,2,44.80640722,69.32583093,115.8211665,140.5132697,74.01566535,85.90963809,78.29752602,67.09770118,170.1312396,170.3002649,170.8547882,175.2001594,82.82076452,86.87581703,101.0766088,31.04072184,37.18733594,178.3788548,1.626253822
35:34.8,2,44.69800373,69.37289266,115.8143939,140.5103444,78.29479839,86.16923299,78.29994365,67.04116769,170.0786408,170.6169833,170.9605116,173.4378038,82.97666525,86.9096843,101.0661895,31.07217671,37.21974566,178.3905855,1.673487633
35:34.8,2,44.56673952,69.17823374,115.8141616,140.4672595,77.9912988,86.1809934,78.22913267,66.96384324,169.9351399,170.9123613,170.4251679,170.7921227,82.95619095,86.93310109,101.0354425,31.07389408,37.2195889,178.4466369,1.743382808
35:34.9,2,44.44749357,68.99212351,115.5677286,140.4172792,77.73957099,86.07213774,78.43121767,66.80829123,169.7998354,171.0583043,170.4268068,168.9129107,83.92331204,87.19169775,100.9931392,31.30234208,37.4117419,178.474491,1.91258042
35:34.9,2,44.45004598,68.89932654,115.4061074,140.4351547,77.96052456,86.48362354,78.54721471,66.6899658,169.698096,171.1266383,170.5721745,167.8350497,84.65282202,87.3947484,100.9809596,31.46965155,37.55343028,178.5156173,1.997158227
35:34.9,2,44.22271553,68.91717383,115.2381325,140.335265,80.6446446,86.92084162,78.65193664,66.73617891,169.6763649,170.8460024,170.1350028,169.1920951,85.28039037,87.59616863,100.8508837,31.57249865,37.58765938,178.5887162,2.057421654
35:34.9,2,44.14750015,69.09411956,115.1361645,140.280113,82.29947801,87.52376995,78.71133282,66.72967694,169.6515921,171.0650578,169.5334512,166.6188249,85.6192389,87.75229689,100.7574623,31.66126243,37.63097593,178.6565008,2.128397445
35:35.0,2,44.15882449,69.15999041,115.0368168,140.234702,82.09818008,87.95265963,78.77738815,66.6794987,169.7221545,171.1671765,169.2133379,164.994501,85.86219264,87.8686635,100.6706056,31.69566284,37.62081946,178.671443,2.23006337
35:35.0,2,44.16472772,69.0942434,114.7954348,140.2939752,82.15646216,88.28862969,78.94024516,66.5509006,169.6473368,170.8045497,169.0015662,167.0955541,86.74759869,88.15326397,100.6538422,31.90893852,37.77317519,178.7722007,2.354439116
35:35.0,2,44.09646469,68.94509169,114.660858,140.256603,82.28471824,87.82779277,79.00746917,66.5811748,169.7779286,170.7292527,168.7024728,169.6819873,87.18882504,88.35033874,100.6073071,32.0101637,37.77947108,178.9807015,2.449350098
35:35.0,2,44.05864593,68.83276945,114.5466469,140.3382425,81.94467139,88.36367413,79.04456846,66.49269268,169.6759647,171.2377114,168.4720325,165.7229747,87.76880094,88.50395352,100.6530779,32.12441983,37.82362111,179.2118361,2.606680514
35:35.1,2,44.64400315,68.89874258,114.4630664,140.5406808,72.40287963,88.43235543,78.94439502,66.37606961,169.4816485,171.6073817,169.4228871,161.8434644,88.53349055,88.60528659,100.7505213,32.27609575,37.91257046,179.6547263,2.867243835
35:35.1,2,44.48909079,69.12227196,114.2864209,140.6573606,72.7439951,86.93649746,79.05657923,66.24544049,169.4658336,172.0005473,169.5200996,159.6456209,89.44294675,88.75476372,100.8195382,32.4446723,38.04543756,179.7819015,3.018738361
35:35.1,2,44.69299199,69.32753583,113.6368057,140.7038551,69.27964656,86.04547706,79.58363535,66.14570455,169.2549246,172.3506174,168.6417587,156.8130311,92.27696398,89.36971603,100.8754958,33.13297461,38.63479056,179.9831708,3.209548097
35:35.1,2,45.27175143,69.43955242,113.4622916,140.6713952,68.63196806,86.38658627,79.70997488,66.17147741,169.2765231,172.3548346,169.3010741,156.3295292,92.90984199,89.53178763,100.8453917,33.30256797,38.78007678,179.9440216,3.217296588
35:35.1,2,45.31006427,69.27293261,113.4949835,140.7050895,69.63829174,87.00135083,79.49318786,66.13704606,168.9407381,172.4836417,169.0935262,157.6240578,92.47433991,89.52232104,100.8929771,33.31018425,38.8273883,179.821511,3.119332647
35:35.2,2,45.26104238,69.07366088,113.6184519,140.6948115,70.23571961,86.92331402,79.2570493,66.15430394,169.059554,171.5394166,167.217803,165.7486913,91.15796029,89.4297983,100.8490714,33.14116543,38.69711331,179.8615097,2.962365887
35:35.2,2,45.30396116,69.05018288,113.7568476,140.7807683,70.79259363,86.95276116,79.36421685,66.08422144,169.6665287,171.0504631,167.6090175,169.1141611,89.51304219,89.37682044,100.781912,32.92978793,38.58700178,179.4745397,2.595802664
35:35.2,2,45.08448839,68.64738588,113.757997,140.777526,77.83737635,87.8795539,79.34452094,66.07086644,170.0142798,170.9552935,165.5325265,169.4015749,88.90507636,89.38909536,100.7876219,32.91028635,38.59267488,179.3848421,2.481779402
35:35.2,2,45.28127964,68.32294046,113.8125255,140.7040092,74.04042219,87.48837306,79.37168479,66.12086285,170.8063838,170.9214502,161.8295489,169.3975627,88.1164407,89.34212674,100.7221335,32.78412828,38.53647,178.9994467,2.186008334
35:35.3,2,45.62277254,67.90482743,113.8248496,140.5408224,71.36935072,85.91244829,79.31562631,66.16748474,171.2638116,170.6567076,159.854297,170.0734597,87.03216852,89.23616753,100.703768,32.62290276,38.44598485,178.7008111,1.909017146
35:35.3,2,45.52002203,67.64395777,113.8578395,140.5142573,71.47476049,85.75430321,79.17177997,66.30399953,171.1968102,170.6739749,158.4879709,169.4972754,85.64522781,89.10176275,100.79143,32.60225897,38.51614109,178.6551783,1.629765926
35:35.3,2,44.39431937,67.70635649,113.8878238,140.4365602,78.8298063,85.01623288,79.12470114,66.41816734,171.4949355,170.8237055,151.7324641,168.4534673,84.07485695,88.87792472,100.8855743,32.45894903,38.60896785,177.9799925,0.92302721
35:35.3,2,43.96345213,67.79959799,113.924625,140.3313917,82.557238,84.87615515,79.25696718,66.44653146,172.0058126,170.7694157,152.002152,168.3727772,83.13097729,88.73862828,100.8991805,32.37570368,38.67635362,177.391858,0.564485006
35:35.4,2,43.89452826,67.74504232,113.7894645,140.2931772,82.15747382,85.02651708,79.45219127,66.4441404,171.9591344,170.7140932,153.2025335,168.2452691,82.68797255,88.77379453,100.9568765,32.49768886,38.90430172,177.0371262,0.314506055
35:35.4,2,44.06587692,67.86054774,113.6412747,140.3334944,81.93919578,86.09986236,79.11358962,66.33945267,171.0962909,170.3836103,151.656709,170.4016269,83.00823239,88.89111539,101.005431,32.66700566,39.07136544,177.5361312,0.413721751
35:35.4,2,44.15301107,67.90659888,113.5183891,140.4920879,82.0237288,87.31008757,78.63291774,66.13131135,169.8506371,170.301447,154.1606096,167.9729181,83.50543813,88.92171924,101.2292115,32.90560033,39.3812389,178.152406,0.503081678
35:35.4,2,44.17889919,68.00417629,112.9957125,140.6168352,83.41969056,87.85610171,79.11989895,65.50967555,169.493161,169.9462715,156.2564864,165.842764,85.28036234,89.35143906,101.418034,33.52655933,40.00083531,178.2268423,1.067592675
35:35.5,2,44.32736668,67.70798572,112.8825518,140.8152104,83.08614682,88.11804207,79.19002913,64.40605025,169.2102337,169.057328,157.471838,164.8673873,85.86462336,89.47592657,101.6285844,33.82597867,40.35486766,178.3493413,2.028809179
35:35.5,2,44.28381186,67.72837747,112.9559564,140.9821516,82.91859515,87.92116943,78.66027016,64.29153848,168.4661505,168.8405729,162.4627608,165.7638981,85.56311715,89.41423988,101.7745194,33.89441149,40.46377853,178.9279098,2.107882203
35:35.5,2,44.75976668,67.79936744,112.8376218,141.2202236,73.42626596,88.99387343,78.69601808,63.78862293,168.5301882,168.6761085,164.2550405,167.1610929,86.47649376,89.54177701,102.0106891,34.25172997,40.88884022,179.128239,2.483167995
35:35.5,2,44.69842688,67.95899836,113.1488387,141.6422614,76.61232616,89.35240402,78.47564577,62.71294614,168.7961262,167.7998643,167.9484826,173.0768256,86.54866452,89.26286709,102.3724235,34.25703329,41.07290326,179.1288321,3.256241072
35:35.6,2,44.662061,68.44582774,113.2725462,142.1345778,77.29311021,89.1244555,78.40262211,61.61229425,168.9980438,167.271144,168.5518619,170.0756524,86.48208034,89.17955984,102.7790663,34.4499566,41.37392706,179.295338,4.127039737
35:35.6,2,44.68183659,68.3642296,113.3252276,142.4001637,71.86206498,89.0996518,78.0969044,60.79936602,168.8701813,166.3870621,167.6901491,169.8544587,86.81705956,89.12368898,103.0684736,34.65856498,41.70925841,179.6286455,4.734021312
35:35.6,2,44.80465852,67.96565124,113.3125109,142.4041913,73.41891585,90.09507009,77.9589401,60.80137845,168.9718503,166.2267964,167.2769689,169.5233261,87.08282227,89.11912303,103.1062389,34.73755406,41.8230865,179.790262,4.722461692
35:35.6,2,44.84172162,67.35817882,113.2142944,142.3639504,73.88040229,91.23369241,78.04350714,60.66324426,168.9303287,166.281877,171.5346293,169.2417129,87.47862512,89.2560256,103.0885111,34.9380403,42.00627965,179.9198595,4.955585702
35:35.7,2,44.96727715,67.19778361,113.0473446,142.2352768,72.82028842,90.5404967,78.15064794,60.53780883,168.9591133,166.2263472,173.7426661,170.2224796,87.67151584,89.39423463,103.0461379,35.07571423,42.11948312,179.9539698,5.126436386
35:35.7,2,44.87818652,67.07447436,112.9504995,142.154408,76.27889705,88.20458514,78.13191755,60.14807585,168.7837888,165.8809042,174.2219583,171.4444782,87.44408745,89.3872279,103.1193286,35.11929698,42.19412208,179.9655843,5.442869473
35:35.7,2,44.72492463,67.20387142,112.8013355,142.0160244,77.2202361,89.03466066,77.96446846,60.00053107,168.2875978,165.3129418,174.4694548,168.9397979,87.32612714,89.31960404,103.2192881,35.1356289,42.23437054,179.8417391,5.583306112
35:35.7,2,44.62558936,67.13956421,112.7403741,141.9249909,77.53162613,88.93417891,77.60209563,59.91545422,167.4419806,164.9352812,175.4567976,170.0582856,87.23855587,89.27629585,103.2554734,35.16742956,42.27660209,179.4257629,5.729109265
35:35.7,2,44.5895712,66.92882526,112.7751255,141.8229331,79.98479442,89.40373504,77.29975998,59.90814463,166.783482,164.7436832,176.5540516,172.3339309,86.96903968,89.19805446,103.27402,35.15762221,42.31775684,179.2106932,5.708847696
35:35.8,2,44.43461461,66.77595752,112.6898953,141.9115328,83.21893973,89.41242527,77.24522854,59.17964891,166.3415631,163.482826,177.1338761,179.3662306,87.22859504,89.2177937,103.4979909,35.39857554,42.63961195,179.0226873,6.327107701
35:35.8,2,44.40160729,66.71853815,112.6539962,141.9597903,84.52050362,89.15387332,77.22605978,58.77283519,165.8912403,163.3410035,178.7460141,177.4745027,87.05508204,89.18361253,103.6693419,35.56249124,42.89793096,178.9759277,6.624342455
35:35.8,2,44.29837726,66.68155903,112.713383,142.0023328,84.67546845,89.00022378,76.96045825,58.20041031,165.2734507,163.1307637,179.4638798,176.6827616,86.13010008,88.95626593,103.8904092,35.53550323,43.04530308,178.9930263,6.92034655
35:35.8,2,44.15662499,66.58886035,112.7080408,142.0266351,85.47519838,88.77658544,76.05210857,57.59110091,163.4281673,162.624911,179.9397764,176.7977196,85.45451369,88.99850906,103.9333003,35.58644021,43.17571147,178.2453624,7.283835877
35:35.9,2,43.82282943,66.49140514,112.6395767,141.9530156,85.18599309,88.73643421,75.62754546,57.30170329,162.5019359,162.539163,178.6371649,176.5172991,84.84098245,89.09618931,103.8622985,35.61652859,43.19448798,177.8354758,7.531878575
35:35.9,2,43.74686044,66.25574592,112.6346265,141.9456857,84.55339208,88.73588706,75.28381147,56.0792571,162.027649,161.4472274,178.9119952,174.5534717,83.92663645,89.1461604,103.8416393,35.6367806,43.20055798,177.4687385,8.748016233
35:35.9,2,43.814925,66.44211963,112.7212503,142.1077692,84.21454767,88.8146082,74.9298645,56.24934848,161.7239426,161.8302383,179.1761491,174.4623662,82.84824494,89.1492722,103.8758429,35.64136215,43.18840451,177.0628728,8.592528141
35:35.9,2,43.85183433,66.42687835,112.9636579,142.1662724,82.91359582,89.34234268,74.69989303,55.46576014,161.7050023,160.6119743,179.220856,175.2885489,81.50143931,88.93137893,103.9050737,35.4710949,43.06391464,177.0141963,9.383483977
35:36.0,2,44.60297714,66.81927272,113.1566487,142.2557172,73.44263039,89.2057294,74.16680398,54.7848015,161.1622384,159.6431128,179.0605883,175.7360568,80.54931202,88.8349822,103.8946203,35.37343778,42.97531662,176.5671263,10.08527363
35:36.0,2,45.0797325,67.15982619,113.2606708,142.3232319,71.33579095,89.1634199,73.5602058,53.27735401,160.4498001,157.4741117,178.0415642,174.6902767,80.10599386,88.77878597,103.9147607,35.34270336,42.93322022,175.9277894,11.66151566
35:36.0,2,45.56676689,67.09628275,113.3287017,142.3429291,70.85687455,89.24828723,73.46579926,51.34453414,160.7852545,155.3661985,176.9101818,174.9174086,79.67852741,88.7355348,103.927051,35.30929986,42.91177996,175.8756235,13.58305578
35:36.0,2,45.62869555,67.08509849,113.2982684,142.3919008,72.70191188,89.4631758,73.33357438,49.76008847,161.0287418,153.6616279,175.1220465,175.7315617,79.71204244,88.75705946,103.9517516,35.35750714,42.95904917,175.6870486,15.17762628
35:36.1,2,45.73762835,67.09003724,113.3655565,142.4967749,73.95342507,88.94151802,73.13088643,49.03189037,161.4996981,152.915154,173.1063944,175.6388233,79.49582339,88.71211265,103.9962721,35.29318096,42.90334251,175.5555977,15.83501368
35:36.1,2,45.7682163,66.60931572,113.5759938,142.5396326,74.86421691,86.22502637,72.92645825,47.25442017,161.8460063,151.6749776,174.0301007,176.2521748,78.8728916,88.47482853,104.0661706,35.09271596,42.75348337,175.5698654,17.56117354
35:36.1,2,45.74154999,66.80289159,113.6238646,142.5860553,75.34422266,86.12735759,72.76992272,46.57978167,161.7043297,151.1385568,174.7718293,176.1108413,78.70997253,88.41046117,104.1115662,35.06984707,42.78132882,175.5204567,18.14765699
35:36.1,2,46.20894161,66.94112687,113.6111331,142.5818476,74.84793416,85.70181829,72.78610274,46.03818954,161.7408507,150.6991095,175.7711545,175.8042136,78.43667359,88.41992475,104.1099473,35.08261873,42.78719912,175.5083245,18.70971658
35:36.2,2,46.49752873,67.13446212,113.5935653,142.6272489,74.44432338,85.60881556,72.68745982,41.25887974,161.242512,145.9758574,176.4581964,175.6383397,78.13849265,88.46748232,104.1367658,35.17003893,42.84519957,175.243876,23.58045589
35:36.2,2,46.78172738,67.20713863,113.4896488,142.6975324,74.9593264,85.86211768,72.65801506,38.1287917,160.9243251,142.9345706,176.3273645,175.8196322,77.97669878,88.5970078,104.1884227,35.35283274,42.97654453,174.9188676,26.82492524
35:36.2,2,47.00519967,67.14693429,113.3246643,142.6708864,74.59644171,86.11716599,72.25001295,33.27338475,159.7495417,138.1950016,176.2931589,175.9602647,78.00830642,88.76377875,104.1861034,35.53223684,43.12530235,174.3112874,31.71545868
35:36.2,2,47.32143261,67.20684209,112.9247961,142.702921,74.33850339,86.38903298,72.00166678,25.92895714,158.7910584,131.2183507,175.5485365,176.4011926,79.12324048,89.17923455,104.2121613,35.92979654,43.49192649,173.7512161,38.93009772
35:36.2,2,47.58312383,67.29291736,112.7150532,142.7696708,74.56792101,87.67998079,71.38239389,20.74783068,157.2654473,126.0454975,175.2666943,176.3966023,79.8122999,89.37778478,104.2958629,36.13693227,43.77084938,173.1719266,43.78898895
35:36.3,2,47.82972064,67.2132901,112.4617534,142.9652993,74.47465487,89.66767615,71.568328,18.00313139,157.0555588,123.7920983,175.181764,177.2192097,80.58164831,89.59840054,104.5314576,36.53546013,44.23389055,173.1117303,46.32360824
35:36.3,2,47.81693264,67.54964482,112.2542597,143.2167959,74.42416424,89.9921679,71.57956665,17.46190165,156.6289653,123.5420398,175.873114,177.386495,80.76049004,89.79260896,104.788,36.95373446,44.71556044,172.8246895,46.71236657
35:36.3,2,47.91624162,67.98223059,112.3138606,143.4628936,73.80879841,88.65336479,71.31749057,17.91084786,156.1749932,124.1781866,176.0971075,177.643594,80.257627,89.71431503,105.0364535,37.09030344,44.99002275,172.6238562,46.03201793
35:36.3,2,46.7714944,67.37380717,111.5543103,143.3865947,84.75117314,90.43364128,71.97801678,11.00736141,155.5773657,116.7644224,176.2796879,178.5600688,82.57692457,90.58259477,104.9463222,37.92078672,45.69392551,172.5330183,52.9087201
35:36.4,2,46.14129939,67.30725439,110.8757123,143.3707634,86.57493266,89.83773002,72.28049246,8.488869762,154.6966675,114.033908,176.1788056,179.0440772,84.14492041,91.27677139,104.9260881,38.60835691,46.2903431,172.2380855,55.35067765
35:36.4,2,45.88977812,67.22253459,110.562003,143.1549528,86.64058987,90.25282997,72.75999743,5.875238902,154.7176928,111.5526942,175.9355513,179.2990617,84.76994474,91.64724223,104.7294875,38.88006518,46.52773825,172.5958753,57.9121535
35:36.4,2,46.13714517,67.0410225,110.2473928,142.7092327,84.94590228,90.50340858,72.49180348,3.144506239,153.8891266,108.8266117,176.2742697,179.0574508,85.78891317,92.13088192,104.2611411,39.08075381,46.69976624,172.4479025,60.50737175
35:36.4,2,46.35924306,67.0821333,110.256835,142.5620071,79.12769501,90.69374013,72.21215166,1.829962357,152.971075,103.7127332,178.3445993,179.7772539,85.90216772,92.1523693,104.1055132,38.94714949,46.61577992,172.4995406,65.28469093
35:36.5,2,46.87993792,67.1401486,110.2600092,142.3848713,72.38375634,90.0987598,71.87149082,6.559651645,152.6804401,98.78152227,177.9322683,178.7832031,86.05585531,92.07082269,104.0152491,38.81374072,46.54946741,172.4459319,69.8991388
35:36.5,2,47.31064428,67.78172698,110.335564,142.372298,67.302607,88.19119554,70.67443673,10.48970492,150.762085,94.66207624,178.5274076,179.3839074,85.94370968,91.99298353,103.9767727,38.73740548,46.51405029,171.3944789,73.79990655
35:36.5,2,47.6408253,67.97269142,110.3820703,142.3460669,66.57218311,88.3440794,70.12621162,16.23033535,149.7937122,88.8618195,178.6670458,179.2082229,85.95685085,91.98966372,103.9185938,38.7291276,46.50996053,170.8760606,79.57222882
35:36.5,2,47.66582965,67.96266206,110.3244809,142.3354334,67.89233378,88.58851588,69.34452154,21.48850706,148.474692,83.63238842,177.7768132,179.5263463,86.35720872,92.07384614,103.9226145,38.84426773,46.64100224,170.0474546,84.78911327
35:36.6,2,46.63634202,67.77943306,110.3362441,142.3461753,67.21505388,89.80630127,68.64822756,29.01368074,148.0712585,76.12184486,174.8894157,179.8140512,86.2274579,92.03356411,103.9275911,38.79744782,46.69624554,169.6210575,92.07969562
35:36.6,2,46.60569075,67.507309,109.9841374,142.2911186,67.83822653,90.61116014,68.30633813,32.6709449,147.6349032,72.2237866,173.493544,179.9291321,87.20646952,92.36659697,103.8823405,39.09910948,46.9425625,169.0172612,95.71108435
35:36.6,2,46.22476509,67.64987403,109.8055113,142.2836864,68.09762112,90.2517534,67.70773885,35.2919898,147.0588367,69.65598197,172.5762023,179.9284558,87.69252236,92.44413295,103.9391967,39.20560721,47.05763131,168.3497631,98.26663585
35:36.6,2,46.21983723,67.63034221,109.7686162,142.2302502,68.42195505,90.25107328,66.72400063,37.11697357,146.4863512,67.6894516,171.2724222,179.8238012,87.8499344,92.47997679,103.8883974,39.19741289,47.04975241,167.4123171,100.060283
35:36.7,2,46.2687709,67.62785402,109.587198,142.2468341,68.46671938,89.99339999,66.46976619,38.10166749,146.0847245,66.414114,171.0974087,179.4167261,88.35050726,92.5416307,103.9591842,39.33538117,47.19090326,167.0242814,101.0463374
35:36.7,2,46.12880526,67.60649781,109.5042756,142.3518028,69.54392649,89.68405448,66.06272094,39.44390857,146.1844245,65.04046538,169.5793317,178.5954414,88.69413971,92.62898541,104.0222712,39.48311155,47.34738208,166.5042308,102.3511421
35:36.7,2,45.13592879,67.69003136,109.312296,142.4997711,79.46489112,89.92588983,65.72616008,40.59334066,145.7558758,63.85495532,169.5615062,177.9504573,89.51084084,92.77488639,104.163865,39.76544411,47.63030446,165.8961111,103.4846382
35:36.7,2,44.41386451,67.67932306,109.2534382,142.585409,80.76068016,89.3914346,65.05681338,43.50834958,145.1391465,61.05643713,170.1792016,177.1067109,89.7041388,92.78608457,104.2760481,39.92090616,47.77424142,164.9955397,106.5074907
35:36.7,2,44.04702065,67.60585178,109.3504996,142.5659181,79.79578295,88.53619232,64.05224631,49.38790432,144.5208398,55.51784823,169.5945561,175.5206604,89.69206145,92.66549793,104.346015,39.89720785,47.81052136,164.0604221,112.3682156
35:36.8,2,43.50779715,67.59419804,109.3228944,142.7017665,78.69795145,88.04969853,63.27410208,51.91355827,143.3144401,53.16136809,170.4496404,175.4061885,90.31807293,92.66037975,104.5504446,40.08327233,48.08708977,163.2176093,114.7592267
35:36.8,2,43.55503354,67.62174244,109.2208251,142.8605238,71.54467168,87.95886031,62.79083843,54.97436123,142.9565319,50.28296871,170.990847,175.1217239,91.1160137,92.77759839,104.7137518,40.33136731,48.36525265,162.5485339,117.7253156
35:36.8,2,43.53211879,67.64782132,109.3506135,143.0628037,69.91519384,88.41835187,61.9095469,56.3693418,141.6813229,48.97296481,172.2707498,175.0927869,91.55800876,92.58134295,104.9613518,40.31348315,48.48937555,161.8233602,118.9128337
35:36.8,2,43.48147334,67.69103489,109.5782376,143.2321529,69.56028008,88.66610371,61.35211298,58.03148367,141.1135476,47.34399544,172.2304126,175.3786319,91.4622566,92.24952458,105.2227907,40.20323398,48.56427887,161.5343649,120.3769165
35:36.9,2,43.35365094,67.90007792,110.2135408,143.2906314,75.00147146,89.84961677,60.46397258,60.80033688,141.3612766,44.89421907,172.5326149,174.968902,89.5518619,91.4438353,105.3334236,39.40730999,48.03251162,161.6508533,122.8361972
35:36.9,2,42.97321239,68.23800795,110.3859781,143.3730053,80.94946943,88.94907019,59.86533296,62.62240492,141.6813439,43.11233258,173.0581028,174.758057,88.65190302,91.21979946,105.310679,39.01281594,47.63171532,161.3931469,124.5641125
35:36.9,2,42.7174712,68.14385513,110.7587689,143.3906126,82.29277623,89.36762581,59.04568224,62.77596359,141.9118402,43.04443,173.0457656,174.401915,87.55123939,90.78581157,105.3182035,38.49460149,47.22049577,161.1822206,124.5354102
35:36.9,2,42.72487764,68.13334271,111.5487779,143.5032264,74.36931946,88.91285575,58.03154189,63.18831388,141.6135916,42.67083603,174.3476914,174.0665733,85.2360748,90.02086174,105.3613872,37.68807697,46.62904947,161.1751682,124.6624386
35:37.0,2,42.68384611,68.09007011,111.5874707,143.6238571,76.3140948,88.73522418,57.11105369,63.3734104,141.179399,42.07626408,172.1931356,174.2076451,84.7969547,90.0094212,105.4390711,37.63074102,46.59149625,160.3652945,124.6706773
35:37.0,2,42.34466834,68.18371921,111.9840673,143.8512016,78.08952748,88.64404058,56.02610733,64.64130354,140.7553417,40.99968409,171.5218875,173.61208,83.38122534,89.63965155,105.6185718,37.27154369,46.3819953,159.82822,125.5809675
35:37.0,2,42.27991956,67.97388968,112.7383889,143.9753749,78.65292612,87.59251153,55.03658094,66.19314518,141.4101602,39.63796038,170.2986079,173.557667,80.48916337,88.97870533,105.6449094,36.47583264,45.72202582,159.7865647,126.8195466
35:37.0,2,42.22592927,67.60525382,113.3246431,144.2792257,79.1414383,86.30806565,53.84190044,68.18588207,141.1189722,38.17536337,171.4329751,173.5103309,78.88902579,88.49106307,105.8743891,36.06695779,45.48385961,159.1918002,128.4705301
35:37.1,2,42.14860282,67.49215261,113.5415617,144.4982463,80.12461738,86.3497474,53.29850287,68.98549001,140.8447685,37.542131,171.2245739,173.9875143,78.65957388,88.37718836,106.0300102,35.9766567,45.4827972,158.8955125,128.9812818
35:37.1,2,42.0293285,67.19115201,113.608961,144.5869812,79.97221976,84.89492404,52.45070939,69.4521776,139.796989,37.38710887,171.4470944,173.5631311,78.35345354,88.36813301,106.0990882,35.89079553,45.42099306,158.2336909,129.2019749
35:37.1,2,42.24831245,67.02933764,113.9832139,144.5843664,80.95735111,84.08091784,51.47344125,69.57991972,139.5454673,37.37342414,171.3642403,173.6451514,76.92115076,87.95771803,106.1323224,35.43235417,45.0012322,157.7213869,129.2419336
