timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
30:07.9,0,165.1025708,152.1151455,174.1916349,169.440658,91.71576282,80.48844105,11.3857475,3.311583152,161.5094629,146.5028604,174.6584145,160.4645966,20.9011389,73.75778027,108.5621352,18.35566696,22.00196619,116.5738164,75.80359873
30:07.9,0,164.7105015,151.8179667,173.1147977,168.864703,92.05466309,80.70947674,11.91710821,3.492075038,161.609407,146.4258681,174.7699592,160.8851205,20.46118141,74.05482115,108.532288,18.26921583,21.74978018,116.6569305,76.16514364
30:08.0,0,164.0219079,150.3806419,171.8499792,167.6895634,92.10382882,80.26416417,12.34496259,4.357670973,161.4116153,145.449601,174.8901959,162.3935722,20.01757642,74.51503553,108.2071782,18.15375034,21.45552323,116.6504611,77.32995873
30:08.0,0,163.1799825,148.9366834,169.9378452,165.6709088,92.02463826,80.88893812,13.14574859,4.615986761,161.3617449,144.5102841,174.9354062,162.5775016,19.66370817,75.17702744,107.9266181,18.27880145,21.39776982,116.5343158,78.12377396
30:08.0,0,162.5612751,147.5221869,169.3564142,164.404578,91.60538187,79.27816536,13.28884512,5.324989733,161.2545347,143.0174799,174.3300841,162.9994128,19.55389739,75.45507948,107.5846461,18.25125492,21.29902212,116.4187211,79.15538821
30:08.0,0,162.7198649,147.5276124,169.6907387,164.4791532,91.38531999,78.22887973,13.37756049,5.915662877,161.3654015,141.8205796,173.5854774,161.4338372,19.36222034,75.30815406,107.5583575,18.06185239,21.08193783,116.6088873,79.81782449
30:08.1,0,163.5440153,147.7312796,170.9120874,164.8867375,91.30590128,77.51226245,12.97256527,6.301795427,161.3517827,141.5150742,173.1927539,161.1629703,19.60506453,75.27007329,107.5418399,18.2425202,21.35761776,116.3324548,80.1299927
30:08.1,0,164.8085663,148.7256073,172.8954328,165.8602314,91.5504155,77.55758473,12.28161411,3.561203397,161.535316,146.9737712,173.3195537,159.3001236,19.65043384,74.8052448,107.603778,18.00340905,21.19564444,116.2712769,77.16251787
30:08.1,0,165.3473032,149.0499753,174.0798575,165.9117282,91.70993789,77.13474474,12.06636832,3.38312385,161.9767993,147.4748263,174.4298273,158.8843808,19.70168499,74.83865611,107.0245258,17.93515588,21.17254921,116.2982954,77.28801486
30:08.1,0,164.7715698,149.2082912,173.9398245,165.5755967,91.6999267,77.0519975,12.38068594,3.642033242,162.5456141,147.6267003,175.2805189,159.1576459,19.58754681,74.99961131,106.6378147,17.94739252,21.17761919,116.5432051,77.84208805
30:08.1,0,164.3579419,149.2886742,173.8017808,165.2109123,91.49816497,76.86194825,12.63989949,3.424960773,163.0840928,146.0002063,177.2617397,161.1138601,19.36971285,75.11338034,106.2398048,17.71571061,20.84375453,116.6614866,78.05018845
30:08.2,0,164.0015552,150.978607,174.2388719,167.1677822,91.72379286,78.50110092,12.8158594,4.584766422,164.223597,143.3298412,177.3474851,162.7863383,18.98773994,74.4855906,107.0426641,17.10450016,20.11193782,117.2598909,78.61248021
30:08.2,0,164.2427711,151.7442679,175.3190249,168.4249675,91.16152892,78.48105758,12.77420639,6.0992961,165.4751299,142.2043148,176.9876724,162.5711353,19.11225301,74.31680182,107.2363559,17.14947564,20.21282038,117.3893736,79.93097112
30:08.2,0,163.0970856,151.6998101,174.924509,168.1041647,91.06651315,77.79304086,13.06652099,6.332310416,166.1113311,141.8454727,179.4551519,162.1173979,18.41610716,74.24822371,106.5575921,16.38716874,19.23462285,117.74594,80.84707551
30:08.2,0,161.010696,151.4231505,174.0136095,167.4898116,90.3000063,77.11934382,12.43283902,6.448426222,164.516988,141.3259758,177.4097261,161.5553904,18.16584574,74.69686508,105.4484077,16.23341074,18.94564355,116.4287582,82.30723423
30:08.3,0,158.7396802,151.1690083,172.5438874,167.4345249,89.59705464,79.25502638,12.58226718,7.006057198,164.879541,139.661333,175.8194396,162.1365318,18.06038739,75.22499436,104.792435,16.19756841,18.78728844,116.043866,83.52702897
30:08.3,0,158.5285474,149.2941074,170.655958,165.5187625,89.77893413,79.47559961,13.29265348,6.678887335,164.8860196,139.2779954,175.3766517,161.8313091,18.63309453,76.82161449,103.7939928,17.10071629,19.55221447,114.8162595,84.53967407
30:08.3,0,158.8667685,148.505534,169.8656017,164.2405352,89.58869478,78.26889732,12.83093056,6.445389615,163.3691284,133.8022772,175.7670072,161.216432,19.0091394,78.03986854,102.6858854,17.75735984,20.08281582,112.8903841,85.66018216
30:08.3,0,156.8864732,148.6953753,168.2721098,163.7558693,87.68315624,78.00842777,14.75930681,9.266321342,166.215126,133.3120324,176.8785398,158.261974,18.93623195,78.66801216,102.3801468,18.37004083,20.60156141,113.3503583,89.62711082
30:08.4,0,156.7595797,149.7006261,167.0190086,162.5368561,88.30060054,78.72203549,16.01190911,8.671869674,168.1940478,133.6303556,179.1534489,158.0977152,18.21465933,79.62151958,100.6936819,17.60323653,19.45926447,113.8725629,90.49601442
30:08.4,0,157.4803741,150.6097189,166.8268326,160.5671952,88.90157076,79.38884997,16.18655726,8.496807822,168.9689384,132.9491213,178.9466964,155.6225859,17.57823209,81.07831756,98.0116772,17.18042798,18.67620581,113.1562105,92.43715983
30:08.4,0,157.7243208,151.8241635,165.1731477,159.9430557,89.54866369,80.12580076,17.47386899,7.852554536,170.5143344,133.0490032,179.6133871,155.6752547,17.7390226,82.91712964,96.5738112,17.71446881,18.94785403,113.0091098,92.8263729
30:08.4,0,157.849138,153.5219753,163.3892849,160.1409781,89.25355803,79.71995105,18.75186226,8.145727963,170.5187275,135.7374987,177.9456903,150.1511169,18.60790407,84.62618714,96.12828335,19.35434083,20.37035771,111.7410766,94.40204317
30:08.5,0,158.999735,152.9878956,162.1556372,157.7621078,89.32535706,79.05494251,19.57021402,9.107782805,171.0154881,134.8344504,179.991981,146.9054415,18.92098552,86.73511821,94.12234675,20.10108237,20.68606928,110.4634172,97.35711464
30:08.5,0,158.5072453,152.0239964,160.5077309,154.6196713,88.16475703,80.20756839,21.52516262,8.861990333,173.0731184,131.2123304,176.2046885,148.6839991,18.44311415,88.81420377,91.464705,20.32894298,20.49113961,111.4115962,98.69664801
30:08.5,0,158.8915838,151.1603582,158.409572,153.085234,87.65353085,79.68651433,22.92414498,9.793531724,174.3508828,132.4851931,176.9071075,146.865263,18.79298157,91.33002885,90.09674898,21.60241021,21.28554049,110.2963159,100.994583
30:08.5,0,159.601324,149.9288708,156.9791028,148.7934992,88.39349932,80.00082824,24.66465614,10.67338157,175.3592931,131.5556227,178.079415,143.7929072,17.38113804,93.29624908,86.52081102,20.70118854,19.85932912,111.2022218,104.3187558
30:08.5,0,160.0566169,148.1529635,155.2737991,143.7143029,89.01218121,81.81986251,25.72650645,9.254988846,173.7990141,130.6928741,175.7959564,142.9752551,16.99223125,95.56708726,82.86794472,20.74169608,19.20547166,110.6414153,105.905048
30:08.6,0,160.165998,146.8841421,153.2321168,139.0959871,87.874249,81.5749858,24.99973008,7.953634117,171.4451869,129.3280915,179.6425047,141.5026844,17.29564,98.10558003,79.22289658,21.08937162,18.74473755,107.9621208,107.6627668
30:08.6,0,159.6332481,145.1832343,150.2259644,135.6261298,88.1783461,80.97477948,26.18591824,7.685713133,170.5931775,127.7046188,177.2850524,142.7294675,18.11698874,99.40617367,78.64570081,22.14946048,19.41742043,107.7459193,108.0738376
30:08.6,0,159.255207,143.9600024,146.7806654,134.5063297,89.57101952,80.14423926,26.39915818,8.835906508,167.7885058,125.6402688,176.9405232,142.1234601,18.94912212,101.1529999,79.05855589,23.1993057,20.19788625,105.3493549,109.6741539
30:08.6,0,161.3495801,143.746744,146.3662675,133.3032853,89.62751726,79.44142357,26.25182113,7.998616046,166.7489034,124.9175023,175.8662007,141.0304878,20.29614713,102.2561838,78.36143597,23.53342611,20.1671022,103.1622112,110.4706062
30:08.7,0,163.224926,143.5483642,144.6503584,130.7998846,90.84574232,80.30095195,25.82751823,12.34023129,164.0428818,113.0976019,177.2210814,146.5683684,20.40573758,103.1984774,77.54058101,22.96194307,19.48670496,101.1953655,116.2333257
30:08.7,0,164.686199,143.4845869,144.3307272,129.736732,90.72962444,80.25827921,25.39104197,12.15667049,162.948157,113.124258,176.7190875,142.5750077,20.17330821,102.0567889,78.62645751,22.42398177,19.1381493,100.1568085,116.7076575
30:08.7,0,165.1744596,143.2021668,143.6981202,128.7101336,90.48450723,78.77958916,26.21322964,13.67282321,164.703028,105.5174083,173.3375432,146.9437703,20.72897743,102.7725083,77.99206129,22.48891232,19.02315667,100.027513,119.0939703
30:08.7,0,165.2701098,142.0722915,142.4408745,126.8395177,90.25090973,76.39531874,25.15928632,11.48359802,162.7627239,110.5692434,172.8713396,143.8257598,21.11195465,104.1949439,76.79759726,22.93529027,19.16619016,98.25166153,117.3986816
30:08.8,0,165.4033723,140.270145,141.5068309,125.2397299,90.77099652,79.25115376,24.66478606,10.89456762,161.5201151,111.5569751,175.4116126,140.0352798,21.31439652,103.2736652,77.75806928,22.95735562,19.32454129,98.04553616,116.4820831
30:08.8,0,166.6725103,139.2010457,141.6668838,124.3719678,91.64105583,75.11653227,23.8553982,16.10223277,160.7846059,100.6136648,175.271294,146.2016951,20.15932519,103.6000886,77.49292449,23.12144977,19.32290474,96.36620522,122.4984127
30:08.8,0,167.6387222,138.1639109,141.5207159,122.781976,91.23512178,74.37857105,23.63881143,16.62925372,160.0116946,98.73708128,175.1688354,146.9013768,20.96877602,104.7016773,76.3437089,23.1339123,19.15202221,95.731515,123.4911639
30:08.8,0,165.8359147,135.9440539,139.8087353,119.4867556,90.1715585,73.94249154,23.86585394,17.356094,160.2295955,96.90262054,174.692404,147.5521822,20.94984941,106.3573314,73.90912557,22.58682418,18.35183751,95.60013087,125.3553601
30:08.9,0,165.3090791,134.2354981,138.3742138,116.7228332,90.03311352,70.75824559,23.14128104,18.34243645,158.7478987,95.76651165,176.7251799,147.3394291,20.60217136,108.0484697,71.27891792,21.47498211,17.11483674,94.18095266,127.9753772
30:08.9,0,163.5003673,131.7656218,135.8257583,113.2428856,88.48204937,69.71737733,23.34856549,18.34621357,158.2843356,98.23440389,176.583127,145.214807,21.00764751,110.0600301,69.02284281,21.7003389,16.86569709,93.17471552,129.4371906
30:08.9,0,158.7674286,130.2068272,130.3681734,110.0256437,86.73754904,77.11540212,24.98511387,18.64952914,158.4839245,97.82262182,178.3543137,143.4625781,20.32310592,111.3660731,67.96735285,20.61395924,15.97024226,93.07438462,131.2268325
30:08.9,0,152.0665489,128.4471311,126.0184445,107.5021132,84.81083402,83.8272291,24.92226684,19.01513206,156.8971053,96.88826742,179.6756618,143.220558,21.00288937,113.1594234,66.14194914,20.74117599,15.7955531,92.1547426,132.4812838
30:08.9,0,149.9045853,127.7814812,123.4532431,105.7962644,84.46360023,85.83291005,25.83513419,17.70302855,155.479893,99.50513497,179.7840017,141.5341207,20.94318261,114.7291479,65.12902316,20.73398279,15.71565552,92.00334338,131.6766483
30:09.0,0,148.4593541,126.1249186,120.8980944,103.7674099,85.59243889,84.91395931,26.32372308,9.116942906,153.9856996,124.0612111,177.6795435,132.0149018,20.82575402,116.2142015,64.45485197,20.65468505,15.65871833,91.09368353,123.677929
30:09.0,0,147.3913689,126.3658911,118.7463917,103.1128754,85.15146663,84.60644601,27.1234994,4.277027432,154.2194321,133.3947,177.7175093,131.5969139,20.76748735,117.9205472,63.35411808,20.55470951,15.55728491,90.90574157,119.22012
30:09.0,0,146.8475747,126.8482556,116.7008726,102.8853923,86.1222448,83.52935271,27.97539706,7.677723321,156.0943781,122.8525763,177.6211556,137.2838291,20.18446893,118.4971408,62.72460218,20.03217598,15.12425828,90.85232573,123.5790516
30:09.0,0,145.5699143,126.8021028,115.8882272,102.8845317,85.41031753,80.76079354,28.37095965,6.090550601,157.0702978,124.6594926,176.8973106,136.468215,20.1272415,119.1831012,62.41062727,20.53137253,15.37724539,90.15740522,122.7103766
30:09.1,0,144.3667588,125.7890336,115.2324273,102.4955012,85.33822842,82.24218329,28.78074948,5.996184505,157.8763027,125.1610871,177.4143808,135.6894628,19.64985396,119.9448239,61.5666405,20.30618999,15.10966629,89.86600489,123.3994647
30:09.1,0,143.3630183,125.4032415,113.613803,101.5261801,84.58375034,81.89620958,29.37862861,7.629035257,156.674998,119.6174873,179.3904504,140.4527046,18.92352706,120.3303383,61.09461781,19.94786683,14.91315736,91.22240488,124.3603028
30:09.1,0,141.6632499,125.2941011,110.1054468,100.1907416,85.17168385,82.69927342,30.3077377,5.256766531,156.4061798,128.711638,179.7935583,132.227801,18.17290731,121.0357166,60.13402607,18.1448102,13.61716226,89.86248453,124.532277
30:09.1,0,140.6681658,126.0171226,108.9159571,100.4275322,85.85868223,82.74352787,31.90713761,6.677218866,158.0899882,120.254821,178.8421554,141.587383,18.32282221,121.5992551,60.08574544,18.51949562,13.89984115,90.84568152,126.0536744
30:09.2,0,139.5627242,125.6116502,106.9595273,99.89507605,85.66116691,82.37579239,33.19006024,7.691842972,159.2518145,117.8503128,177.9784858,142.818653,18.64233657,121.154788,61.05091622,18.51413881,14.06226315,91.7906246,126.8855744
30:09.2,0,139.6547093,126.027791,106.2641435,99.96486142,85.40723768,82.40590055,33.40085448,8.469041701,160.2241123,121.8776895,178.4015216,143.3856038,19.48799681,121.6117156,60.85442841,18.85671707,14.26366829,91.43671698,127.9670352
30:09.2,0,139.08518,127.1330273,105.741601,100.6072164,83.92364036,82.29274055,33.27283917,10.17060461,159.8394771,123.2109448,179.152681,140.616095,20.13769306,121.701145,60.98146777,18.77137222,14.28470989,91.41946492,129.341366
30:09.2,0,139.2707387,128.8693723,105.4282948,100.7614609,82.66343953,83.08767302,34.11841627,11.28016216,160.4643186,119.6351615,178.8715609,136.8740177,20.84809448,121.2743133,61.16205891,18.37819016,14.05151628,92.77865816,130.183548
30:09.2,0,139.4990567,129.5487922,104.985172,101.2812954,81.99856466,83.73106067,34.81728534,10.49707879,161.2828774,114.0695758,178.9409973,149.0054512,22.53861916,121.5020313,61.63998169,18.94034532,14.59011368,93.81098415,128.361367
30:09.3,0,139.4313246,131.0537739,104.5864214,100.9657371,81.90864434,86.16207551,35.54078903,10.57545166,162.255459,112.4892416,179.7025045,152.0788134,22.41020389,121.5803036,61.47494678,18.55804613,14.29241251,93.76998831,129.291002
30:09.3,0,139.0369922,131.0087687,103.4641214,100.7295167,81.93691268,86.29680767,35.95951004,9.741118433,162.3144833,111.9272506,179.0327761,152.5347609,23.46131054,122.5683167,61.05158687,19.09144738,14.70644043,94.25786806,127.8228569
30:09.3,0,138.3761147,131.6528241,103.1485489,100.5466181,81.03381926,79.76472154,35.80975026,10.54328119,161.7745207,110.1960863,173.8229272,150.7716506,24.01857109,123.8306406,59.84123149,19.34953912,14.78053486,94.10185048,128.5793089
30:09.3,0,137.042129,131.4545137,102.127713,99.68595252,80.86534762,79.76982292,36.65819703,11.62090275,162.7954915,113.9726094,170.503014,154.6367291,23.6874729,125.0872999,58.32357665,18.81938362,14.26903667,94.11010849,130.7581148
30:09.4,0,137.0193721,131.5549374,101.9727074,99.77048594,81.4903737,83.79234811,37.09617424,12.84242795,163.3279369,119.1691875,169.2691039,154.951685,24.03066533,125.158454,58.41328976,19.03720031,14.44537148,94.72936927,131.6374891
30:09.4,0,136.5838435,131.7352009,101.3740329,99.70194755,81.49156562,84.89713507,37.31846386,13.41308336,163.0212919,136.0554806,170.1679642,162.5008768,24.4159762,125.8174348,57.98784695,19.23209425,14.57180461,94.79995278,132.1263127
30:09.4,0,136.202187,131.0483837,100.3692819,98.8281972,81.67506049,85.00219907,37.75596083,13.77972055,162.7449708,139.751401,170.9460846,175.3341546,24.53672184,126.0222332,57.65394677,18.9339063,14.37410138,95.53442208,132.3250794
30:09.4,0,135.0493141,130.0940946,98.80834425,98.35635709,81.73187119,82.18964776,38.38776729,15.05607932,163.3877896,144.3222002,170.6645184,168.1105624,25.03821642,125.1480067,58.87492992,19.04950574,14.61650505,96.31737259,133.1035374
30:09.5,0,134.0321445,129.9342596,97.57612034,98.06487293,80.80656895,80.7571087,39.37939151,16.72187707,164.1860753,143.1677321,169.3567868,161.6165025,24.71086118,124.8450362,59.35757956,19.05951542,14.68344848,97.04956824,134.8490846
30:09.5,0,133.1570468,129.6095643,96.83539376,98.05389372,80.90591914,82.20336707,40.28735884,16.72516368,165.8650771,142.3855747,167.4832209,164.6996885,24.31750423,124.7678769,59.52432253,18.91365525,14.62025697,97.6921994,135.0281237
30:09.5,0,129.1958225,128.7238163,94.57504201,97.52129808,78.94464916,80.65066205,40.6835618,16.23711475,165.7396793,138.5379646,168.9017487,160.29403,24.21361772,125.0142591,59.26045485,19.03213906,14.6516293,97.88567295,134.7602896
30:09.5,0,127.166669,127.9632973,93.24959668,97.26204645,78.34545107,80.13636197,40.69942292,16.14184221,165.4621613,140.7380767,168.5158485,168.4633188,24.46392816,125.4706232,58.85253872,19.16710625,14.70305583,97.76873164,134.7493716
30:09.6,0,127.100286,126.336611,92.41267616,96.53054487,78.94744316,77.10349187,40.90270872,15.48585816,164.7851232,139.4291802,167.8919433,169.2775781,25.38315376,126.1190483,58.31849685,19.30622835,14.76763525,97.88586353,134.0651582
30:09.6,1,125.3560829,125.9214515,90.95537113,95.81528957,78.93334618,77.3548417,41.26396541,12.68289242,164.7583537,136.0070127,167.1006354,168.1795016,25.44942667,127.0841256,57.55192775,19.55415766,14.88440966,97.9732057,131.3375987
30:09.6,1,124.5216408,125.7091872,89.95785131,95.12782066,79.56149348,79.50031242,41.53550531,12.22554852,164.4130462,136.6322627,167.1128712,167.2737054,24.85166637,127.5375556,57.10171847,19.24301346,14.66766888,97.88086037,131.2409194
30:09.6,1,120.0133028,124.9276278,87.73512061,94.06328716,78.08115531,79.24930876,42.08511285,11.88563375,164.9761033,136.8790502,168.3571654,166.131758,24.88798801,128.1778521,56.39040096,19.2896772,14.60531679,98.09633672,131.3061568
30:09.6,1,118.2633727,124.737936,86.90184471,93.33401892,77.47439121,78.47354111,42.08330552,12.34591452,164.6062144,137.4041956,168.1771636,168.1807777,24.75851076,128.6048966,55.76243945,19.03303962,14.36788208,97.98535802,132.076526
30:09.7,1,117.7449299,125.2064433,85.59451916,92.56606518,79.22875528,83.57106411,41.55052756,13.3275848,163.685793,142.4586174,168.6326661,171.9280876,25.23213227,128.8629757,55.46929946,19.01366881,14.28770701,96.77017288,133.7756643
30:09.7,1,116.9337138,125.5766269,85.35423816,91.9256338,78.82860347,84.36624539,41.49484541,11.06667471,163.5879553,144.0095704,169.2806365,170.4470817,24.42482486,129.5767291,54.17568708,18.33298157,13.62842521,95.61500965,133.1940943
30:09.7,1,114.2542236,125.3721563,84.36948695,91.72273958,77.26843575,83.76790328,41.49913304,9.593275614,164.0828223,143.7606745,169.6952962,177.8465775,24.65333132,130.3940962,53.49791451,18.59525689,13.73949845,95.34896979,131.8514282
30:09.7,1,111.9723344,125.1688299,83.48839519,91.6283557,75.71634816,84.56359721,41.37298701,9.893641252,164.0597864,144.8919869,169.6659062,178.4140057,25.82228895,131.0175253,53.23840698,19.22543542,14.14897736,95.39439153,131.6163044
30:09.8,1,111.5828553,124.9296472,82.88856411,91.36863439,76.56678656,85.32913531,41.50730272,9.216368151,164.0838779,144.9240554,170.8737029,176.5921523,25.96493195,131.3200635,53.18090984,19.41256188,14.2668154,94.86147395,131.3612236
30:09.8,1,111.4652747,125.6374369,82.00587953,91.32637277,77.00026337,85.18920704,41.53258182,9.717026397,163.9180496,144.5282691,170.5766714,177.5123591,26.34947976,131.7385047,52.96585891,19.34524343,14.2206454,93.93431995,132.6109246
30:09.8,1,110.5027189,126.0226897,81.09259063,91.12004812,75.52627488,84.80852213,43.03533582,9.295004855,166.0044883,143.0086939,171.281279,179.7559851,26.14633451,132.1780831,52.81824844,19.35081963,14.27877219,95.08047307,132.2535361
30:09.8,1,109.0346195,125.9939758,80.10664715,91.31031945,74.8603759,83.44471887,44.1693549,9.629604126,167.454214,142.7376727,171.7459867,179.3582196,26.48630923,132.9583562,52.55496362,19.61145747,14.56328983,96.5529761,131.7326631
30:09.9,1,108.1811054,125.4822112,79.45384589,91.06572461,75.15612145,84.23146359,44.02480879,9.625292058,167.3967228,142.4510991,171.0003455,178.8432915,26.99230406,133.0816532,52.71157567,19.95028663,14.81633257,96.29632476,131.5605472
30:09.9,1,107.4581709,125.0062304,79.38798015,90.72485837,73.9852768,84.26386404,44.08031438,8.554785658,167.3949986,140.2549556,170.9234912,173.8541786,26.81479626,132.9852741,52.83172298,20.01890396,14.84008519,95.93971151,130.8783914
30:09.9,1,107.4952569,125.3074404,79.43129812,90.36199556,73.81807664,84.73416497,44.43145771,6.493792589,167.9119406,142.8057069,172.0867894,179.4576303,26.09714531,132.5476776,52.80671346,19.00063488,14.23714056,96.87887723,128.691982
30:09.9,1,107.9657383,125.5023819,78.83219568,89.59878512,74.98680969,85.26169719,44.94115159,5.088772236,169.0503095,142.385925,171.399666,179.9174491,26.65120829,132.3978253,52.89886082,18.77887908,14.15570768,98.10663858,126.6265991
30:10.0,1,108.0296012,125.5380545,78.42025699,88.91069939,75.10990989,85.07758537,45.20573937,5.957830412,169.8814621,141.6988469,168.3947219,175.5996945,27.08705385,132.5758365,52.40267228,18.23093111,13.76715042,98.58443931,127.6006217
30:10.0,1,109.0717997,125.5718402,78.42686906,88.70028386,73.24987264,86.95493537,45.28433168,6.390570264,170.0822293,140.4858416,168.0540463,166.9446391,26.79974573,132.5685068,52.31860398,18.13006903,13.65121298,98.03795799,128.7498332
30:10.0,1,109.3702514,124.2855975,77.63981611,87.88601065,72.6783508,85.39754907,45.79497353,6.712071,170.46022,140.568249,167.2851211,167.9509753,26.95632881,132.8374957,52.16084958,17.99693469,13.61513463,98.71550235,128.7931969
30:10.0,1,110.4379942,124.7832108,76.67075369,87.66551215,74.04012843,88.84522808,46.29514981,5.468025775,171.0110151,142.178664,164.4372578,168.8026772,26.77789663,133.0411688,52.23675839,17.85747627,13.57090258,98.06793311,128.4173153
30:10.1,1,111.199669,124.8557264,76.5308115,87.46282885,75.68483354,90.70320616,46.62375872,1.22320413,171.5276219,143.9478643,163.4151157,167.9380762,26.82371636,133.2542009,51.98525368,17.50831781,13.35754379,98.19815971,124.4093486
30:10.1,1,112.0275843,125.1094831,76.57710971,87.19916574,76.34898217,93.95329118,46.89645672,0.112203348,171.6208407,144.1970884,161.4634257,165.539181,26.93414945,133.4577751,51.66150568,17.34556224,13.27215678,99.5166906,122.148282
30:10.1,1,111.9996783,124.9163197,76.15421527,86.65228619,76.59988649,94.87690922,47.08625985,2.08896675,171.7378427,142.1621708,162.4333094,110.2651404,26.68734284,133.617582,51.41848016,17.11512794,13.1250953,99.90947025,120.0517606
30:10.1,1,111.8687745,127.9361465,75.16104049,87.04500581,77.900608,97.55230403,47.08341821,2.900046803,170.9423269,142.2783363,162.6012301,159.8433465,27.09878135,134.1192184,51.06718803,17.33186164,13.22352795,99.14527831,119.8516867
30:10.1,1,111.9903807,127.9149409,73.83334528,86.09900374,79.92295777,103.1967884,47.90038402,7.457109983,172.0739111,136.021484,161.2364526,177.916099,26.30581743,134.4685316,50.62394183,17.11336618,13.04078496,99.56978178,115.7810188
30:10.2,1,111.1942568,129.0442209,72.58296836,85.3641097,78.73529862,106.7503386,49.12325535,16.62455267,173.9295903,140.7681389,161.2453516,119.7458929,24.95288968,134.6989123,49.85857727,16.09685104,12.29179014,100.1028146,107.8383985
30:10.2,1,111.4642407,131.577724,72.18097388,85.96893777,78.99465568,111.8586763,49.03989152,14.60449528,173.5776317,140.3531438,162.0992243,150.6758934,25.45168706,134.7365501,50.04076587,16.58056587,12.64158664,100.6406573,109.017423
30:10.2,1,111.3265937,130.2986849,71.57798293,85.19326777,78.52195136,97.71758666,49.3041129,11.76944643,173.7407736,138.8529641,162.1411984,157.9152541,25.77990478,135.0726892,49.89971676,16.89219581,12.85874046,101.1098541,111.4524064
30:10.2,1,110.7512053,128.8641901,70.9441225,83.69092097,78.49093076,90.42607195,49.58912604,12.63335296,173.5114309,138.5253206,163.7390037,130.9612551,25.08777467,134.783528,49.5293923,15.89062369,12.18731225,102.5974189,110.0454338
30:10.3,1,110.8892988,128.334542,69.99316852,82.99432463,78.82745686,107.9132495,50.11608713,10.00304417,174.0669087,136.9849618,162.9057386,157.2218743,24.41780822,133.998429,49.99955046,14.82145775,11.60075371,104.3719163,111.7431472
30:10.3,1,110.9514494,125.8120835,69.55030878,83.35495812,79.3132543,113.9312395,50.53595078,9.869651595,175.3969373,137.9763736,163.0992912,146.106609,24.66628277,133.6468045,50.89403067,14.98803913,11.87391883,104.713339,111.412125
30:10.3,1,111.1053431,125.6016296,69.20667918,83.16420198,79.74350524,115.6945457,50.90662638,12.42022067,176.1893082,135.1999726,159.8722376,132.2982173,24.88517815,133.6782731,50.86410581,14.90730583,11.84942778,105.6670687,108.2769581
30:10.3,1,111.3543666,126.578977,68.72944438,83.22488902,80.94734128,127.2176056,50.87559594,11.68947949,175.4755254,135.2301002,158.8290188,158.8520614,25.06818743,134.3031535,50.32553742,14.94722562,11.85451705,105.2427626,109.3146629
30:10.4,1,111.5512174,124.7127777,68.45064895,82.19769632,82.05127926,119.5688753,50.49121943,14.87203048,174.4961179,139.1568862,159.2101061,176.3455507,25.18744094,135.2805269,49.49349422,15.20616698,11.94389872,103.4607945,107.3843733
30:10.4,1,111.2486571,118.9443563,67.9619279,80.18187767,82.00890926,110.7113602,50.01112733,17.3777764,173.6025294,138.4086052,158.7090101,175.9295001,26.33577283,134.3456849,50.66171957,15.84431491,12.4302753,103.4547377,104.1712087
30:10.4,1,111.1351705,117.2350144,67.46819519,79.263952,82.8196759,108.5244834,49.93148129,16.64038123,172.7361591,138.7392092,152.9613711,174.510329,26.73573526,133.6138095,51.52571711,16.08684835,12.66275001,103.8857408,104.2658326
30:10.4,1,111.6193382,116.2316963,66.94791327,78.01306099,84.48834624,106.0964254,50.04831496,21.26944645,172.1547714,142.8452727,149.8200808,171.4991524,26.52057275,132.5591573,52.44648995,16.24938009,12.77706815,104.3548651,99.41835616
30:10.5,1,110.9842002,113.4621672,66.36192809,76.44604263,84.6135147,107.5281777,49.78749361,20.22682741,171.1462524,141.9953635,152.873212,176.7086136,26.79287166,131.9424288,52.80445373,16.45454935,12.84087122,104.1542893,100.6594944
30:10.5,1,106.4993048,110.8635356,64.39552727,75.72774083,82.52130906,105.7081208,49.055905,17.22238644,169.8402879,142.6599226,154.6943678,168.1724616,28.34776241,131.6844214,53.73255102,18.00841717,13.8089719,101.4733551,104.9431911
30:10.5,1,103.524798,108.6109104,62.95136535,74.3790038,80.74509326,102.1745463,49.20458781,17.82894772,169.17883,141.8306028,156.4604997,162.7423891,28.86292618,130.9838076,54.64541781,18.13293877,13.95467738,101.000759,104.7456557
30:10.5,1,102.1672754,107.6560426,62.08328773,73.57255179,81.10989531,101.2730086,49.53504646,20.44069205,169.9671877,142.2726048,156.3153748,179.4570018,28.81647368,131.379919,54.43737526,17.86549299,13.77176627,99.63717133,103.6398888
30:10.5,1,100.2569305,107.3308487,60.92937302,72.79176663,78.04410478,94.45321047,49.91500959,20.4028554,170.2810312,142.2843167,156.0668022,178.8804469,29.46541321,131.7771525,54.36454983,18.10294483,13.95096196,99.33001647,104.0404353
30:10.6,1,98.14179428,114.0393613,59.68507338,74.349496,77.42824425,98.63295526,50.57482308,20.85313558,171.4748085,142.2552492,159.2516477,176.2738135,29.4568098,131.1834204,54.93183914,18.05126153,13.91945133,99.46650678,104.1399212
