timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
54:02.1,1,177.5006886,174.3699944,143.4419686,130.0440074,126.330485,123.7243987,101.7391796,108.7160792,177.9614703,168.486483,167.9998306,168.6498116,4.532180709,108.6123708,63.09892036,6.437047622,5.954782819,157.8857819,20.80240882
54:02.1,1,177.3635163,174.8839983,144.322361,130.3056047,126.4638532,123.9503147,101.1550484,109.1219126,178.5735509,168.1074595,150.0232156,167.7458204,4.554625043,108.1171588,62.78046939,5.645768039,5.287400795,155.2984756,23.56601684
54:02.2,1,176.8958269,175.2578719,142.9741777,129.9759187,126.8429838,124.3115033,100.9038899,110.2563661,178.4471116,168.6411961,146.3330541,168.9447724,4.972314211,108.8650067,62.30088469,4.91535272,4.713654013,150.4440891,30.07427852
54:02.2,1,177.0857725,176.6397475,142.6282676,130.6115324,125.8807591,124.9564552,101.9212765,111.1343126,177.258587,169.3131021,167.7348071,168.881249,4.221299251,109.0845183,61.99968763,3.608268996,3.535294376,144.7505266,35.54671554
54:02.2,1,177.5530459,177.0111772,142.9202674,130.4341793,125.4704163,125.5133714,103.3501169,112.0180818,179.9737287,170.2172841,135.1045848,168.2710343,4.945498263,108.7976662,62.03478562,3.450244561,3.493721478,135.9994447,43.50097196
54:02.2,1,177.5979745,177.362345,142.1911851,130.2619079,124.1411889,125.9179447,102.9362154,112.4187879,179.0453905,169.7759772,162.4807824,170.7393771,5.491499974,109.2815098,61.849949,3.498638329,3.596725221,133.0756176,47.53841374
54:02.3,1,175.7256573,176.3341482,141.228227,128.8308129,123.7322821,125.8120882,101.0940161,113.4538463,176.3850008,170.3110317,174.8771935,170.251859,5.565081794,109.369882,61.25169952,3.841430782,3.89515686,137.3487922,45.63261956
54:02.3,1,171.5322214,176.1014537,138.6389656,128.4484369,122.7786664,125.7261913,105.2209194,114.1346618,178.4857079,171.0181533,140.2872081,172.209313,5.617388927,110.0484787,61.37034664,5.687056525,5.413531031,146.3775773,33.95499045
54:02.3,1,172.4811854,176.4100616,136.7943674,128.4437157,123.2433941,125.8893266,109.092743,114.3909728,179.7420709,170.8060843,131.2326205,173.3330396,6.082262625,112.7215318,61.45427319,9.717940625,8.584971584,158.0617109,21.41232381
54:02.3,1,169.6918906,175.5329027,130.3902152,127.3333963,121.2592054,125.5957747,117.4183416,114.5467683,176.1439299,169.9147781,131.2063494,174.1468915,9.392242629,118.386901,61.48686209,17.29319978,14.31924686,161.5171293,15.4850605
54:02.3,1,169.7786852,175.1533864,131.2326478,126.0279299,122.8461764,125.6999648,115.3867844,116.3440799,164.5706597,172.1251059,157.4044794,172.5626107,9.036375528,117.7140344,60.2487551,15.61738784,12.97000791,160.5538686,18.36621645
54:02.4,1,169.4511789,174.210251,131.0161127,124.5760332,123.5152857,125.4066934,88.95257494,117.5930981,171.8962851,173.5512401,165.4687988,172.0566257,7.878390886,118.2369986,58.97552238,15.03163962,12.39992116,173.6215889,19.47463302
54:02.4,1,169.3416113,174.2495911,131.8504074,124.1753784,124.0579831,125.504995,92.51835672,118.4277544,174.4150728,174.0227365,166.2273061,172.7172111,7.230524157,117.3773327,58.444069,13.44369297,11.20697904,179.9296272,21.66042664
54:02.4,1,169.117193,174.4219791,131.8238175,124.0248263,124.1083756,125.7960293,109.1311881,118.4171022,169.7633832,173.5957777,172.7997616,173.4336355,7.408594318,117.2443804,58.30701365,13.2797958,11.06338087,163.1791772,21.65813099
54:02.4,1,168.9283059,174.1892207,131.5887542,123.129049,124.9283289,126.197474,112.0231732,118.8981984,174.2185472,173.352837,174.1315468,173.5650646,8.04989555,117.1243623,57.8214535,12.82342564,10.74134946,158.1568713,23.66396978
54:02.5,1,168.8498151,174.9372751,130.72328,123.5665388,125.7151293,127.2313029,114.7817379,119.0964246,170.3294137,173.4352777,168.8557854,173.6131687,10.85376977,118.0796907,57.91623583,14.31720685,12.06936934,153.4790703,26.83154294
54:02.5,1,168.9558508,174.6577895,130.4752274,123.3746168,125.4274926,126.7921222,116.8444755,119.2761749,171.4806347,173.5151151,169.7469032,173.8551583,11.3751122,118.4319929,58.1373045,15.29002917,12.81821557,152.2180765,26.78292034
54:02.5,1,168.7387585,174.8627679,130.847835,123.3610081,124.4798776,126.8117925,110.1982515,119.5029539,178.9015306,173.7396674,173.2465519,174.2728154,10.85647306,118.2960785,58.11986118,15.31583248,12.79375028,159.2676855,26.4529565
54:02.5,1,168.5702799,174.9279316,132.55114,122.3847592,123.8740854,126.6710612,113.3315503,120.7588548,174.4724236,173.9685416,166.5647387,174.359857,7.697033225,116.6910128,57.11712191,12.37048541,10.32485865,155.3522622,25.88317691
54:02.6,2,167.5242003,175.4266289,132.206115,121.9083644,122.9677587,126.5998701,116.0705492,121.7141689,179.5137139,173.8101167,171.2351539,173.9381137,7.445792149,116.5052088,56.25742117,10.42281586,8.861981312,149.1463511,29.25989859
54:02.6,2,167.0179998,175.6304231,131.8658325,121.6221651,122.6249574,126.6040129,116.6867529,122.1618001,177.551912,173.8683972,171.3824965,172.5179102,7.347771769,116.5619079,55.87476469,9.619951456,8.276702257,146.3350499,31.57666995
54:02.6,2,167.0353015,175.4535622,131.8162512,121.70377,122.3918988,126.2447931,117.6570297,122.1615931,177.5835202,173.9275311,173.3127816,172.1536464,7.144257874,116.6685839,55.81842028,9.420604401,8.12118941,145.2855885,31.70597906
54:02.6,2,166.809271,174.6543654,130.3904427,120.7474561,122.6639847,126.4581374,119.0887396,122.8695879,175.2229919,174.5576745,171.2169746,172.0457338,7.691416703,117.5723361,55.93943818,10.88075905,9.184675658,147.7627582,29.52986453
54:02.7,2,167.2041808,174.5678294,130.5777209,120.5397993,122.6047234,126.6680422,118.8211865,123.1170959,174.6598272,174.7895893,170.4457942,171.9828712,7.694523347,117.1998588,56.19039275,10.83863272,9.145447039,148.3031101,29.38305072
54:02.7,2,166.9265542,174.4814414,130.1241087,120.3982421,122.261921,126.7502651,118.9106796,123.2706775,174.3316676,174.961367,169.9114153,171.3968181,7.189505247,117.3450697,56.2195403,11.00654014,9.199879408,150.2776008,27.64700707
54:02.7,2,166.9250588,174.0066922,130.0302955,120.1185646,122.0520407,126.5529109,118.6789168,123.1892061,172.3586991,174.7465545,168.2738007,171.0161524,6.908957973,117.4348808,56.14804303,10.99699332,9.173616697,150.8917528,27.20146038
54:02.7,2,167.0716374,174.3165483,130.263182,120.47388,123.2090898,126.0631908,117.4905085,123.2620953,171.8624194,174.3586492,168.1375134,172.5700679,6.515371667,117.6271474,55.58195659,9.668057519,8.172322954,150.295573,28.68511781
54:02.8,2,166.8023304,174.1162872,129.9518557,120.1037264,123.975938,126.038662,116.985106,123.0145273,172.2308909,173.5352226,167.3013859,173.8243582,5.921491841,117.8478071,55.20872666,9.474982711,7.947196839,152.0860554,26.99989964
54:02.8,2,166.184785,174.1401529,129.3830222,119.7921278,125.0774073,126.2298683,117.6235122,123.4155316,173.0503302,173.8654017,167.6967957,175.0945916,5.068747629,118.0375829,54.84166675,9.328670776,7.731749656,153.5078055,25.16346354
54:02.8,2,166.1540127,174.1967027,129.3337806,119.6667646,125.1509362,126.3985278,118.7707589,123.703861,178.6067597,174.5246343,150.4385611,174.8317231,4.629268825,117.7870778,54.96963348,9.293858238,7.652951976,153.7599335,23.92987984
54:02.8,2,166.1491708,174.4000152,129.2198633,119.7077139,125.3904824,126.7260704,119.515759,123.6959195,179.9609965,174.7364724,177.2461901,174.5387789,4.804308337,117.662913,55.2036747,9.387357605,7.750776998,152.7916501,24.25509807
54:02.9,2,165.8554757,174.6651471,129.104427,120.1319493,123.8296106,126.8322034,120.0302122,123.5021228,175.35337,174.8330526,176.9254358,174.3409589,4.53679697,117.7238496,55.24532351,9.012782889,7.48617021,152.0953838,24.34569996
54:02.9,2,164.8583997,174.6575293,128.694269,120.3561091,121.939528,126.8668406,119.6722365,123.1351374,176.2961704,174.7991372,177.3817653,174.0932577,4.129255984,118.1824803,54.82259595,8.502367722,7.079773759,152.6056484,23.86232865
54:02.9,2,164.1828409,174.4972989,128.1748367,120.5560843,121.2010294,126.4883354,119.6180721,122.9180519,176.6018643,174.9498863,176.4663068,174.1608428,3.929468469,118.6997946,54.58508146,8.162942056,6.831182876,152.7340311,23.85082472
54:02.9,2,163.3878868,174.669663,127.9969755,120.5956128,120.5623617,126.4217084,119.4499705,122.9931532,178.812312,175.109449,179.5399707,174.0418024,3.709451213,119.0604161,54.18500027,7.79333755,6.528413851,152.9634583,23.82514077
54:03.0,2,163.1756403,174.7385398,127.9226185,120.6287608,120.6037205,126.3048664,119.4957693,122.691105,179.2924495,174.5705563,179.7703877,173.8132391,3.772627858,119.0718157,54.20128702,7.824475236,6.559587721,152.7434067,23.72503176
54:03.0,2,162.984072,174.1243245,127.5430435,120.199711,120.5356246,125.6906994,118.6938724,122.8079571,177.9905439,174.5447069,173.7143414,173.4960268,4.241579757,119.3027369,54.12306916,8.204012407,6.874284943,152.9832209,24.55666986
54:03.0,2,162.9677772,174.1509234,127.4738572,120.0405888,120.6331389,125.4470472,118.3198817,122.122285,178.3868463,173.1676637,170.4970913,173.3863163,4.038965871,119.3783036,53.87185582,7.992939157,6.688000569,153.4196085,23.63295427
54:03.0,2,164.1151134,173.6651423,127.7709345,119.298478,120.8707681,124.4834995,116.1801998,122.5981026,178.3822727,172.9724718,170.8934474,173.2075796,4.03253716,119.4983553,53.17476398,7.265226818,6.102735536,153.9506391,25.14038304
54:03.1,2,165.7392215,173.3531491,127.7851109,118.9464737,120.3696842,123.9821314,116.2295166,122.5593637,178.4385617,172.1280798,171.6979165,173.2987696,4.168705684,120.3182119,52.61474935,7.245597044,6.079972613,154.1292077,25.13360072
54:03.1,2,166.1824646,173.5047694,127.8201183,118.7612328,121.0023763,123.9454146,115.8008371,122.2976598,178.9560378,171.7050647,168.2232898,172.1248262,4.049825152,120.4301036,51.73157116,5.957801434,5.08392161,150.3518422,28.3066553
54:03.1,2,166.1552339,173.7683798,127.6565802,118.8559308,120.7278463,123.5126932,115.8328787,121.8817425,174.279225,171.4553805,169.3723413,171.5487924,3.694420998,121.038817,50.94262713,5.272756178,4.508818253,149.9696988,28.06060911
54:03.1,2,165.5863072,173.2898952,127.5105475,118.9755376,120.0839659,122.6935562,114.9191179,120.6864396,171.4442459,170.5352281,157.2341859,168.6263006,2.99948622,121.5978869,49.7926982,3.38338322,2.979179342,144.7858808,32.37202597
54:03.2,2,165.4720919,173.3545156,127.7325514,119.1985296,120.1306414,122.5837032,113.446485,118.7884109,172.7265903,168.4999139,161.7063937,168.9034767,2.638787905,121.3689656,49.9175682,3.439482775,2.971058639,151.3725916,25.25586812
54:03.2,2,166.801428,172.5427897,128.5796035,119.0971252,121.6733156,121.7300929,109.4969505,117.2314366,171.8055085,167.3361097,171.9828056,168.2714882,2.328364689,120.9102687,50.24550578,4.138684672,3.442859413,163.3997672,15.49049342
54:03.2,2,166.941528,171.9732969,128.5422393,118.7740167,121.9533531,121.2224414,107.7222706,115.8123949,172.6571133,166.0736195,171.1213376,166.1773427,1.731720372,120.9769653,50.30079697,4.838517494,3.868367806,173.3649871,6.002899467
54:03.2,2,166.977047,171.9003676,127.7672041,119.4317618,121.8640435,120.9250671,107.5108198,114.3573208,171.6687056,166.0087051,161.6487046,159.4445345,2.878577102,122.3187612,50.25663008,5.884794452,4.764518946,171.6422809,7.779611394
54:03.2,2,165.6206169,172.4633235,125.4801447,121.441858,121.4806434,120.5603645,106.4826617,112.0551779,171.4834158,164.8124049,179.0076637,163.9411128,2.00066486,128.1364733,45.94420232,3.908546933,3.257244689,173.5472291,6.105962684
54:03.3,2,166.1438792,174.5950331,125.150858,123.3202469,121.2229446,120.6374011,106.5430528,110.1252265,173.4227685,166.5472819,175.3667452,165.2430224,3.322475082,128.0754782,47.57300474,4.994256759,4.26568933,170.6181238,8.612532818
54:03.3,2,171.8369808,174.1145685,127.6315416,122.9847081,124.5299964,121.005441,104.8295951,107.5628632,170.6281312,164.8151281,175.9178701,168.0875786,4.332047803,126.8795541,48.91488585,5.23538138,4.551339492,167.4686391,11.05906886
54:03.3,2,173.9921715,173.9084011,128.2779707,122.2828988,126.5805136,121.2608444,102.2965818,105.5536498,168.7180284,162.8345533,173.2224335,168.2919819,3.77342433,127.0445628,48.23769483,4.219119478,3.71046499,167.0171949,11.52213089
54:03.3,2,174.3467969,173.2759365,128.9431791,121.9304394,126.3989791,120.6365602,97.40278624,103.4485584,164.4062503,161.061084,171.01404,169.1867438,3.052869228,125.7312268,48.81389316,3.702577017,3.24070152,173.4917119,7.099180165
54:03.4,2,169.7696849,171.8427948,127.2999387,122.3169819,123.6814467,119.3605351,95.10392106,100.4904484,162.3043289,159.3724705,179.2265152,166.5356766,3.147626991,124.5643621,50.38200696,4.663570057,4.020231054,178.9219847,0.745118933
54:03.4,2,163.4039395,170.7606035,124.0542783,121.4774931,119.8866406,119.2213892,94.18463493,97.48485047,162.4775503,156.337158,167.4453189,163.1948588,3.408549198,123.829179,51.80685061,6.477071417,5.414751705,170.9022206,10.16153425
54:03.4,2,153.3466813,170.3360513,119.1102667,121.404922,113.8951689,119.0221347,92.65001608,94.05203928,160.7906706,154.4971619,164.0987746,164.4749998,3.431821761,124.5604177,52.16196669,8.458638206,6.832812296,162.3951439,19.48044848
54:03.4,2,154.9010057,170.5218105,119.8856808,121.5139649,114.3212453,120.501623,90.72725077,92.17853691,159.0920275,154.0373832,162.9572344,160.7017863,3.262757885,124.7110001,52.21465171,8.87617203,7.093226626,158.2940635,23.32899861
54:03.5,2,156.3788896,171.5586503,122.815901,122.5931142,114.7007196,120.495069,89.00626881,89.590072,159.4780445,153.9584488,164.5241352,163.4389039,3.262197769,122.428527,53.93505736,9.743168022,7.627798212,155.368525,27.68408748
54:03.5,2,156.9017457,170.3815258,122.8779235,121.7102176,114.1678628,119.6889075,87.69655167,85.90349991,156.8110093,150.7085936,175.341897,169.9957444,2.053750586,123.891865,52.89530368,10.5303628,7.904093469,146.8592368,38.14664627
54:03.5,2,158.6514972,170.1849928,125.4492603,121.3606503,113.8402708,119.3038694,83.99716553,83.35369782,154.3867994,147.0944008,169.1285605,167.2308814,2.327394326,125.9289188,49.7126682,9.851913548,6.702442504,131.10544,53.89644074
54:03.5,2,159.24474,168.4434853,126.4253501,121.2346679,112.8079455,118.0243013,80.80259853,81.04237159,152.9710112,147.0855259,171.5019511,167.0973496,1.798132189,126.0277362,50.06373119,10.74755434,7.339347353,129.2407851,54.42797448
54:03.6,2,161.735282,168.0027538,130.3853225,122.503042,111.504699,116.933845,76.16063251,78.61613731,149.233112,146.7137691,165.2813952,156.3170555,2.121771664,124.2281151,51.6014216,12.59258605,8.34599997,125.4370752,56.27788334
54:03.6,2,163.0101304,167.8158581,131.6583399,122.4334809,111.3222036,116.7505107,74.50394272,76.38030759,152.2955948,145.5021141,164.9714282,164.6930469,3.543022737,125.0027695,50.31463078,12.65289936,7.943393203,119.6349821,63.17125275
54:03.6,2,164.8836628,167.6478534,133.6927093,123.7995654,112.0620267,116.2761017,69.79309438,70.79376123,149.8244811,142.7524123,163.4442296,164.7108576,3.28749492,124.0748268,51.41765388,13.35837797,8.457260802,116.300794,67.20605847
54:03.6,2,165.6353131,166.8005121,134.3616914,125.392118,111.7828636,115.085808,68.0841387,64.02383189,148.8975981,136.9645339,169.8092719,168.0161638,2.749285399,126.0414847,51.49283038,16.540157,10.48686908,115.7197461,70.80624559
54:03.7,2,167.6523505,165.5228734,135.8599368,128.6206797,114.0822044,114.1377213,62.64072951,56.6955277,146.4517926,133.4648225,167.344688,170.2321248,0.818709677,125.02373,56.16563126,22.62570268,14.9222369,114.8045737,69.95126686
54:03.7,2,169.8034895,165.0549482,139.563083,130.2494633,114.2972596,113.4240818,56.63741528,53.28391596,141.6207619,133.5065972,168.8127679,171.2032546,0.492382659,125.3681389,55.6070618,23.14334419,15.16449149,110.1640325,72.21426611
54:03.7,2,168.6789715,165.5712354,140.4990627,131.2555972,112.7253994,112.8779522,48.58740937,49.93641829,137.6322783,133.3294808,167.5917116,171.4752597,0.778479332,124.7688613,55.85784731,23.25470741,15.15474585,102.3134198,75.71086266
54:03.7,2,169.0494054,166.0356555,141.5036007,132.3354484,112.6958621,112.9172645,42.65942247,47.69664985,135.889126,134.9823531,163.1297687,168.0073764,1.229707531,124.2653302,56.44727634,23.42184827,15.29192137,96.21783443,78.03233166
54:03.8,2,169.9749781,166.2713406,144.4100774,134.7491231,112.8061931,112.6774148,36.3078403,40.42787629,135.6234485,130.8288194,158.6626256,164.4139188,0.15560644,122.1448891,59.35553692,25.88023653,17.25298367,93.14921878,81.23031925
54:03.8,2,166.7756384,167.3428621,143.1701783,137.8039012,111.1712387,113.679582,33.23564508,33.28035408,136.3194032,126.0291524,157.4140431,162.2972022,2.446684152,120.8575227,63.37002034,29.87850024,20.61282427,92.31935792,83.40839001
54:03.8,2,166.1137162,168.4570103,144.4203806,140.7029285,109.8279242,113.6548208,27.32012746,26.3435287,136.995229,120.4996066,162.0497194,166.3102754,4.791305928,115.7615106,69.38152979,31.17645948,22.68443198,89.1961166,86.63744179
54:03.8,2,168.2636708,169.7834063,144.8631297,144.1317625,109.4666198,114.7218787,21.21242147,16.84546872,135.0960217,117.8115719,160.5695701,169.0507012,6.668205454,115.0401989,73.67722028,33.75428354,25.78535946,84.20449385,91.44503972
54:03.8,2,166.8623919,170.7484206,144.1633219,145.3800249,106.9395733,114.6103411,19.26465185,17.19232297,134.0806544,123.5899049,170.3885614,160.6545972,8.205459784,116.4265939,73.45000033,34.65571034,26.63932829,82.82696901,89.36876563
54:03.9,2,164.7868723,170.4552068,142.6436594,145.5377265,106.6104474,114.4816421,13.21357286,12.87686031,134.5992568,122.9739704,166.3598443,162.8434505,7.97872877,117.8231245,72.60320422,34.58233762,26.53462763,76.16555722,93.74482665
54:03.9,2,165.528424,171.718781,144.457782,147.8802126,106.563049,114.3708645,7.226669456,8.390237666,127.0237613,121.8592257,172.9023475,160.6942338,7.22927401,116.1429794,74.04378286,33.74012485,26.31261449,70.8239611,97.82570843
54:03.9,2,166.3700752,172.4036553,145.359039,148.5922239,106.6078839,114.8165783,4.93178852,2.11018321,130.6332274,115.6765292,170.1682741,158.8804702,6.426719793,116.1293223,73.75555168,33.57125942,26.00233399,67.86365768,105.0730736
54:03.9,2,166.3929538,171.826151,145.4137093,146.4240764,107.4544566,114.6894418,2.419968632,1.585027224,121.421968,117.2463497,166.1255624,159.5493251,4.899932997,115.8772576,71.66280496,31.06192367,23.63571576,59.88068987,108.5742517
54:04.0,2,164.5478982,171.6219884,144.0017768,146.2998288,107.3733471,114.7820942,4.736505622,1.907715774,116.0285235,113.2650557,167.0585938,158.5991539,4.59038811,116.559237,70.9278504,30.50156842,23.25066929,57.76382586,111.9202968
54:04.0,2,165.3901134,175.7473489,144.0393618,148.245818,108.3469349,116.8176485,6.705273688,4.844455602,112.0950566,111.3057145,177.5161942,155.8455177,4.293670045,116.5832444,70.72758434,30.15223921,22.9802347,55.72149792,115.1068553
54:04.0,2,169.6138874,177.4469417,146.5234474,148.8533096,110.1242491,117.449224,7.932067542,6.955577953,111.3242185,110.6282866,167.4658547,154.5681309,3.114625043,116.5264591,70.19033297,29.20416441,22.10721513,53.38303771,118.9236806
54:04.0,2,172.0868717,179.4381667,147.6614368,150.3517738,112.8591718,119.0048948,6.199838885,9.092451565,121.134981,113.8365568,170.1359416,154.2099464,2.367665076,115.057621,70.7351561,29.02028404,21.84151066,55.22499595,121.8748396
54:04.1,2,175.8677277,175.7332417,148.6166759,151.0865161,115.8422382,121.7252533,4.607181258,10.63983775,125.7412626,115.8869891,168.2505395,148.2344991,1.821260596,115.1801905,70.24471945,28.76820228,21.47508165,56.22090869,124.3868379
54:04.1,2,177.7144629,172.0734504,149.8335054,152.4481469,119.7856687,123.4791609,6.14647722,11.48867494,122.3991259,117.9293385,154.629327,148.0276264,1.437836479,116.671919,69.4961486,28.31955054,21.19615411,53.40501459,125.7691155
54:04.1,2,178.12892,172.3041776,148.2306958,150.8032792,120.2307362,123.3270535,8.69335802,12.67220441,122.4928643,116.705539,168.0664477,145.1612279,0.096781514,117.2962111,67.3276339,24.60162791,18.39334762,48.95902384,130.3959776
54:04.1,2,176.5688672,170.5559461,148.4156689,149.9472789,121.2612649,124.0813711,10.2850266,13.49577627,123.8415476,116.1080541,177.2889696,145.2448313,1.364324387,117.436515,64.75837646,20.07663696,14.93915216,45.15525248,135.8606058
54:04.2,2,173.2022542,169.5391749,148.9503731,149.4592612,122.4770692,123.645944,10.51394317,14.71270998,123.8812777,117.4957735,173.1049106,139.5243243,2.089910656,120.0085109,61.15949872,15.88991609,11.95931977,41.84529527,141.1854619
54:04.2,2,175.0574096,169.5174314,148.3252811,148.8293999,121.5400752,123.2428743,8.410353067,14.77566931,126.4810654,118.334829,176.9207776,139.6015139,2.169659874,120.762355,59.74343353,14.71888766,11.03782906,43.21300599,142.6465217
54:04.2,2,171.4995107,169.3063416,150.1286078,148.2352226,123.4161869,123.2313572,7.001713273,15.30013852,128.497638,116.8197942,179.5422481,142.8612233,2.76862628,121.5686267,57.94269856,12.90259301,9.56597229,41.8246985,146.9624014
54:04.2,2,169.3343307,168.200916,150.9612394,148.7243893,122.5936369,123.3966654,6.141668273,16.22400413,126.5654447,115.4273409,178.3923508,143.7655066,3.301701603,123.3220452,56.01090551,12.16661861,8.912648361,40.12537921,150.624006
54:04.3,2,170.9212536,168.3893368,150.0755718,148.6011981,121.6152748,123.2740494,6.147077693,16.30572074,131.5602124,114.982216,171.4614543,145.5855832,3.539097944,124.1827034,55.15719391,11.97862539,8.725100572,39.02239495,151.7963508
54:04.3,2,171.738092,168.6308001,150.0289014,149.2095017,120.6186998,123.1174602,6.720780623,16.2019253,131.7155738,114.9793303,176.9894965,146.4301068,3.297742101,125.2992606,54.59936003,12.45629935,9.148065189,39.57013347,150.0123905
54:04.3,2,172.189494,168.9926035,150.5235504,149.3273784,120.3460637,122.7872322,6.956700911,15.86248915,129.9629569,115.1763919,178.5127368,147.6265404,3.330863945,124.3737544,55.33367602,12.91786643,9.416229526,39.99160596,149.2067518
54:04.3,2,173.8830902,169.2900721,149.6349148,149.3330133,120.0699356,122.5893408,6.172484775,15.63039378,131.8478561,114.859698,175.4021098,147.9161638,3.316825855,124.4644879,55.47513582,13.32476579,9.708245914,41.01721986,148.5010654
54:04.3,2,173.9491788,169.6116227,149.4243515,149.3649152,120.3719903,122.3493036,2.85668031,15.48532304,133.54735,114.888246,162.4095325,147.2819384,2.987756718,124.2251048,56.24340458,14.35217114,10.48737199,45.60135251,146.5587808
54:04.4,2,173.970252,170.1466501,148.7418391,149.296687,120.9971682,122.2053191,0.8816755,14.63015929,137.8512611,115.6735616,154.0490104,147.4278812,2.31988037,123.3215289,58.03877484,15.80808806,11.68002008,51.22613997,142.9253911
54:04.4,2,174.1467027,170.7404811,148.512357,148.5257694,121.3545888,122.2160559,1.59809029,14.04252903,137.6629924,115.8867208,150.6475396,144.5963532,2.011507279,121.714418,59.48702828,16.03771346,11.90423476,53.01336749,141.4258055
54:04.4,2,174.8481026,170.6757652,148.6568638,148.6765632,120.7452089,122.2057108,5.641954049,13.77409043,145.2840178,115.9149808,152.6397041,143.1317096,1.898377305,121.2933251,59.89478428,16.39700698,12.15758323,57.70325777,140.5246773
54:04.4,2,174.2989021,169.8790744,150.3289254,149.796186,120.5146313,122.2521061,6.579588753,13.24769488,147.9654802,114.8717871,158.248413,143.5457221,3.114831875,120.8590685,59.90677011,16.3843232,11.93736017,56.95171521,142.1097298
54:04.5,2,174.2918715,170.2378805,150.3610768,149.3105174,121.1768707,122.1034243,8.299266745,12.27264361,148.9810859,115.3481697,167.6280177,144.1706031,3.807917488,120.7884916,59.30157589,15.73307483,11.29000625,57.08733173,143.3945112
54:04.5,2,173.5979584,170.8394475,151.502823,148.9867145,121.7959998,121.7156762,8.573242718,12.20172817,149.0815017,113.9377029,167.7270584,145.8627989,4.407865304,120.1883246,58.85620602,14.48163238,10.28522128,56.21498648,145.5154538
54:04.5,2,172.0576299,171.6394406,151.9616056,148.5553678,123.0290429,121.2379019,7.712256659,11.95312624,146.6775143,113.3865449,168.8607653,146.3702186,4.445821462,120.2321465,58.76053478,14.00989812,10.00396257,55.09402931,145.5786723
54:04.5,2,172.4627959,173.0294386,151.8080864,148.4598844,122.7575173,120.4913938,7.317422529,11.57963981,145.5660827,112.9838871,173.1391611,144.8532846,3.915635389,120.162647,59.48134992,14.72872457,10.69752525,56.68900213,142.5640633
54:04.6,2,173.2436875,175.2282727,151.5007877,147.4887818,121.6929817,119.1473983,7.012517981,11.8803923,145.0725771,112.7056887,174.6891464,144.7305016,3.286917471,119.826465,60.19801614,15.09502524,11.11686599,57.95012826,140.9183009
54:04.6,2,174.4109864,177.0941168,150.9579311,146.6186039,120.0304349,118.1928521,6.429446322,11.80564407,142.1556649,111.9000295,173.8115261,145.7959415,2.785825187,119.8600783,60.65586268,15.59509976,11.5918924,58.38087032,139.3382791
54:04.6,2,176.9603271,177.9537862,150.5758857,146.3658829,117.2175472,117.5927371,6.294406562,11.92652006,140.2059192,110.2837771,174.4908824,146.6142493,2.978229866,120.6444691,60.13565386,15.83821955,11.70249416,57.3084126,140.1323911
54:04.6,2,179.6948064,179.4568035,148.5387015,144.8206824,115.8717184,117.1723318,3.835525321,11.59054116,133.9369068,108.7899405,170.5959417,146.4496657,3.153510508,121.2764638,59.55243567,15.47516586,11.40447426,53.49400253,141.1031645
54:04.7,2,179.1135616,179.4093806,148.1529523,144.2276246,114.8375002,116.7196431,2.783868379,11.62693009,131.4360468,106.9941334,168.6625436,147.9942553,2.800428183,121.3789742,59.62580231,15.68940728,11.60215352,53.01867853,140.3873434
54:04.7,2,175.7981165,178.2180423,147.2039815,144.0872644,114.6939655,116.6681425,0.580982416,10.92754999,128.2685054,107.5748786,169.4095178,148.7857748,1.903000436,120.0532885,60.88876919,16.6826804,12.37264452,53.64281287,136.9236618
54:04.7,2,176.1199633,176.926286,147.3038946,142.5006239,114.4947526,116.3258914,2.320726516,9.415152174,122.141293,107.5166395,168.3503712,150.8983719,1.483627535,118.7350309,61.52029574,16.9240661,12.45209926,51.8416564,134.9974426
54:04.7,2,175.4683117,175.4606186,147.0463769,141.9625523,113.9296606,115.405251,3.336442581,8.949242902,119.7639113,105.8024557,170.6853374,154.1977282,1.21815623,118.6329984,61.68585782,17.09297595,12.60001022,51.27185103,134.0220931
54:04.7,2,167.5064626,174.20768,143.3428152,142.460977,109.3306611,114.6746919,4.93822553,7.352019372,115.4346123,106.8041101,177.6003657,158.2520351,0.186708436,118.2824705,63.54814353,19.86577535,14.74518649,51.70264572,128.8805341
54:04.8,2,168.7530464,173.619946,143.3350397,141.9126199,109.8358188,114.5961026,5.185366037,5.92345224,114.0994684,107.6924732,175.663677,159.1783211,0.504464209,118.7868145,63.73428495,20.8638026,15.52411143,52.13489943,126.0820873
54:04.8,2,165.9390315,173.3458561,141.5880611,142.180863,108.2959196,114.4805664,3.086805823,5.198856384,117.5907167,107.2651525,167.9930599,159.4881737,1.089728,119.2552511,64.25137441,22.3227726,16.62232104,54.53962337,124.0658016
54:04.8,2,166.0810374,173.1660491,141.9887482,142.4921489,108.2757501,114.2320642,1.125795227,4.919047438,120.3255638,106.8239603,165.755452,156.212264,1.48165036,118.5794083,65.06953295,22.79050817,17.06635602,57.50256698,122.641744
