timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
55:06.0,2,54.48030572,27.19264718,76.73793867,79.68767097,87.54062515,54.65943322,48.8759652,40.41574807,136.1945085,76.96589079,172.1499323,168.3840528,26.20080287,153.8721504,25.03211353,11.31685905,5.472966368,27.68413548,159.6803456
55:06.1,2,52.02154121,26.69008314,77.24224288,78.77178533,86.17282112,55.55887563,44.68579536,41.04150671,133.0960861,79.28754283,162.5755656,164.9985293,27.25789801,152.6100585,27.47008784,13.38202831,6.894651896,20.04124595,163.6831891
55:06.1,2,52.35012484,25.93929131,77.89420339,77.03848767,84.83311332,54.66373483,43.82979368,42.5540841,132.8299618,79.44454387,153.7581047,162.2591429,29.38100776,149.3763032,32.59943985,17.94982037,9.738039647,13.07810245,170.1733502
55:06.1,2,52.34862262,24.07123869,78.1455353,75.18072404,82.55095393,51.97296753,46.7673773,44.05211716,132.5518739,79.66685837,151.8474487,157.2605793,31.61516208,145.6824245,37.95788251,22.33588745,12.53328434,10.72764545,175.6279218
55:06.1,2,52.5019808,24.12618794,78.29992936,74.07231075,81.92169378,52.70245698,49.98338343,45.392026,137.5272734,80.49568132,150.6509336,152.0633744,33.32965352,141.637672,42.95308499,25.80419254,14.77057036,9.98182562,179.2002888
55:06.2,2,52.13235693,23.04035675,78.80768709,73.05249289,80.47063753,51.88201802,51.02721049,46.90970059,139.8684076,82.04667668,146.4097406,148.8548088,34.91054912,139.4621421,46.38364799,28.45826765,16.66757918,8.689667533,178.7263675
55:06.2,2,60.36166087,21.9997125,77.15177385,71.93591263,89.90509916,49.84428499,50.80633552,48.17025612,136.7406382,83.11827973,162.1488291,147.6369681,36.72472422,136.8337012,49.96220263,30.96562351,18.48446412,6.158801456,176.7268182
55:06.2,2,64.85823667,20.6128436,75.73805138,71.35562319,93.56856767,48.54964849,50.50083123,48.26532051,133.9197487,84.40437752,144.5370183,146.8768466,38.24071222,131.5121126,53.88954957,33.64572952,19.71994151,2.439940816,174.8027679
55:06.2,2,60.36188878,17.95126631,76.60875015,71.81326108,89.53147613,45.14332379,51.12252854,47.46567834,137.4475323,84.45110916,149.7103757,147.3779908,40.66671603,129.5607255,54.95473117,35.54722049,20.33523804,1.739855118,173.5675482
55:06.3,2,61.74933786,14.50171415,74.92785204,70.00033548,89.65364627,38.93669575,48.80597085,47.27949544,135.6661357,82.06792324,163.8049812,148.1000592,45.541028,125.8927233,59.40623105,38.03580317,22.5664415,3.196121044,169.9784492
55:06.3,2,54.84366133,11.91976915,75.27210068,69.5168291,83.77395401,38.71375581,47.76632177,48.75009778,135.981676,81.58818085,170.9603135,149.0447828,46.84690906,127.6912102,59.27835318,38.12685095,22.98845688,2.995994759,171.0182179
55:06.3,2,58.40789822,11.08510817,73.26911025,68.21237255,86.11176981,34.32518179,47.29561105,49.66172062,137.9192273,81.53209363,168.8547264,150.4244268,49.8187262,126.9156567,61.07652729,39.12101933,24.06242019,3.828283946,170.5456416
55:06.3,2,59.8959929,12.5934193,74.40757162,67.41818607,87.14298683,37.43336012,47.18706923,50.45826451,138.7700002,81.13117291,168.6221831,152.8208603,51.88084526,126.7120608,61.64714195,40.42021051,24.77665921,4.127250311,170.7847422
55:06.4,2,66.21135866,13.07441334,74.0931863,67.82487127,90.73971157,32.80297931,46.47667969,50.89435864,139.5665393,82.52884243,167.0043784,154.1628523,51.78123838,125.9057086,61.71580523,39.73815355,24.32707884,5.142492947,171.6536722
55:06.4,2,66.46829536,12.96942999,74.82119597,68.62330948,93.81833295,37.54697482,41.25348611,50.95826915,139.9414419,84.49252354,163.0426424,157.0968553,50.1583956,127.246689,61.00809594,37.70907528,23.6036365,9.538888296,171.9111098
55:06.4,2,48.61296293,8.951707861,77.02649133,68.90751824,73.43032029,31.79721428,37.90783203,51.71076297,139.6657529,86.01022426,164.7515984,159.3012095,49.3735876,128.8565527,59.6132802,36.79444072,23.1116126,12.60210738,172.7309907
55:06.4,2,38.78625352,8.528173541,78.2096409,68.03128356,63.03904764,32.06464413,35.066236,53.63968205,136.2908741,86.78535435,163.3614741,161.12528,51.36347847,129.6007225,60.07693487,38.03558135,24.04003986,15.20096019,173.6948284
55:06.5,2,42.37119293,7.820565145,77.63414503,67.48282508,66.95822374,29.51747249,34.82080437,54.65330081,136.684455,87.65504364,165.8445177,163.170921,52.17478564,129.8824138,60.34960994,38.44844513,24.45673037,15.55511213,174.0453605
55:06.5,2,42.13906542,3.572228684,77.04043972,66.70864585,66.14043039,23.51828574,34.73617867,56.18683806,136.2094423,87.1298256,164.8541056,164.4555272,53.75562154,130.1189276,60.87618589,39.05013411,25.04416537,15.63281709,174.8227288
55:06.5,2,42.96402471,0.633977315,75.13834747,65.80847622,68.3465123,18.52592424,34.42433023,58.0380604,135.8433615,87.23204969,167.1735707,163.3489231,55.07766695,130.8888204,61.28036117,39.5705778,25.76410164,16.0216262,175.4229224
55:06.5,2,49.23246061,1.324434542,73.60623882,65.30765289,74.84032566,18.51988757,31.63887959,58.65333406,131.787861,87.72458117,166.981008,163.2141369,55.28556663,129.4494068,62.04185631,40.2631623,26.10772067,20.40341298,175.1197784
55:06.6,2,52.44747185,0.526270804,73.46924306,65.34111439,76.99755267,13.79796142,30.31514482,59.08589491,132.411061,87.70032962,167.2702047,162.2004739,54.33798269,131.1082265,60.70891645,40.09795161,26.03016951,22.20021329,174.7533938
55:06.6,2,53.02114603,3.821400061,73.78910262,65.33300919,76.24431278,8.571245779,30.37013923,59.59569365,131.2794178,87.49373004,166.7947649,160.2287826,53.97623425,132.1116171,60.1098792,40.05886782,26.10200875,22.32569315,174.678365
55:06.6,2,55.17795757,3.893825031,74.10550146,65.4678808,78.4356389,8.136588593,30.21654471,60.70131388,131.7179562,87.50288251,167.063197,158.8909334,53.42880828,133.9565515,58.73545742,40.10780414,26.02302505,22.09570542,175.6970548
55:06.6,2,58.15309131,3.967712524,74.48677172,66.03147003,81.5155473,7.525791683,29.30872665,61.9850933,134.8672925,87.89685317,167.5125766,157.2166372,52.14656779,136.4162238,56.59098089,39.66042297,25.52908202,22.11765807,177.5515039
55:06.6,2,60.40368555,2.440991228,74.17255413,66.19981202,84.44084846,6.091965971,29.15469728,63.30291734,134.4614345,88.66465859,167.1636173,155.5339218,50.92873769,139.0642531,54.50953175,38.97517936,25.09992763,21.41039905,179.1640361
55:06.7,2,62.15689633,0.911103074,74.68848764,66.78255058,84.74982968,5.223120662,28.70515914,64.20516524,135.2278043,88.83455197,166.8689042,155.9323062,49.94876113,140.7395997,52.99512656,38.13923289,24.58553139,21.13871922,179.3734394
55:06.7,2,62.2956384,2.558978034,74.63839679,67.35851078,85.05837319,11.357409,26.92537629,64.75140824,132.3472476,89.3509,169.1223105,155.6516419,49.15215311,140.9809571,52.25991445,37.29659065,23.95893814,22.51909358,177.9339332
55:06.7,2,59.5357886,0.614967943,75.22268634,68.37013444,82.4359304,12.96442477,30.61284195,66.1071278,129.729174,89.21347152,170.0297301,155.3922093,48.7926735,141.7141686,51.56712199,36.9827281,23.70205818,18.1573973,175.944402
55:06.7,2,63.87345148,0.864258525,75.70339961,68.93287984,86.656395,12.75709287,33.77257986,67.51906584,127.0539815,89.21661209,171.5814048,154.6404989,49.58744383,142.2634225,52.03378215,37.57430227,24.36610559,14.76719091,175.3179096
55:06.8,2,64.63281891,0.698254526,76.55210863,69.67435759,86.66822451,12.07091874,33.00889068,68.07783321,129.3181449,89.5757788,169.9652363,154.3849126,49.87953101,141.3785716,53.11826348,37.65203741,24.64877971,15.63046578,175.0583584
55:06.8,2,62.67869015,0.278308213,75.69786643,69.86048603,85.68520021,12.85245221,30.72253119,68.61608805,133.7396727,89.87292885,169.0506215,154.9719451,49.13291524,140.1422741,54.28197854,37.161052,24.7116143,18.63448588,175.1651817
55:06.8,2,63.05423165,5.949566243,75.43703769,70.18344139,88.08323607,20.56771093,29.4476516,69.30183793,133.3765191,89.56420604,168.2161507,156.8986248,49.28572262,140.0872133,54.52399898,37.34095707,24.87553106,19.82975531,174.5867813
55:06.8,2,63.15251142,5.127104327,75.71474569,70.09439296,88.22721903,20.20359752,30.97783723,70.28620329,132.9291251,88.9829894,169.7351496,158.7964753,49.57640117,140.5277227,54.28886517,37.50303439,24.94769192,17.98618011,173.4944019
55:06.9,2,62.17354836,2.437472154,74.16471653,67.14947658,87.71607713,17.54556881,34.26173246,71.03755618,134.6041405,89.9382572,170.5625566,158.7998648,49.6771513,139.5872188,54.70028105,37.27677229,24.72808116,14.89794898,172.4096251
55:06.9,2,61.01149347,1.618256338,72.73243306,65.73385476,86.6371243,11.4933283,37.05273853,71.83154187,134.9462253,91.21430472,171.2415139,157.6993559,49.81031847,139.0737613,55.04116787,37.0923778,24.63925657,12.06921568,171.4053415
55:06.9,2,59.26217085,0.339341963,72.31790819,65.2029574,85.03130579,14.34332557,38.62781428,72.77653661,132.1191936,91.92426026,171.2062107,156.9468827,51.24738816,138.0933835,56.19731799,37.77629598,25.14654199,10.88109009,171.0230692
55:06.9,2,55.27576878,4.436138738,73.27673536,64.80909352,83.03688836,25.77097946,39.84620225,73.78915818,131.0407779,92.26381477,170.7115402,156.5146744,52.23967988,137.3406016,57.11704248,38.38064386,25.58349275,9.945329266,170.4600174
55:07.0,2,55.48219161,4.179339592,74.02779694,64.92024515,81.99020434,25.43179929,39.52960432,74.28517555,131.7799433,92.24280067,169.8457524,156.8310842,52.66319518,137.0940665,57.46029987,38.44416342,25.6880588,10.20062139,169.9994165
55:07.0,2,63.03389458,5.452492261,74.49168941,63.58888996,87.94557368,27.38715786,39.4185901,75.79300681,129.1984605,92.08232755,169.169461,157.4406654,54.94368535,136.5011833,58.94044579,40.56809103,27.18663498,11.83502352,170.9022359
55:07.0,2,70.69833876,0.997744703,76.04446468,63.55684098,91.79852582,14.09229988,40.11328864,76.85182569,128.2840169,92.7796494,168.5730356,156.1222971,57.14841122,138.7422479,58.87288087,43.13119944,28.90108947,10.82950726,171.7060989
55:07.0,2,75.23300781,1.772427098,77.6129386,62.42338795,96.02682087,16.23112965,41.66712393,78.07036701,127.5842602,93.12820206,169.3569126,155.8707925,59.50884426,138.8918669,61.20559319,45.19980049,30.98857598,8.838213007,172.53243
55:07.1,2,80.16896147,4.858791663,78.4598921,62.09379662,99.83978901,19.84046281,37.41886321,78.75537062,139.70038,93.48236438,166.9054839,153.2148399,60.1266936,138.6024714,61.91494532,45.55161314,31.46919066,13.53601927,172.7169286
55:07.1,2,82.20271262,7.882213492,81.37346525,62.42470858,100.4938718,25.32574701,37.7415892,79.2176772,138.4309211,93.77596162,166.1771501,151.4976652,60.74702631,140.4175401,60.36975244,45.81421405,31.34726559,12.7446614,172.0558659
55:07.1,2,81.18221419,8.955694081,82.22883713,62.27123843,99.46900559,26.50106214,37.24973241,80.05085601,142.5846781,94.48301618,166.3963839,150.5477191,63.31896063,139.7222832,61.7637545,45.98278569,31.96164856,13.30459986,171.989514
55:07.1,2,81.27779948,8.959921839,82.46208999,62.12195642,100.3132487,27.07705966,40.82817232,80.80911578,133.2078068,94.761276,170.0986615,150.3633752,65.22282455,140.3823177,62.1581287,46.93882251,32.77389521,9.432388173,171.9918911
55:07.2,2,78.36934686,7.839105038,82.76674287,62.21623221,97.47084211,25.25380866,44.83399824,81.58065168,130.3094168,95.16608268,139.9614499,150.5060615,65.92861562,139.6440419,63.21198648,47.5806476,33.2600082,5.102867001,171.2122419
55:07.2,2,76.43004934,5.655522725,82.89607421,61.83039208,95.0579398,21.21159585,50.58975907,82.77681824,113.8428977,95.21844051,176.2131609,149.4371056,66.13721503,139.2528313,64.13482362,47.98293889,33.80628909,0.535440343,170.6651554
55:07.2,2,74.52397346,7.018564656,82.38109729,62.13445819,93.41150291,23.22510999,50.96435936,83.23651911,118.680857,96.14457859,163.7132046,149.471654,65.49546556,137.5029502,65.08515528,47.78316378,33.63235621,0.283125757,170.0328199
55:07.2,2,76.13021769,7.887329652,81.68963565,61.60557972,95.15641088,23.78463615,53.6840385,84.15867696,125.1689254,96.78899037,155.2006688,149.9696085,65.91203458,136.4016494,66.43533219,48.55805169,34.3394284,2.345413306,170.0169298
55:07.2,2,78.82141818,8.573196785,82.92757834,60.59863991,97.38126505,24.366451,57.97767937,85.67479944,124.6395129,97.13515975,164.456729,150.1388786,67.62373634,135.9980032,68.88849736,51.51384191,36.77841364,6.221877373,170.9675031
55:07.3,2,77.84269379,6.305019517,83.40469232,62.42297083,97.66890811,19.07962396,63.74311743,86.97633073,130.9182697,97.9766714,162.0046774,150.0239287,69.76263694,136.9713382,69.02103432,52.69739535,37.68873583,12.05796988,170.7011894
55:07.3,2,77.00602244,7.007626797,82.74992447,61.3272646,97.94569168,21.30357119,64.12230961,88.32610386,132.8649972,99.25690594,161.3099234,148.5334374,70.44424788,136.8953684,69.26583796,52.79543144,37.90106685,12.08808911,169.869323
55:07.3,2,75.67556475,2.584814709,81.24061313,60.0052805,97.11945095,15.18976869,65.5742674,89.80672226,133.1678462,100.3311557,160.3365586,147.0053425,71.4039225,137.4883199,69.43627783,53.52606422,38.55303536,13.36058753,169.3315554
55:07.3,2,74.55102658,3.20961264,81.3807668,59.27850254,96.49527319,16.06619889,68.10079335,90.82185005,137.2510791,100.6701781,159.5652063,147.03817,71.69420605,137.6649766,69.65793214,54.04247199,38.93486523,15.99212812,168.6097239
55:07.4,2,70.29716174,6.117953044,81.96112943,59.43877661,95.23477791,23.6442677,69.35337939,91.62665437,138.7359472,100.5962141,157.1902065,147.4181013,71.78422301,137.7628798,69.41578166,53.82830452,38.72786837,17.37312894,167.5322575
55:07.4,2,66.15924417,5.835882674,82.78252208,59.76558702,89.93957301,23.15069215,67.28238042,91.56285715,143.4241165,101.1957279,141.2778522,147.8938898,71.18219081,138.9783363,68.02422853,53.0248183,38.06061269,15.56130581,167.1607823
55:07.4,2,62.04812016,5.566832308,83.35880366,59.54479004,85.33558107,23.08492351,67.00125682,91.86641183,155.7393722,101.1018349,128.4447213,149.2399659,70.9814224,139.6775792,67.59574741,52.50728723,37.94551633,15.14696213,167.2612094
55:07.4,2,63.04441068,7.015494508,83.46453792,58.98308684,87.18732269,24.96318209,65.72950974,92.22804131,150.3704479,101.3740601,139.6143298,149.0090235,70.96827715,140.0612041,67.32085403,52.29436568,37.89198435,13.73023221,167.1532943
55:07.5,2,62.94684999,7.061501798,83.04740096,58.48883369,87.20443279,25.52692703,65.3588225,92.58482216,148.286287,101.1822319,134.2993898,149.4774435,70.98689119,140.0498342,67.38707642,51.9814909,37.85573657,13.13569371,167.0752172
55:07.5,2,62.20584442,5.629554081,82.64535499,58.41402029,87.44657881,24.89216173,64.91773402,92.83958647,149.1887377,100.9856394,153.8905246,149.8524464,71.16614993,139.190657,68.22463507,51.4623671,37.92983443,11.94217719,167.5512625
55:07.5,2,61.16036911,3.459045873,82.96319036,58.12484828,86.27557856,23.29478912,60.59263589,93.29949942,147.5870986,101.616391,166.4959459,150.1667581,71.91684168,139.3764682,68.50742237,51.11157053,38.13647179,7.104711173,168.0723159
55:07.5,2,57.50781994,0.313262078,83.79052351,57.39952915,79.91862529,15.11925758,58.29355549,94.02249222,145.4142738,102.246668,147.8767476,152.6069216,72.16732516,143.4877896,65.71339257,51.40698703,38.34571095,4.660662499,168.8115829
55:07.6,2,60.27919231,1.066750715,81.72643218,57.49471738,82.00168544,14.13021199,52.41414649,93.16348552,146.6337245,102.8221196,169.8224511,155.5654151,72.20232337,142.1453728,65.90023376,51.53199045,38.05236305,2.421598036,169.7178656
55:07.6,2,70.58799097,0.575878715,77.54561039,57.72825506,95.03717029,16.37649574,55.66648897,93.37762371,145.2628502,103.5598753,177.4579043,157.8307405,74.95057818,136.2163072,70.56841863,51.85923948,38.73762022,0.518259304,169.5918503
55:07.6,2,78.21692574,2.611830191,75.91263174,57.26678705,104.9399485,19.53930274,57.30859972,94.6498685,145.6304776,104.8663795,173.9138446,156.9899311,77.28869064,132.8181933,74.04190875,52.46269675,39.89872746,0.002746001,169.5215793
55:07.6,2,83.05067865,3.785935895,75.00479514,56.81127184,110.2868286,20.88526708,57.75145908,95.85475585,147.5715337,106.4015789,165.878014,158.4600055,79.41429728,132.3765178,74.85238098,53.33564613,40.64926825,0.047565539,169.0780365
55:07.7,2,83.74935494,2.778955242,74.03378376,56.19212884,110.8727362,19.71311173,57.54596798,97.54161877,148.9450908,107.478197,158.1336373,161.0195113,81.08008637,132.0697978,75.72383731,54.09930396,41.41869159,0.377318376,168.1753027
55:07.7,2,83.40243093,3.354638803,72.37953272,55.83019603,111.2790003,20.27335112,57.87820747,98.88831102,149.5764451,109.2906949,146.295766,163.0564684,82.02203882,131.7350609,76.26889849,54.8758563,41.98471221,0.200783159,167.194639
55:07.7,2,83.95366294,3.202758751,72.81177556,55.58079659,110.9712303,18.59430316,57.65118858,99.47412481,147.9610328,110.771747,149.8405338,162.1632718,82.77811393,131.4748949,76.73940307,55.72360224,42.53900593,0.421042288,166.812404
55:07.7,2,83.39656016,1.167013473,71.76769227,55.67696342,111.1468068,15.88376463,56.88171609,99.55424368,146.5587892,112.5337271,162.1164939,159.6787204,80.68779578,131.5989136,76.39001042,55.34695639,42.27263458,1.507004712,166.8234012
55:07.8,2,82.15314389,1.439739025,70.07961019,55.76228866,111.244322,17.34956468,56.07024378,99.00473232,151.8661561,113.2727514,176.2021745,157.9402806,78.02742969,131.3228083,75.57185634,54.24204429,41.20698865,2.355452192,166.3156283
55:07.8,2,79.28649218,1.564144833,68.51987328,55.86634338,110.7939895,17.51514624,54.60268699,99.09957931,152.8703878,114.53508,177.6051815,156.1466934,76.6369469,131.5679245,74.77875238,53.3426408,40.43216037,3.795655902,165.6454405
55:07.8,2,78.36105715,1.111897885,67.24248475,56.17943881,110.0922131,18.19056867,48.49410262,100.0614734,158.6895615,117.6002977,167.7214098,154.8594924,73.98512227,133.044695,72.27449468,51.0218986,38.540951,10.00055122,163.7523701
55:07.8,2,73.38146577,0.931526345,67.4465298,56.72303914,105.6487622,14.2993589,44.94760199,100.227381,159.2938263,120.0313055,159.7761191,152.9318173,72.51776048,135.4262715,69.98370647,49.70644794,37.52388376,13.23422864,163.3644275
55:07.8,2,69.09471244,3.663240158,67.68705417,57.0329804,101.8882908,10.16572923,45.82282275,100.4044458,158.3055115,121.6551619,170.8507262,151.4626018,72.18468622,136.5153448,69.101527,49.50404606,37.31172963,12.07216762,163.1074164
55:07.9,2,65.39600268,2.93783453,67.30652733,57.1812177,99.65047415,12.72539397,43.17563921,100.6607706,160.4832016,122.4344239,159.8876652,150.795508,71.7780818,136.8217049,68.90559528,49.61327728,37.43027146,15.18963848,163.4318073
55:07.9,2,65.01756779,5.473371311,67.66372325,57.18038528,98.65507525,8.10702729,41.63158479,101.0385997,159.9621274,124.1206683,153.6329455,146.1959278,70.54011645,137.0881421,68.3287126,48.77175458,36.92983625,17.22652978,163.2363696
55:07.9,2,64.03407399,7.745673732,68.13252958,57.14496022,97.20351176,4.731012552,40.07306816,101.4620768,159.4411235,124.2524236,156.4790706,146.7271794,69.728757,137.8846671,67.84032131,48.28160262,36.82717599,19.25018466,163.5861644
55:07.9,2,62.85214293,8.422352071,66.60965038,57.15682754,90.63825393,5.317171684,38.35060401,101.933966,156.2488232,125.4047374,153.1949958,146.1288286,68.45585878,137.1006575,66.88422837,45.72408466,35.07270208,22.11101678,162.5125407
55:08.0,2,63.00760202,6.815768332,66.34535795,57.97348581,92.55913571,7.18814458,38.7795385,101.6735528,157.9345626,126.8634476,148.116542,142.2312902,66.14908962,137.8728338,65.87075129,45.41736365,34.6084857,21.15979257,162.0093634
55:08.0,2,61.65452902,6.342398349,67.09377425,58.02991759,90.57605649,3.785736601,39.77364561,102.6013357,160.885361,127.9811678,143.0023815,141.8969248,65.47812725,139.6044349,64.71415317,45.89172288,34.79198196,19.90845888,161.3993569
55:08.0,2,64.16928457,5.773254961,70.41082852,58.00103047,90.28029405,2.299030109,39.14458221,103.3823824,160.5577866,128.1603247,147.0653308,143.8552505,65.14199265,146.8260455,58.56036791,48.58673575,34.98925522,20.15156287,161.300176
55:08.0,2,65.12208502,5.562036232,69.06480706,58.00624734,89.91130208,2.022492273,39.82593942,103.6488786,157.3233831,128.9316242,146.182086,142.7640084,64.75652835,144.8703606,58.67216139,46.70802894,33.70172978,20.39504739,160.1146302
55:08.1,2,65.45389945,5.884054872,70.43946489,58.71678354,87.3530909,4.424168886,40.39248425,103.4436366,156.9225435,129.6868223,146.9368884,139.92846,61.33605683,147.948505,54.57623364,45.46967022,31.97553787,19.19784008,158.6714263
55:08.1,2,67.03542264,5.377682705,69.56470394,59.15484766,88.19893055,7.226985455,42.54228285,103.638724,159.8160495,130.2692686,146.4146016,141.33069,57.7613259,148.3233684,52.70713042,43.52566046,30.4581126,18.14773237,158.08179
55:08.1,2,67.45765502,5.01625488,69.69919517,59.00548641,87.74979939,7.598052336,46.10347592,104.6041248,162.7088496,130.2532902,140.7030315,143.5708147,55.93958136,149.8087108,51.36928785,43.09001645,30.09528451,14.30793957,156.9852893
55:08.1,2,60.27148183,6.60039802,66.40456645,57.6652674,90.99783718,6.65333251,48.63530333,106.2702514,163.8080556,130.2502839,132.9250584,144.2662159,57.03325044,144.0959729,57.40369629,40.81880107,30.71159199,13.53541626,157.4001373
55:08.2,2,57.79775803,7.106996816,65.31415022,56.5391485,89.6044848,5.336450827,48.49783561,108.1396071,158.6753123,131.3871744,162.2896368,145.2840392,58.88624455,142.6702166,59.95906125,40.2955818,31.40471288,14.07406919,157.0615756
55:08.2,2,59.08745237,7.289426022,66.87610493,54.29766746,90.72914261,4.531619778,45.04257527,111.651422,158.48808,133.2515729,146.56627,143.6450084,66.47405878,147.3705851,59.14153365,43.76050548,34.22992081,17.38468426,157.2879562
55:08.2,2,59.72464968,7.41138796,66.91854288,53.36522495,91.90921886,5.262203797,43.84740747,113.4857144,158.8250435,134.8105068,138.8072327,141.9091083,73.79881537,145.9547833,61.52711563,45.48727645,35.72990747,19.00559277,156.8491848
55:08.2,2,59.12589425,7.029058645,66.87236088,52.9059111,92.47610355,5.278705962,44.93816047,114.4724583,151.0947478,135.3141259,179.9421994,151.8761142,75.44477711,145.2094414,62.72697467,46.45309891,36.53169814,18.24554806,156.6476663
55:08.3,2,60.37814768,6.623650726,66.39003987,52.26190397,94.35337085,5.49397018,45.97550805,115.7836806,152.1580347,136.9672075,177.9271184,152.5711264,75.94524655,143.5719651,64.09546597,46.85260741,36.88998236,17.87194083,155.7311993
55:08.3,2,59.05326907,4.937094105,63.58580721,52.44886466,84.64236769,9.510539234,50.17428217,116.527042,154.453912,137.8168424,164.5037449,154.0924243,70.04564274,139.0565053,66.15098138,45.04415808,35.68680558,14.9796638,153.8343906
55:08.3,2,58.43333005,4.449715314,63.21903084,52.3920132,82.85800465,9.547877712,51.69667674,117.779343,154.7854567,139.4266055,170.2524197,154.248813,63.77848926,137.7050482,66.79136413,43.94513165,35.11248663,14.04636879,152.4601149
55:08.3,2,56.24331588,2.632821541,63.68104814,52.35354096,88.08295918,14.02751225,54.64436833,118.4419548,158.9703852,141.6012641,164.9783021,152.3002254,61.28537171,137.3069031,66.65476287,43.33059257,34.51997888,10.27388219,150.4379617
55:08.4,2,55.74854453,0.692256574,63.77379416,55.02825556,79.33091711,16.39270288,55.1664682,115.9561391,160.3908893,142.9668621,158.0095792,152.0562464,55.24637608,138.19047,62.95490834,40.29122725,31.17743616,6.378090408,146.7337979
55:08.4,2,54.97985287,1.141338882,64.23958789,57.67676703,75.09531877,21.2527997,56.12456133,113.8611116,161.2291547,144.0967511,160.9232107,152.1801246,51.01463687,139.1070259,59.43962557,37.76685697,28.32550301,2.558389067,143.3684903
55:08.4,2,53.69064751,1.154688865,63.98624724,57.81979493,72.48134816,19.63774026,53.07648736,115.006041,157.422238,146.2041005,164.4278834,150.6456131,52.72695011,140.031187,58.94690761,38.65602619,28.69213503,4.759550959,141.8080919
55:08.4,2,54.88639313,2.351187739,66.97600868,60.80763157,77.34868273,21.04823779,50.74684392,113.7786689,156.7963706,147.0699698,167.2292515,151.0878748,50.57829618,142.9741939,57.0118024,40.26289337,29.20683159,5.026998865,141.9811702
55:08.4,2,53.26158542,1.140987657,67.73057716,61.53411846,87.33201303,20.88844329,48.26459847,114.2322143,154.239832,148.8489812,168.37267,150.5960632,51.64858491,144.4410265,55.92366436,40.82257122,29.32206424,6.788192149,141.1852672
55:08.5,2,48.10459255,0.783571722,66.55394927,63.14373978,74.65949702,20.03694794,49.54720003,112.2237605,156.5739041,149.6107881,170.3025893,150.6504201,47.5766291,145.6169735,52.28586624,37.42820638,26.51631145,5.027509135,140.2537884
55:08.5,2,43.74748213,3.649696466,66.48845984,64.87103583,77.22103948,25.26377716,50.52865292,110.5405292,159.6563014,150.397496,174.9209732,151.387885,44.57520852,147.9637774,48.57979359,35.0062738,24.49897085,2.877143621,139.4088384
55:08.5,2,42.60414557,2.659338196,66.28380343,65.99026996,71.94809008,21.46092142,51.41989304,109.0142174,160.2428742,150.6195079,172.746925,152.8092731,43.69317293,147.3345646,48.2214285,34.21161738,23.73291204,1.614840765,139.5765095
55:08.5,2,50.60689988,2.229212019,65.66142519,65.71183704,72.12783022,9.066734858,52.01339792,108.189763,160.3109928,150.871267,176.5853051,152.8230111,43.77096856,149.5249592,45.37933155,35.34226794,23.37907145,1.275908398,140.0038341
55:08.6,2,51.81184206,11.20733707,63.56118271,65.34981983,71.92690044,0.191194616,51.69681242,106.4826506,159.9609079,150.8692514,177.8944047,152.0027683,42.9420264,146.0571406,47.65283598,33.42276456,22.63113165,1.630797526,140.5549359
55:08.6,2,52.77144181,12.43730157,64.80937492,66.07118295,72.50778903,1.303977808,51.56106195,104.9353415,159.5822664,150.4941898,178.6870736,152.1493416,42.11511203,146.9257736,45.39271837,33.58867068,21.74532764,1.575535176,140.5197476
55:08.6,2,50.95686013,12.22083129,63.59887193,66.46300361,71.6093978,2.76576396,51.30180122,104.1637805,159.3913859,150.0589055,179.1710524,152.7548146,41.37999788,145.6848776,46.22001339,31.98614596,21.16182195,1.371078719,140.4139904
55:08.6,2,51.9391137,15.68875146,61.92764482,66.11072707,73.54813533,16.54456823,51.24397517,104.1351148,158.9936061,149.6663347,179.3389645,154.2427189,40.55111622,144.0648111,47.64917951,29.99908317,20.59602979,1.193916391,140.0167674
55:08.7,2,51.36629392,16.34852044,62.20456149,65.90730452,71.20855598,23.75985437,50.72038431,104.3472538,157.579924,149.204554,172.7773545,156.1199088,39.74756145,143.8421433,47.89010977,29.49908206,20.47716842,1.971913937,140.0772976
55:08.7,2,51.33789084,17.58261235,62.1049207,65.66897245,70.29568103,24.82171412,50.33683789,104.3834082,156.890094,148.5620219,170.0091655,157.1782291,38.64979755,144.43539,47.39414825,28.87298746,20.2489071,2.564548219,140.3475161
55:08.7,2,51.44235776,16.01647451,62.02552125,65.67542334,68.60222619,20.64606054,50.16710029,104.1911098,157.7048844,147.8702056,174.589609,157.8061238,37.91512303,144.5349138,47.10670535,28.37540952,19.97819135,2.984538362,140.602148
55:08.7,2,51.09304973,14.06249101,62.36115395,65.74835732,68.16442012,2.656546515,49.91828866,104.0054281,157.4103381,147.6076882,172.4476566,157.9343217,37.73816252,144.9989964,46.93726829,28.5800367,20.16068165,3.389091368,141.2382166
55:08.8,2,49.42733928,15.12415524,62.88326343,65.80516291,64.63719541,2.664715393,49.38892995,103.7497066,156.8023791,147.3683731,176.0074662,158.0001525,37.2888748,145.8926356,46.13697422,28.19651083,19.95314231,3.707394452,141.3762277
