timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
53:49.0,1,175.4092728,173.0880117,141.5302836,129.8540231,119.5066846,117.6304077,5.076735704,12.8504364,141.4734157,102.4219715,175.5398788,148.1374229,5.08295964,117.444863,54.95871613,11.32736275,6.618918488,36.09548174,159.2746398
53:49.1,1,175.2990958,171.9449755,141.4484252,129.5608351,119.5662577,116.6647554,4.248864151,12.99072004,143.0780221,100.8268953,174.7071399,149.0498719,5.168356202,117.6973876,54.8134942,11.22989325,6.554136317,36.42347484,159.8074992
53:49.1,1,175.1905263,172.4971427,140.9850321,130.0058817,119.0260317,116.5032547,3.953514106,13.77584315,142.9420252,99.18141152,169.6940319,151.292092,5.624548618,118.7215191,54.04976301,10.90884042,6.280703458,34.66195645,162.3890905
53:49.1,1,173.8202089,173.5606474,139.6711076,129.9961631,117.7590697,116.5144577,3.641203563,13.25628951,141.4689744,98.96941549,167.2362038,153.5771873,6.230896186,120.5394501,51.97389225,9.155631717,5.083398629,30.76438154,166.3373621
53:49.1,1,172.4780255,173.8625377,138.6625145,129.3478554,117.1377395,116.4522159,3.605384801,13.39150755,135.5705313,96.7650476,150.8611975,153.1618052,6.551937191,120.9342224,50.89031479,7.845282829,4.140060282,27.75652226,170.2050633
53:49.2,1,171.1012845,173.2622537,137.2165533,128.2794677,117.9743361,115.8811947,2.56069108,12.29161669,136.4021015,94.07373676,153.0008854,154.3091401,7.526804435,123.2953478,47.9737382,6.112626265,2.819445465,22.5841779,175.8776617
53:49.2,1,169.5654703,173.1710454,136.3341396,127.8177716,117.8246855,115.6173819,2.335725383,11.21772526,136.2705942,93.60762197,157.0143542,154.9478972,7.917428593,123.1483689,47.55092832,5.315004091,2.192222894,19.99601723,178.1866854
53:49.2,1,169.5899174,173.450221,136.7531121,128.2087075,119.3237291,115.1685582,1.479220124,10.27673465,131.9516135,93.84027562,154.69455,154.6638003,8.711095856,123.8529414,46.12452122,3.993169918,1.155396645,15.55650864,176.7364567
53:49.2,1,168.2270118,172.7846825,135.106891,127.3886231,119.749812,114.7328863,4.570648677,9.607251103,118.4250557,92.64280735,166.7816056,155.8909698,9.389370505,124.946739,44.52984033,2.045760146,0.201883845,4.664215343,169.1041922
53:49.3,1,168.368646,172.6631089,135.1524226,127.1127939,120.6310811,114.6964644,6.04251321,9.067651933,113.3366707,91.22776019,170.9850698,158.8010484,9.68591167,124.1067659,44.4293487,0.774578201,1.167195454,2.366689692,163.1442862
53:49.3,1,172.9747446,171.437905,137.1017304,127.1300939,122.8019239,113.9348396,11.45364001,9.521971388,103.9672512,89.87732542,168.4435207,160.1055823,10.00701224,126.4609512,42.01329976,1.16720687,2.456886701,17.44169401,152.9642256
53:49.3,1,175.8982466,171.9812399,139.391573,128.4349531,122.2786555,113.8384349,13.95103635,10.32475662,100.761257,88.17118575,167.1762029,162.4957837,10.22488906,127.6038459,40.9841661,2.206112747,3.166201363,25.67840831,146.5358834
53:49.3,1,176.6015635,170.4420678,141.0523854,129.7102156,120.959488,112.6906259,13.68472357,11.68503021,98.2344176,86.47531204,164.2095373,162.6085139,10.19677581,131.0106333,38.99454068,2.368797812,3.104371988,26.6604853,145.3443821
53:49.4,1,172.1079301,168.3310765,140.0089067,127.9517182,117.4082339,112.2718898,10.72633095,10.46182027,102.6385499,86.27247376,166.1155028,164.4935573,9.721920162,124.0792136,45.15524124,1.081154311,2.270799245,16.61461572,152.8843498
53:49.4,1,167.9257745,167.5568942,141.283602,127.6471795,113.0211113,112.1912038,9.017772168,8.94753738,109.1552577,86.59417749,164.0635426,164.3139226,9.127746656,118.3123298,49.8934931,1.527758242,0.594488225,1.310495078,166.9655626
53:49.4,1,164.9397599,165.7713639,138.7358803,126.294067,111.929732,112.0499087,7.454736937,6.482977057,109.3375001,88.06347817,163.521888,165.6210987,7.794016634,116.2583965,53.00132844,4.639063246,1.754713062,14.54096726,175.2275479
53:49.4,1,164.6375733,164.7278553,137.4632661,124.9455834,112.3317387,111.9330014,6.625883253,5.426911798,108.7656869,88.31573109,162.985405,163.4631534,7.393271926,116.2983707,53.20644856,5.395740632,2.324664965,18.55833576,170.7378735
53:49.4,1,165.5861484,163.278092,136.646545,124.0235881,113.2489977,111.5012876,6.003452601,5.515160047,106.7924237,88.0341466,156.0567877,160.7955427,6.838278577,116.8114412,53.64731015,6.769998476,3.394555794,23.93327204,165.1196841
53:49.5,1,166.2322377,162.4014039,136.4642072,124.333712,113.8241607,111.0088027,3.920636956,5.671090859,111.5199922,88.05844018,157.1534301,160.4048082,6.200518359,116.2079806,55.16726603,8.225348147,4.548983082,30.60402939,159.7711779
53:49.5,1,166.3484989,162.2577928,136.5672702,124.7836536,114.5055771,110.9222296,2.068152884,5.42767774,113.5242759,87.71153585,156.3230075,161.6863099,5.629279759,114.8908563,56.98293337,9.648769226,5.605354779,36.20421494,155.2815202
53:49.5,1,167.5948563,162.3347112,138.085428,125.4177449,114.9134971,110.8795761,1.656931317,4.948694363,116.7771046,86.84182615,161.2827889,165.9373937,5.088284049,113.4659141,58.44195361,10.84050237,6.461926879,39.98271534,151.40118
53:49.5,1,169.0818357,161.9751021,139.2727774,125.7613317,115.5344411,110.8209776,0.194756761,3.704174535,118.0855513,88.26061357,166.1185372,159.9742727,4.553124898,113.0274096,59.60689126,12.86893743,7.853537348,44.55382231,146.3212946
53:49.6,1,170.12585,161.8155497,139.9406065,125.8797919,115.8174606,110.6619351,0.271222073,3.620064016,117.792512,87.84745679,167.1976278,161.491332,4.143398815,113.0028279,60.25760096,14.48010614,8.907028349,46.03788476,144.0505283
53:49.6,1,170.2420909,161.5503646,139.4921938,125.6140009,115.773014,110.5623287,0.33013904,3.503150966,118.5320089,87.26729376,160.0993615,163.2582934,3.942895236,113.6309197,60.28129365,15.56670548,9.580475808,46.88521273,143.035864
53:49.6,1,169.8807285,161.5276576,139.3995593,125.4678027,115.4674667,110.5754734,0.658489562,3.310494755,116.7852363,87.18785271,160.1610402,161.9530537,3.924249616,113.6991983,60.17306973,15.57877602,9.567675041,45.86923487,142.9105023
53:49.6,1,170.1625956,161.5138417,139.8045035,125.461862,114.9814616,110.6686863,1.152733839,3.148966315,113.8252605,86.64078658,153.5487705,161.381011,3.955905906,113.692591,60.00425878,15.29947474,9.385181725,45.32508573,142.974297
53:49.7,1,169.8753593,161.1704576,139.5849666,125.3537553,114.7656749,110.7100329,0.739854638,2.786435104,112.5032944,85.89075996,154.492819,161.073093,3.905933007,113.8785752,59.92196927,15.08168402,9.307766722,45.75958214,142.4864539
53:49.7,1,169.9736834,160.9936302,139.4319122,125.459422,116.1216664,111.0231884,0.542248147,2.453651407,99.09060572,85.24750237,159.8713451,162.1044225,4.063254628,114.8592145,59.15544557,15.26228138,9.365504074,45.60141114,142.2953321
53:49.7,1,174.8704151,160.9951279,141.5765674,125.5082926,118.7657162,111.0135022,1.243544422,2.547636622,83.56375476,84.21269257,168.4117186,160.6773237,4.44441258,115.6599768,58.51639058,15.17535738,9.222056361,46.21895076,143.3958629
53:49.7,1,177.1464306,160.4160719,142.7819181,125.3726697,119.6495385,110.7961276,2.878052959,2.441603657,82.38210388,83.69701626,171.198871,160.3304301,4.770040291,116.6734292,57.68080425,15.43094009,9.260220493,47.087435,143.8779882
53:49.8,1,177.0797501,160.5094571,142.9550476,125.9661676,118.8652286,110.8285966,3.937633898,2.048047453,88.46140486,83.86751165,169.8379422,161.5675457,4.928971906,117.9822608,57.22068912,16.58803129,9.919286144,47.87131435,142.9114171
53:49.8,1,174.3038881,160.9466931,142.1346832,127.2520635,116.7767285,110.6786799,3.925909593,2.445539143,91.25512674,83.78886501,168.3513147,162.152005,5.530899377,119.9890118,55.82990282,16.68662393,9.928036181,46.69023375,143.8623004
53:49.8,1,174.3946526,161.0825036,142.405348,127.6548854,116.198979,110.8070947,4.428008895,2.157574241,84.20286315,84.41962566,174.6548608,161.2486915,4.726866566,119.3789444,56.7407926,17.21268255,10.47856049,49.16351167,141.3023345
53:49.8,1,174.2773585,161.2841474,142.591543,128.3527447,116.0124224,110.8120278,4.538142681,1.599332954,87.12622932,85.55264866,171.4012038,160.2018588,4.253723019,118.6988397,57.76503646,17.43318867,10.85319465,50.54475174,139.1288477
53:49.9,1,171.5023068,160.6118832,141.6150963,127.8881441,114.2380056,110.6006927,5.016413436,1.055299523,88.88099933,86.40846053,169.8613497,158.973682,4.180503813,117.7532198,58.30866909,17.10550194,10.68075664,51.47636538,138.5334587
53:49.9,1,170.7363229,159.5070693,141.1575599,127.46816,113.089585,110.5080529,4.872855764,0.472383241,89.58781836,88.32914983,169.7115509,157.8789297,3.725944129,118.0321303,58.80893884,18.58102423,11.67417721,52.3922061,135.1671973
53:49.9,1,170.3228929,159.339629,140.9999217,127.4051198,112.9432039,110.4437018,4.760756387,1.304734568,90.03195293,89.33259384,168.9965157,157.9725202,3.543197034,117.8787527,59.14300463,18.84862512,11.88448983,52.48641768,133.9478468
53:49.9,1,170.3112163,159.0722965,141.5434046,127.8370888,112.1587845,110.0239101,5.437175183,3.669035297,86.95928865,92.00888386,170.069613,158.6806608,3.551122889,117.992788,59.68921947,20.16949498,12.68221233,53.17026797,130.9158645
53:50.0,1,170.7940331,160.7549608,142.5289354,129.2119025,111.4436108,110.5413488,9.524057132,5.726057596,92.15688569,94.05032774,169.7920787,159.2321137,3.081177691,117.9149671,60.28436518,21.64823117,13.61796248,58.22860809,127.3700591
53:50.0,1,170.3936135,162.6424789,142.4770382,130.3528673,111.1374702,110.9489677,11.13555621,7.122648129,99.24783267,94.7631501,169.2599749,160.0756592,2.851133083,118.2853565,60.11355086,21.94056799,13.79474378,59.915187,125.6988137
53:50.0,1,169.7872678,164.7178231,142.4508435,131.4211274,109.4129416,111.6280955,11.07527222,8.758535362,110.1525523,95.27067248,163.6343429,161.1760605,3.07033551,120.655713,58.04807548,22.22948765,13.73122954,58.97035919,124.6425892
53:50.0,1,169.512678,166.7986543,142.3362294,132.5134042,109.3854145,112.6430925,6.565149801,8.401097679,106.9827553,94.51949415,163.4329658,160.8591741,3.07108994,120.5074807,58.07912153,21.87695299,13.5608484,54.51679494,125.060655
53:50.0,1,168.0728789,167.3993399,140.7807806,133.0011511,109.0093598,112.7901037,7.21280114,8.417416932,106.9532731,93.98241951,160.4861299,162.3117662,2.706626452,121.1579892,57.9187786,21.53514434,13.58857645,55.50629024,124.2123262
53:50.1,1,167.484083,168.8789353,140.7900708,134.2720986,108.7472558,113.5436078,6.562925986,8.76501248,104.8257719,94.10324806,160.9163135,162.5166106,2.745884309,120.5689263,58.38323767,20.95558137,13.43480999,55.73661663,123.1091329
53:50.1,1,167.4026027,168.5263623,140.7744305,135.2930471,108.4004885,112.861277,6.544175254,8.104233397,104.7149162,93.6967531,161.0068324,163.3378623,2.307776629,120.8787293,58.67723658,20.90537817,13.71574873,56.78549056,122.0984855
53:50.1,1,165.9882027,169.0330804,141.4132559,136.8135107,107.2355221,112.5418067,7.644695957,8.135626646,103.8345376,93.36528287,160.3323984,163.1645383,2.727434068,120.504957,59.03888994,20.1270789,13.37742313,57.77126094,122.1939614
53:50.1,1,163.5371334,168.7777042,140.5947205,136.818771,106.2499629,112.1100107,5.305969102,7.836453125,99.82439392,92.16906113,161.9009875,164.8640947,4.162982063,120.2447191,58.11665853,16.42023556,11.04127693,52.84783598,126.2603023
53:50.2,1,163.6597981,168.3291852,140.56445,136.9404487,106.51453,111.9131559,7.061440911,8.609609934,101.8190398,93.32038521,162.2718681,165.2277211,4.275375928,119.9075762,58.80147679,16.51529591,11.21605105,54.61074355,125.1320345
53:50.2,1,163.7440635,167.8092535,140.8447076,137.7693106,106.8267119,111.5907258,8.902103614,10.86455948,101.6148176,95.57103565,164.9596009,165.7645506,4.589041872,120.3457106,58.92126674,17.08673426,11.66556447,56.71722196,122.0533448
53:50.2,1,165.709657,167.5977861,142.2333872,138.4801022,107.7752349,111.3878937,10.98651613,13.1168485,100.8143101,97.11759641,169.5682061,166.9621848,5.10239191,120.0801093,59.18683379,16.8405362,11.52370766,58.32347885,120.2792457
53:50.2,1,166.0111441,167.0325151,142.3261485,137.8333426,107.7148467,111.2357211,13.31871616,14.89150912,100.5089288,97.16852542,169.4389795,168.0809255,5.243736924,118.2309553,60.60157405,16.38045347,11.27417967,60.76846968,118.826208
53:50.3,1,165.839721,164.651392,142.0928033,137.1371892,107.7608188,110.630159,15.02966376,19.01309033,100.6513128,101.4827195,168.8931258,166.354672,4.564256515,116.516001,63.06305497,18.95872021,13.13329048,65.34370727,111.0938102
53:50.3,1,165.5274765,164.5233916,141.7466137,136.2387355,107.9414219,109.9247027,17.92393149,20.3156212,104.8714615,101.2753475,167.9927309,165.8494656,4.876483959,116.343755,62.0913265,16.95244369,11.67621226,67.0104734,112.1627554
53:50.3,1,165.7285222,164.6818302,141.7862001,136.2614972,107.961258,109.656443,16.89916459,21.14927504,103.4591312,101.396135,169.1345753,167.8052264,4.411704942,116.4113003,62.1710151,17.10770774,11.87671341,66.96700669,110.2005675
53:50.3,1,165.7872957,164.0340414,142.1502059,136.6162109,107.5005332,109.195152,18.87135126,23.52158822,105.9165636,103.706935,169.7369696,168.3464867,4.002942017,115.9665715,63.116956,18.78054029,13.04407339,70.55542793,105.7108076
53:50.4,1,165.666051,162.8273173,143.0458693,136.1619012,107.0073893,109.3402906,22.72443979,27.66020345,109.7725168,108.2443488,174.5800633,167.4319047,4.090974337,115.4605945,64.22935115,21.53521745,14.77163832,75.72649994,99.64779074
53:50.4,1,162.666239,162.0256077,143.8710827,134.5898531,102.90144,108.9950724,30.89689095,31.45931264,119.0785061,111.1748931,172.9435217,167.3485934,4.549398767,114.5874082,62.92454726,20.28385325,13.46955952,83.65539718,98.27022568
53:50.4,1,161.0727058,160.9188609,143.4101257,133.3913986,102.4623171,108.4197137,35.325391,35.50630977,124.4107841,114.5091695,172.5619166,166.5508754,5.164882567,113.6312629,62.34645076,18.64088112,12.14083037,86.94890099,96.89246657
53:50.4,1,160.1281868,160.5751659,142.6190861,133.7653463,102.2230062,108.7431977,34.93455722,38.25582683,124.1160179,117.1980123,169.9028825,168.3631003,5.02339802,113.3023411,63.66377037,19.98003775,13.23153057,87.58015406,92.13246485
53:50.5,1,158.4748461,160.8791455,142.914787,133.627355,101.8404664,108.4876369,39.84950321,38.84111616,129.6689802,116.17813,171.6601263,170.2933208,5.860609152,112.2856506,62.59775502,15.9422854,10.42434401,89.70368538,96.42129604
53:50.5,1,158.5158724,160.0916287,141.0742166,133.8892497,102.234929,108.1571505,42.45061733,41.2837237,130.3830198,117.5885954,165.4608421,167.1256218,5.141424748,113.4003667,63.53462664,18.64679527,12.53280586,94.77354852,89.45835176
53:50.5,1,157.8922734,159.2603506,139.4029745,132.551811,102.3439003,107.5640197,46.94359911,42.34430647,134.4975906,116.6164061,162.4109985,167.5498795,3.591568863,113.9828505,62.96285334,19.0557023,12.91696225,101.5420208,86.11156802
53:50.5,1,157.4615286,159.0343645,137.5190334,131.7189743,102.7868652,107.5872258,51.39874217,44.5286129,137.3181345,117.5002173,161.2147469,168.0203236,1.759099027,114.9736673,62.64433357,19.64495757,13.65958072,109.2608434,79.99128505
53:50.6,1,159.3885135,160.1865462,137.6707619,132.4181827,104.4602931,108.1559093,51.34414665,46.24845347,137.0748444,119.1892076,156.9370947,168.6690266,0.278955551,115.2912994,63.1077996,20.119924,14.48111752,113.0550191,73.64157514
53:50.6,1,160.9786556,160.9358159,137.4706077,133.3176701,105.7001115,108.7851777,52.00533439,48.37699249,137.2978927,123.0242788,157.27395,169.9663508,2.080041631,115.6369881,64.22983675,21.0949986,15.74760452,117.0880572,66.67345978
53:50.6,1,162.3083473,161.1883431,137.2374711,134.0199598,107.1843382,109.0801605,54.18918768,49.63473186,139.1701526,125.613954,159.1629483,169.6547633,3.035177853,115.8065432,64.82489757,20.59802561,15.8667961,121.5302925,62.39272259
53:50.6,1,162.3899214,161.6113118,135.905812,134.216632,107.8856129,109.4277753,56.13607764,49.76297333,139.8066981,124.4228823,159.8835532,170.4210698,3.663537959,115.5666546,65.85279168,20.33082115,16.03486985,124.5138257,60.43983228
53:50.7,1,162.864408,162.0920198,135.9063783,134.1987014,108.903697,109.80591,58.71506142,49.65653453,141.2693586,123.2597308,158.5186239,167.9352985,3.859769069,114.7325029,65.97840307,18.31049958,14.78709604,129.2151879,59.13243302
53:50.7,1,160.8433834,161.5588738,136.7772043,134.4898935,108.3231997,108.7830708,60.10857184,49.41754582,142.2142924,122.155778,157.1737776,166.2484907,2.786698762,112.5448309,65.7840492,13.457167,11.27697066,133.9861227,58.37602327
53:50.7,1,160.7682502,161.6415065,136.311542,134.7910978,108.1887792,109.6832475,61.55182162,50.44567083,142.2324673,123.5907553,160.7918824,166.3606507,4.170169585,113.4449679,66.27617822,15.51499023,13.03350229,136.7103905,54.67461413
53:50.7,1,160.0891325,161.9040312,135.4474622,134.9522674,107.7575924,110.144012,63.87689991,53.66980857,142.2433524,126.9713817,159.2548728,165.0588712,5.336863955,113.971803,66.96816567,18.0198727,15.01376804,138.9244618,50.34266086
53:50.8,1,157.2721554,160.3391641,132.6555705,132.9863467,107.0343874,109.210935,65.36149872,56.20709438,141.6143728,128.3848682,158.09811,163.8523025,5.779464947,114.826487,66.13343636,18.4140917,15.22242394,140.3809986,47.81348242
53:50.8,1,158.2807128,160.5616363,132.6761498,131.9173428,107.9770003,109.9806273,68.26897634,63.58890306,143.714466,134.4768447,159.3236524,161.5778704,5.082826065,115.4103575,64.83484963,17.33264462,14.25387921,142.9769021,41.45796409
53:50.8,1,158.0883467,161.0577042,132.3966962,132.1437335,107.9139412,111.5306552,71.34858408,66.69994655,145.1283967,138.2626599,159.1802691,163.1325996,4.995336343,115.6513219,65.75835767,20.1461831,16.26507865,144.2549138,38.98404414
53:50.8,1,158.6857156,160.8024029,131.7637727,131.1765452,109.3209895,111.7591434,73.71378647,68.26033814,146.7012588,139.3518841,167.5184489,167.0385768,4.367416497,116.4066377,64.81164721,19.27683587,15.54030401,145.9941332,38.24103028
53:50.9,1,160.554159,160.8819577,133.6112159,130.9377526,111.0381837,111.8470902,74.12028521,69.47313765,146.4853132,140.2307385,166.3784323,165.0442178,3.813318229,115.2212254,64.31519005,16.43348179,13.47037348,148.435732,36.67500009
53:50.9,1,159.2440263,160.1571108,132.6930938,130.4974224,110.6233321,111.666279,74.95288104,70.39276338,146.8233514,140.7765376,170.6066298,167.8295824,3.988556992,115.1235646,64.56697034,16.55115766,13.62206209,149.7680293,35.10155343
53:50.9,1,159.5495587,160.1869105,131.7389402,130.4022682,111.1166995,111.880111,77.2748802,71.90932214,148.5738771,142.3309642,173.0780941,168.2486796,4.044309621,115.8928018,64.82745616,17.3520039,14.27417405,150.9127033,33.73259679
53:50.9,1,160.5340137,160.589461,132.4552011,131.2129374,112.7248574,112.3987236,78.22884292,72.91322805,151.4301976,143.8742184,170.5240627,167.1861134,3.320470017,115.1876476,65.57877163,17.42097836,14.38891304,151.9801982,32.56899741
53:50.9,1,161.6288021,160.7357163,133.7479033,131.9330032,113.3462955,112.4207817,78.39268118,73.58065399,152.9445841,144.8934491,171.0683741,168.7345634,3.044300763,113.8918598,66.86374237,18.20039384,15.03347188,152.4432287,31.61319636
53:51.0,1,162.0878685,160.9690224,134.5296387,133.1748407,113.6173944,112.1845104,79.21549195,74.10730564,153.4635481,145.3776209,172.1469334,171.0696935,3.106240835,113.1202053,68.17878774,18.76630975,15.62329298,153.4659181,30.34327514
53:51.0,1,161.1835153,160.5364166,133.5956546,132.8137529,113.1265691,111.5974034,80.38149377,75.36150561,153.7754837,145.6585444,167.5339917,168.078557,3.145214621,113.5039707,67.88260432,18.5909131,15.4725298,154.3367182,29.296695
53:51.0,1,159.7903842,159.6473847,131.8894531,131.2717368,112.7830968,111.3762087,83.71305912,76.62457402,157.7782716,146.386334,163.8513195,166.9357682,2.857787794,114.2362302,66.86336933,18.14544811,14.96661955,156.5204586,29.46842702
53:51.0,1,157.8038747,159.6519217,130.2570663,131.8877341,112.2037514,111.4135376,84.17809743,77.35739446,157.7710228,148.0412778,163.072492,166.607912,3.274027571,114.914291,66.85430566,18.04955339,15.06781323,157.8808681,27.17123815
53:51.1,1,156.2972437,157.9037133,131.1015937,131.4593815,112.1147536,110.899835,84.14314634,78.63985818,159.0068161,149.4040183,164.7247173,166.8685929,4.767611406,111.8846066,68.34627858,15.89174767,13.78007681,164.1363635,21.1360395
53:51.1,1,158.2995126,157.9690911,130.5739854,131.2373505,113.6332532,110.7502119,84.75153027,79.18878346,158.9265317,148.3773953,163.4280974,170.1451708,5.707744447,113.6330928,67.18893444,15.18504354,13.3215639,166.2494111,18.49130854
53:51.1,1,158.195893,157.1249144,129.7710898,130.7196298,114.0702109,110.7618449,85.72199271,79.42687976,159.2579058,147.8304343,163.7682489,172.6896817,6.457589195,114.2060448,67.41510543,15.75425839,13.89954628,167.8783245,16.79563819
53:51.1,1,162.0225828,156.952486,133.0986172,130.7247977,116.6472266,110.4032327,84.9653879,80.42607885,159.6045268,149.0342266,164.2432353,170.2603034,6.642255169,111.7893728,67.72772644,13.07164553,11.90319276,174.265748,10.75646189
53:51.2,1,163.887499,157.2521788,133.5833516,129.6151365,117.4650213,111.0510316,85.57625027,82.88784919,158.2547964,151.2561002,164.7593579,169.5702596,7.734743022,111.7523333,67.52740524,14.1615552,12.79973529,175.3478925,8.060770024
53:51.2,1,163.8358498,156.5988679,133.5932682,129.0893294,117.449626,111.367141,85.87293297,83.41193909,157.3107538,152.203487,164.3108121,168.8212997,9.398271198,111.3342398,68.5714787,16.37681366,14.764158,176.0438678,6.51140757
53:51.2,1,159.122338,156.0250879,132.3306549,127.3121457,115.482601,111.9253731,85.40295975,84.48698819,157.8035535,152.1442906,167.0864567,168.8909457,9.778450206,109.918421,68.07631744,15.1894972,13.79576159,178.6634239,4.25780929
53:51.2,1,160.649795,156.5634731,132.5642852,127.3461969,116.9382073,112.5981966,87.32441809,84.76792087,159.4286628,151.9789697,166.3935541,170.95464,10.39069279,110.4106361,68.17625285,16.30577644,14.68985313,179.3214579,4.648150415
53:51.3,1,165.5836983,158.23192,135.7040111,128.5493011,119.2068408,113.7342967,88.72991287,85.65238025,161.1714863,154.2428074,164.7819188,170.4203633,11.92137903,110.0483944,68.93316594,16.94719391,15.44983332,177.4450322,1.541004413
53:51.3,1,161.7042604,158.6975863,132.8383804,127.748939,117.5262745,114.0877773,89.65834434,87.2695175,160.6532578,155.4435662,164.9689963,169.7158091,11.55665954,110.9714434,67.88008023,15.68301406,14.35424778,175.5993675,0.863329348
53:51.3,1,158.1529421,159.3531054,129.6032192,127.467576,116.175965,114.2886721,91.13626458,88.89831121,162.1914129,157.742002,167.0719504,169.2506098,10.6905442,112.0659796,67.03926743,13.95235291,12.96163684,171.8915446,4.975749008
53:51.3,1,162.959592,160.6192091,132.2972004,127.672896,119.0692,115.9445311,93.16961251,90.05199041,166.0358771,159.4861544,167.7065407,168.597397,9.980482188,111.0611223,67.30145046,13.55424216,12.66159739,168.5220654,6.72288529
53:51.4,1,165.0289861,160.8357128,132.844637,127.6873112,121.0079774,117.1401924,93.60227794,90.24726381,166.2315349,160.3496348,168.3863327,170.2169849,9.946210913,110.8012814,68.10204707,15.47762158,14.27534465,170.5099715,5.038342828
53:51.4,1,164.7031146,161.3542641,130.8412998,127.4099615,121.43494,118.4125759,95.23767017,91.11132244,165.7616408,160.9096701,170.3499477,169.4477557,10.1041573,111.9149641,68.53849553,17.44863434,15.86731115,172.0162902,4.310821666
53:51.4,1,161.482696,162.1839332,128.7294822,126.6611489,120.5193009,119.40877,96.57974096,92.20928649,168.1251189,161.1818825,166.9077665,164.2204132,9.361861188,112.0405085,67.64395493,16.13801584,14.7422034,169.2350346,6.07897434
53:51.4,1,160.1131083,161.3147339,126.4713264,124.8301778,120.5845508,120.1565098,98.36134835,93.35908565,167.7561848,161.1034249,169.5545619,164.2592208,9.77800956,112.9553843,67.54668873,18.38744309,16.43924935,170.3668345,5.132975805
53:51.5,1,162.5271731,160.4312469,125.7607566,125.016894,122.9441574,119.682592,99.39402147,92.97196772,168.1007872,162.5565611,169.0961014,165.7270912,10.59561528,114.0560298,68.36710863,20.50204359,18.22077013,171.3794291,4.621655621
53:51.5,1,165.2525755,160.8078634,126.4408851,124.5881117,124.5542463,119.0755078,99.96889842,93.9490931,167.3373886,162.3065213,169.471656,166.5390827,10.67285106,114.8783655,67.55276095,20.0508662,17.78881887,170.8064247,5.604896483
53:51.5,1,161.4306427,161.334507,125.3668958,124.8935172,122.021718,119.412727,101.2545041,94.43040432,170.3453299,162.8914007,169.3259081,167.1021384,10.54998428,114.5412673,68.07848652,21.03272369,18.50567749,170.9018382,4.893815738
53:51.5,1,161.1843822,162.5208374,126.3728146,125.5959535,122.3160155,120.0919031,102.0834991,94.92591501,172.1948479,163.6880978,165.8399719,165.7264998,10.72685432,113.8506286,68.28792517,21.18019682,18.62225498,169.6563557,5.324613989
53:51.6,1,155.9212804,162.6792961,126.3384044,126.0943954,117.0936004,120.2940159,103.4525209,94.84670768,172.5816068,163.5276453,165.2362228,164.1023454,9.84114158,114.0702869,68.6056084,22.19708058,19.35158189,169.8248174,4.24526477
53:51.6,1,161.7057868,163.1103517,131.631367,125.7195363,119.0445763,121.193841,102.5339793,96.08429005,172.2984145,164.0820259,171.7059861,165.1898729,9.010605651,112.747244,68.47093794,21.44189686,18.60283655,170.6186327,4.149859983
53:51.6,1,160.9646354,163.275602,131.8582562,126.0433682,119.3660347,121.9091002,102.7699312,96.55925366,171.010737,164.8974135,167.3886322,163.4507427,7.675605174,113.210403,68.64574886,22.0424958,18.94302632,172.5375376,3.1079367
53:51.6,1,155.8035649,163.8970682,132.7159097,126.1143466,116.0941952,122.5644471,100.2483071,97.67543961,169.2500752,165.7925296,167.7017404,164.7406413,8.38277892,110.9250165,68.81676579,19.14715701,16.91915081,170.5821221,6.586792752
53:51.6,1,156.0414577,166.3363834,133.3368025,126.0508722,115.7230881,126.1329433,101.4706224,98.62992143,171.4333452,165.9547135,160.7471685,164.4719297,8.408388665,110.9387792,67.8800334,17.36423776,15.43715797,167.9983457,7.979766019
53:51.7,1,148.4072219,167.4517282,133.9702744,126.7283658,107.0859936,127.7167547,99.31610949,98.47708266,171.6930194,165.7459253,164.3736415,165.4905499,6.204454742,109.2327526,67.93001918,14.85533798,13.3396948,169.0702435,7.253501463
53:51.7,1,145.4127299,167.3844153,134.2390491,126.7995602,100.6345586,128.4061089,100.2754822,99.77556126,173.2680728,167.978336,171.6800269,165.9863956,5.606007303,109.1368569,67.81466355,15.35644137,13.69520464,168.5725059,7.879093569
53:51.7,1,146.0258202,166.5363875,135.6085282,125.961636,101.2737342,127.5149352,100.5614697,100.9602966,174.8308192,168.2635427,157.4423488,168.6939742,5.052586314,109.657773,66.35274399,13.21503451,11.87936795,166.3180839,10.09126004
53:51.7,1,149.2885638,165.4849726,134.2337982,123.5015063,103.6948712,127.1783515,103.4496083,103.0392369,178.4099488,168.6961948,172.352047,169.6216313,5.648902641,111.1129714,65.68333675,14.99937907,13.27755194,164.663254,11.72268266
53:51.8,1,154.9014226,166.429162,136.2648163,123.0988514,107.1376086,128.433799,104.1366628,103.837279,179.6394305,169.087397,172.7264074,169.2386857,6.25180174,110.706558,65.09161579,13.82782887,12.39580565,160.9002274,14.59856263
